CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2816,3179,Buy,120,0.00000000,0.25334937
183,14066,Buy,120,0.00000000,0.29453272
3069,6559,Buy,120,0.00000000,0.38672880
2402,6332,Sell,120,0.00000000,0.29028048
216,11682,Buy,120,0.00000000,0.13564769
3210,16401,Buy,120,0.00000000,0.20465924
1693,17811,Sell,120,0.00000000,0.15230461
2221,20409,Buy,120,0.00000000,0.27894978
3249,15235,Buy,120,0.00000000,0.15350230
1856,10769,Sell,120,0.00000000,0.32430574
48,8017,Sell,120,0.00000000,0.28224255
2221,24622,Sell,120,0.00000000,0.24701728
1896,20646,Buy,120,0.00000000,0.33130114
2699,24167,Sell,120,0.00000000,0.16928524
1788,7174,Buy,120,0.00000000,0.14137115
1070,8204,Buy,120,0.00000000,0.18921291
215,15194,Buy,120,0.00000000,0.53258241
2223,2502,Sell,120,0.00000000,0.35138046
2505,22207,Sell,120,0.00000000,0.21705938
2036,23519,Sell,120,0.00000000,0.18518300
937,15659,Sell,120,0.00000000,0.26290037
2106,8196,Sell,120,0.00000000,0.25392316
2779,8073,Buy,120,0.00000000,0.22730773
1856,12882,Sell,120,0.00000000,0.24725809
1890,26003,Sell,120,0.00000000,0.18569328
1929,17281,Buy,120,0.00000000,0.21625892
2412,721,Buy,120,0.00000000,0.18252880
1799,22858,Sell,120,0.00000000,0.12913827
2184,22560,Buy,120,0.00000000,0.15188873
2429,10206,Buy,120,0.00000000,0.19928100
743,3655,Buy,120,0.00000000,0.41094106
1901,21088,Sell,120,0.00000000,0.00416298
2398,5482,Sell,120,0.00000000,0.37995889
2554,2335,Buy,120,0.00000000,0.16969917
1120,9306,Buy,120,0.00000000,0.20544285
3122,21115,Sell,120,0.00000000,0.14437308
1817,10912,Buy,120,0.00000000,0.15757787
2513,7104,Sell,120,0.00000000,0.47936823
631,18403,Sell,120,0.00000000,0.06251551
1314,25765,Sell,120,0.00000000,0.36382636
2384,20754,Sell,120,0.00000000,0.21418241
2779,11322,Sell,120,0.00000000,0.26344594
942,24914,Buy,120,0.00000000,0.35132289
3069,15213,Buy,120,0.00000000,0.18112847
2809,16210,Sell,120,0.00000000,0.26344594
610,26050,Buy,120,0.00000000,0.32766234
3272,14406,Buy,120,0.00000000,0.17943754
1972,23299,Buy,120,0.00000000,0.27774252
743,3316,Buy,120,0.00000000,0.18031764
809,27195,Buy,120,0.00000000,0.54951178
1259,22282,Buy,120,0.00000000,0.09623935
2142,11010,Buy,120,0.00000000,0.18142300
707,24556,Buy,120,0.00000000,0.15997818
792,25589,Buy,120,0.00000000,0.18590706
2176,26708,Sell,120,0.00000000,0.37824604
2655,5059,Buy,120,0.00000000,0.30169062
2809,12730,Buy,120,0.00000000,0.52190904
1044,24633,Sell,120,0.00000000,0.26712866
3237,13851,Buy,120,0.00000000,0.49019195
2178,23254,Sell,120,0.00000000,0.28792626
1856,14042,Buy,120,0.00000000,0.40205639
1165,16598,Sell,120,0.00000000,0.09797650
2739,25492,Buy,120,0.00000000,0.28531403
792,20615,Buy,120,0.00000000,0.21162244
1906,20649,Sell,120,0.00000000,0.15820291
2429,22063,Sell,120,0.00000000,0.24530187
1788,18198,Sell,120,0.00000000,0.13028601
2223,23516,Sell,120,0.00000000,0.20495104
3037,25778,Buy,120,0.00000000,0.23523407
3235,18943,Sell,120,0.00000000,0.14760252
2290,4676,Buy,120,0.00000000,0.40398172
2521,10814,Buy,120,0.00000000,0.25206871
2168,22132,Sell,120,0.00000000,0.21540162
3363,6515,Sell,120,0.00000000,0.32314574
2809,12164,Sell,120,0.00000000,0.36551530
2569,22151,Buy,120,0.00000000,0.28841306
509,25483,Buy,120,0.00000000,0.21359107
2505,17128,Sell,120,0.00000000,0.18314769
2816,24006,Buy,120,0.00000000,0.31282146
705,24444,Sell,120,0.00000000,0.13068458
2168,23903,Sell,120,0.00000000,0.10698821
808,25191,Sell,120,0.00000000,0.18143470
520,10297,Sell,120,0.00000000,0.20196370
739,21648,Buy,120,0.00000000,0.11381306
203,13385,Sell,120,0.00000000,0.52298600
1758,15656,Buy,120,0.00000000,0.30169062
2437,5621,Sell,120,0.00000000,0.10128266
2142,6818,Buy,120,0.00000000,0.25916112
1879,16897,Buy,120,0.00000000,0.22299399
2574,6005,Buy,120,0.00000000,0.57516881
1604,13885,Sell,120,0.00000000,0.36542391
2515,12771,Buy,120,0.00000000,0.51092901
1634,3145,Buy,120,0.00000000,0.18235506
3155,10527,Buy,120,0.00000000,0.41662698
714,10603,Sell,120,0.00000000,0.16664757
2987,14942,Buy,120,0.00000000,0.42257512
2360,15275,Buy,120,0.00000000,0.19058718
2482,14539,Sell,120,0.00000000,0.15283283
2103,24746,Sell,120,0.00000000,0.08541656
178,5088,Sell,120,0.00000000,0.52127761
3252,3198,Buy,120,0.00000000,0.24004932
178,14644,Sell,120,0.00000000,0.37335061
650,11131,Sell,120,0.00000000,0.17664545
2142,22731,Sell,120,0.00000000,0.19099193
1509,4781,Sell,120,0.00000000,0.09155715
786,22529,Sell,120,0.00000000,0.19010403
2513,3322,Sell,120,0.00000000,0.29208602
2655,8701,Sell,120,0.00000000,0.27261217
2380,6457,Sell,120,0.00000000,0.16384762
733,16426,Buy,120,0.00000000,0.32333385
2036,22317,Sell,120,0.00000000,0.20392365
2223,24407,Sell,120,0.00000000,0.26568375
1929,17804,Buy,120,0.00000000,0.26773289
362,26814,Buy,120,0.00000000,0.35751956
2513,14753,Buy,120,0.00000000,0.43515420
3155,25321,Buy,120,0.00000000,0.31051394
2699,6337,Sell,120,0.00000000,0.27914129
2083,17945,Buy,120,0.00000000,0.37505936
2549,12796,Sell,120,0.00000000,0.19347334
2574,6070,Buy,120,0.00000000,0.33314002
2402,20300,Buy,120,0.00000000,0.22255293
1346,25331,Sell,120,0.00000000,0.26764813
207,25212,Buy,120,0.00000000,0.32572283
1906,1771,Buy,120,0.00000000,0.16159634
1822,22856,Buy,120,0.00000000,0.29194240
1856,9748,Sell,120,0.00000000,0.26344594
2402,20427,Buy,120,0.00000000,0.20730703
1929,21984,Sell,120,0.00000000,0.18687963
3283,15241,Sell,120,0.00000000,0.11872567
1451,20998,Sell,120,0.00000000,0.20591376
1513,23747,Buy,120,0.00000000,0.20384432
1204,23275,Sell,120,0.00000000,0.12305064
2223,3060,Buy,120,0.00000000,0.19509455
2410,5135,Sell,120,0.00000000,0.34770486
3401,17952,Buy,120,0.00000000,0.20997215
697,11540,Buy,120,0.00000000,0.39955723
1559,23208,Buy,120,0.00000000,0.20375060
440,5960,Buy,120,0.00000000,0.33690330
2009,4293,Sell,120,0.00000000,0.27714116
2280,11324,Buy,120,0.00000000,0.25014607
2320,13603,Sell,120,0.00000000,0.08336997
1817,20974,Buy,120,0.00000000,0.27046472
1799,12930,Sell,120,0.00000000,0.15865500
2585,4758,Buy,120,0.00000000,0.38300100
1418,12375,Buy,120,0.00000000,0.23345134
563,25374,Buy,120,0.00000000,0.26839427
2827,288,Buy,120,0.00000000,0.18396622
2142,9758,Sell,120,0.00000000,0.29038552
2554,2613,Sell,120,0.00000000,0.15051805
1259,25518,Buy,120,0.00000000,0.21397880
3122,21321,Buy,120,0.00000000,0.20229192
912,15813,Buy,120,0.00000000,0.48053577
563,25058,Sell,120,0.00000000,0.14149949
861,10270,Buy,120,0.00000000,0.42298167
2658,14314,Buy,120,0.00000000,0.19136529
2655,8082,Buy,120,0.00000000,0.41338118
2153,17770,Sell,120,0.00000000,0.19530245
2398,4967,Sell,120,0.00000000,0.21731777
2574,10181,Buy,120,0.00000000,0.44846737
2574,6296,Sell,120,0.00000000,0.42960277
2258,24568,Sell,120,0.00000000,0.15768801
1746,15763,Sell,120,0.00000000,0.28642566
1822,2996,Sell,120,0.00000000,0.31066647
2516,5731,Buy,120,0.00000000,0.36953184
2762,23158,Sell,120,0.00000000,0.10506528
1896,24429,Buy,120,0.00000000,0.21369737
2761,26833,Sell,120,0.00000000,0.33576830
2044,13979,Sell,120,0.00000000,0.32498957
971,3097,Sell,120,0.00000000,0.21357585
2379,22545,Sell,120,0.00000000,0.12694537
2223,11707,Sell,120,0.00000000,0.19656553
3377,18657,Sell,120,0.00000000,0.09000180
215,25317,Sell,120,0.00000000,0.27101134
2161,14386,Buy,120,0.00000000,0.17814935
3286,26267,Sell,120,0.00000000,0.40810820
809,3491,Buy,120,0.00000000,0.21419570
1182,7179,Sell,120,0.00000000,0.15353285
2699,19412,Sell,120,0.00000000,0.27079284
2987,17760,Sell,120,0.00000000,0.39585229
1840,25574,Sell,120,0.00000000,0.30387314
3003,4310,Sell,120,0.00000000,0.36390700
3235,25963,Sell,120,0.00000000,0.20081157
2186,22840,Buy,120,0.00000000,0.20409830
1929,15242,Buy,120,0.00000000,0.17457962
1916,19206,Buy,120,0.00000000,0.10662609
2411,25529,Sell,120,0.00000000,0.15731919
3328,15297,Buy,120,0.00000000,0.85036281
697,4855,Sell,120,0.00000000,0.29543761
2655,14103,Sell,120,0.00000000,0.21186620
1758,8069,Buy,120,0.00000000,0.33855184
827,1531,Buy,120,0.00000000,0.28989285
2398,12442,Sell,120,0.00000000,0.32980643
2500,25694,Buy,120,0.00000000,0.56422182
2142,21646,Sell,120,0.00000000,0.23131679
2398,14815,Sell,120,0.00000000,0.24368022
3442,21027,Buy,120,0.00000000,0.20997215
2088,3358,Buy,120,0.00000000,0.14015701
2482,10362,Buy,120,0.00000000,0.18126691
2585,3449,Sell,120,0.00000000,0.22359648
2549,18180,Buy,120,0.00000000,0.20509648
697,4441,Buy,120,0.00000000,0.37001107
2402,5974,Buy,120,0.00000000,0.53565338
1929,12824,Buy,120,0.00000000,0.41913827
176,16640,Buy,120,0.00000000,0.35261132
1081,26199,Sell,120,0.00000000,0.37665854
2574,10360,Buy,120,0.00000000,0.29239604
3445,26902,Buy,120,0.00000000,0.50188067
1758,14315,Buy,120,0.00000000,0.40760502
2736,24978,Sell,120,0.00000000,0.14232877
267,11091,Buy,120,0.00000000,0.39800048
1714,2334,Sell,120,0.00000000,0.12877754
3151,3045,Buy,120,0.00000000,0.20652723
3050,22264,Buy,120,0.00000000,0.06634634
1259,3409,Buy,120,0.00000000,0.13715225
3308,17841,Buy,120,0.00000000,0.18639980
2530,24790,Buy,120,0.00000000,0.38116497
2429,2330,Sell,120,0.00000000,0.19657533
1856,8574,Buy,120,0.00000000,0.30169062
2905,13165,Sell,120,0.00000000,0.15636361
1847,9370,Sell,120,0.00000000,0.16201911
2685,24778,Buy,120,0.00000000,0.27548292
1812,936,Sell,120,0.00000000,0.42222323
2699,7207,Sell,120,0.00000000,0.21409328
2357,16992,Sell,120,0.00000000,0.20669587
714,8176,Sell,120,0.00000000,0.11121968
215,19793,Sell,120,0.00000000,0.31220361
1036,8079,Buy,120,0.00000000,0.23825020
2552,1614,Sell,120,0.00000000,0.05385547
2574,13503,Sell,120,0.00000000,0.26344594
2574,11462,Sell,120,0.00000000,0.37074116
2402,17142,Buy,120,0.00000000,0.32647096
2521,6944,Buy,120,0.00000000,0.24115179
2655,15196,Buy,120,0.00000000,0.51465293
573,7872,Sell,120,0.00000000,0.33982780
2736,24261,Sell,120,0.00000000,0.19508897
1741,1509,Buy,120,0.00000000,0.52835596
48,10632,Buy,120,0.00000000,0.21305223
2389,25124,Sell,120,0.00000000,0.14212272
1860,12411,Sell,120,0.00000000,0.37445705
1787,11317,Buy,120,0.00000000,0.32749384
1090,19126,Sell,120,0.00000000,0.35196962
2760,3045,Sell,120,0.00000000,0.18748430
2752,24499,Sell,120,0.00000000,0.19096010
2411,18894,Sell,120,0.00000000,0.07568247
705,20693,Buy,120,0.00000000,0.11609881
2230,11939,Buy,120,0.00000000,0.17303589
2114,22083,Sell,120,0.00000000,0.21108750
761,19425,Sell,120,0.00000000,0.28541389
2827,24847,Buy,120,0.00000000,0.26879622
2808,22757,Buy,120,0.00000000,0.15831963
715,16713,Sell,120,0.00000000,0.21659745
2265,22044,Sell,120,0.00000000,0.12015902
2752,2722,Buy,120,0.00000000,0.20764264
2398,17325,Buy,120,0.00000000,0.29203608
2949,12090,Sell,120,0.00000000,0.15636361
2246,5347,Buy,120,0.00000000,0.33592907
743,22949,Sell,120,0.00000000,0.20035335
2574,21759,Buy,120,0.00000000,0.31817634
3363,5097,Sell,120,0.00000000,0.36651264
1559,13744,Buy,120,0.00000000,0.22719533
191,24192,Buy,120,0.00000000,0.19106276
2510,14508,Sell,120,0.00000000,0.18224403
573,12896,Buy,120,0.00000000,0.36502024
2273,25362,Buy,120,0.00000000,0.23241496
3100,4543,Buy,120,0.00000000,0.20726533
2036,9194,Sell,120,0.00000000,0.15283945
2445,10163,Buy,120,0.00000000,0.27732690
2221,5120,Buy,120,0.00000000,0.36982505
3180,13613,Buy,120,0.00000000,0.29473326
3277,16634,Buy,120,0.00000000,0.13568611
2513,13705,Buy,120,0.00000000,0.40342845
2585,20383,Buy,120,0.00000000,0.17417771
2038,18431,Buy,120,0.00000000,0.18015823
809,10033,Buy,120,0.00000000,0.09186658
2809,8602,Sell,120,0.00000000,0.35113543
3252,23855,Buy,120,0.00000000,0.17572560
3248,9178,Buy,120,0.00000000,0.34757446
215,7235,Buy,120,0.00000000,0.38933377
2759,20724,Sell,120,0.00000000,0.18466684
3438,25829,Sell,120,0.00000000,0.26094192
1430,10839,Sell,120,0.00000000,0.37299044
2417,22414,Buy,120,0.00000000,0.13343201
3122,24953,Buy,120,0.00000000,0.25412915
1051,9331,Buy,120,0.00000000,0.47718790
3372,5886,Buy,120,0.00000000,0.42674949
603,26002,Sell,120,0.00000000,0.29299114
2170,22280,Sell,120,0.00000000,0.14344588
1082,14032,Sell,120,0.00000000,0.35338362
2629,25072,Buy,120,0.00000000,0.17881717
2643,16669,Sell,120,0.00000000,0.25619102
1259,24598,Buy,120,0.00000000,0.13376173
586,13394,Buy,120,0.00000000,0.61967883
2205,2890,Sell,120,0.00000000,0.03098373
1939,4972,Sell,120,0.00000000,0.22555791
1939,11405,Sell,120,0.00000000,0.31789118
3219,22270,Sell,120,0.00000000,0.28192239
1984,18194,Sell,120,0.00000000,0.11381616
2505,11177,Sell,120,0.00000000,0.28406669
1790,25062,Sell,120,0.00000000,0.14091368
1949,24950,Sell,120,0.00000000,0.28121991
2400,24981,Buy,120,0.00000000,0.17491102
1105,7687,Buy,120,0.00000000,0.25159973
345,23163,Sell,120,0.00000000,0.23839497
2699,4490,Buy,120,0.00000000,0.30169062
927,26021,Buy,120,0.00000000,0.35976142
743,3044,Sell,120,0.00000000,0.18887861
3122,21042,Buy,120,0.00000000,0.21515877
2574,4479,Sell,120,0.00000000,0.41342934
939,13280,Buy,120,0.00000000,0.22111924
1435,3507,Buy,120,0.00000000,0.12936561
2854,11045,Buy,120,0.00000000,0.30900385
2554,7211,Sell,120,0.00000000,0.11835768
3286,12751,Sell,120,0.00000000,0.20179575
2246,9675,Sell,120,0.00000000,0.34310844
1604,14716,Buy,120,0.00000000,0.30169062
1790,19878,Buy,120,0.00000000,0.10225728
2513,7550,Sell,120,0.00000000,0.31420530
68,18200,Buy,120,0.00000000,0.19586643
1513,9678,Buy,120,0.00000000,0.14553545
2042,1402,Buy,120,0.00000000,0.08589738
3237,8934,Sell,120,0.00000000,0.26322218
1493,6841,Sell,120,0.00000000,0.16202274
2498,10033,Sell,120,0.00000000,0.07541042
1984,26166,Buy,120,0.00000000,0.37692718
1178,10267,Sell,120,0.00000000,0.03618159
1809,23676,Sell,120,0.00000000,0.09315227
1534,19215,Buy,120,0.00000000,0.06756353
1822,20413,Buy,120,0.00000000,0.21897769
2044,12974,Buy,120,0.00000000,0.41178321
2087,16670,Buy,120,0.00000000,0.19719984
2044,8016,Sell,120,0.00000000,0.45099593
2554,20328,Sell,120,0.00000000,0.13320042
680,17797,Sell,120,0.00000000,0.16266712
3283,21791,Sell,120,0.00000000,0.28052584
1856,9196,Sell,120,0.00000000,0.35514492
2521,14812,Sell,120,0.00000000,0.33284970
222,10849,Sell,120,0.00000000,0.22018602
1440,21609,Sell,120,0.00000000,0.23771359
2569,4940,Sell,120,0.00000000,0.20285218
927,25189,Sell,120,0.00000000,0.36461099
1746,7522,Buy,120,0.00000000,0.48552899
1387,25023,Sell,120,0.00000000,0.23120241
809,9202,Buy,120,0.00000000,0.21293921
2474,13032,Sell,120,0.00000000,0.31136188
3418,16331,Sell,120,0.00000000,0.30015716
815,23853,Sell,120,0.00000000,0.18989170
2402,7245,Sell,120,0.00000000,0.26676613
2109,15394,Sell,120,0.00000000,0.49899199
2045,25166,Sell,120,0.00000000,0.15999908
1884,18300,Buy,120,0.00000000,0.22105470
827,24919,Buy,120,0.00000000,0.18198963
3188,13501,Buy,120,0.00000000,0.15018985
1145,22828,Sell,120,0.00000000,0.23601035
2290,11843,Sell,120,0.00000000,0.34256177
1767,2970,Sell,120,0.00000000,0.10749762
2261,16674,Buy,120,0.00000000,0.27761182
1766,16758,Buy,120,0.00000000,0.19075172
2298,22546,Buy,120,0.00000000,0.46193855
1559,851,Sell,120,0.00000000,0.19700915
2161,9285,Sell,120,0.00000000,0.16216558
1812,21926,Buy,120,0.00000000,0.15695094
1222,26137,Sell,120,0.00000000,0.20936611
1648,2770,Sell,120,0.00000000,0.05286684
726,1371,Buy,120,0.00000000,0.12773349
1780,23532,Sell,120,0.00000000,0.21954826
1780,9559,Sell,120,0.00000000,0.30071313
2411,7884,Buy,120,0.00000000,0.20539655
3122,10739,Buy,120,0.00000000,0.22076327
2569,5411,Buy,120,0.00000000,0.16551303
1875,5688,Sell,120,0.00000000,0.19605293
3265,3278,Sell,120,0.00000000,0.20024815
2223,20020,Sell,120,0.00000000,0.22170351
2513,2389,Sell,120,0.00000000,0.23182615
1772,17300,Buy,120,0.00000000,0.22019578
3180,6105,Buy,120,0.00000000,0.10223328
2329,12410,Buy,120,0.00000000,0.23119514
2513,23219,Sell,120,0.00000000,0.13358484
2808,11536,Sell,120,0.00000000,0.13718165
2223,25222,Buy,120,0.00000000,0.30259536
2655,6132,Buy,120,0.00000000,0.31303853
927,9643,Buy,120,0.00000000,0.19044947
1822,21406,Buy,120,0.00000000,0.34820303
1984,3017,Buy,120,0.00000000,0.21206126
938,24389,Buy,120,0.00000000,0.12899029
3122,18248,Sell,120,0.00000000,0.20169141
2419,18377,Buy,120,0.00000000,0.16717980
3215,10074,Buy,120,0.00000000,0.26370553
2398,14201,Sell,120,0.00000000,0.24038902
1916,2733,Buy,120,0.00000000,0.15831149
2932,13510,Buy,120,0.00000000,0.26998278
1449,25337,Sell,120,0.00000000,0.32660155
1875,19812,Buy,120,0.00000000,0.32647096
267,10270,Sell,120,0.00000000,0.29693442
2754,24079,Buy,120,0.00000000,0.17009051
1604,9602,Buy,120,0.00000000,0.35548512
2121,17091,Buy,120,0.00000000,0.37232035
2641,8005,Buy,120,0.00000000,0.18358584
912,4861,Buy,120,0.00000000,0.41016055
1922,936,Sell,120,0.00000000,0.42222323
303,8007,Sell,120,0.00000000,0.16289114
3003,15724,Buy,120,0.00000000,0.35651150
2827,298,Sell,120,0.00000000,0.23835974
225,10207,Buy,120,0.00000000,0.37018111
1944,15883,Sell,120,0.00000000,0.25289640
650,24532,Sell,120,0.00000000,0.25110663
3401,23461,Sell,120,0.00000000,0.09226767
765,9411,Buy,120,0.00000000,0.08940061
1787,10849,Sell,120,0.00000000,0.39716543
806,2645,Sell,120,0.00000000,0.13786785
2736,23969,Sell,120,0.00000000,0.30657763
650,15601,Buy,120,0.00000000,0.19667610
3254,5203,Sell,120,0.00000000,0.47695172
1698,22772,Sell,120,0.00000000,0.19675009
2721,23889,Sell,120,0.00000000,0.17114834
2513,7549,Buy,120,0.00000000,0.37221510
912,7042,Buy,120,0.00000000,0.31542710
2779,12203,Sell,120,0.00000000,0.28962550
1788,16843,Sell,120,0.00000000,0.22899097
3230,15348,Sell,120,0.00000000,0.01309038
1758,7696,Buy,120,0.00000000,0.45827064
2655,12031,Sell,120,0.00000000,0.47312934
758,12012,Sell,120,0.00000000,0.15656081
2905,5080,Buy,120,0.00000000,0.14767415
1755,21506,Buy,120,0.00000000,0.58311287
98,14786,Buy,120,0.00000000,0.30169062
2799,23671,Sell,120,0.00000000,0.20263791
2379,5433,Buy,120,0.00000000,0.24712017
2835,25961,Buy,120,0.00000000,0.40858434
2050,23350,Buy,120,0.00000000,0.23262719
2050,3896,Buy,120,0.00000000,0.18449687
1746,14154,Sell,120,0.00000000,0.22198357
2492,20633,Buy,120,0.00000000,0.20752190
912,14814,Buy,120,0.00000000,0.32681477
2513,24007,Buy,120,0.00000000,0.47732078
1036,10566,Buy,120,0.00000000,0.42565617
1812,19139,Sell,120,0.00000000,0.17114834
2223,26090,Sell,120,0.00000000,0.32415437
2391,26994,Sell,120,0.00000000,0.25782507
215,6041,Buy,120,0.00000000,0.30169062
1855,3706,Buy,120,0.00000000,0.16404006
1462,25167,Sell,120,0.00000000,0.33959324
2505,23081,Sell,120,0.00000000,0.12842618
2106,5251,Buy,120,0.00000000,0.21040494
2261,20698,Buy,120,0.00000000,0.01846058
479,16707,Sell,120,0.00000000,0.12457302
550,24319,Buy,120,0.00000000,0.23670157
3096,3116,Sell,120,0.00000000,0.15609408
1081,22231,Sell,120,0.00000000,0.27088151
586,12745,Buy,120,0.00000000,0.34568995
2513,26070,Buy,120,0.00000000,0.51027235
2958,15583,Sell,120,0.00000000,0.09799324
2170,3271,Buy,120,0.00000000,0.16662728
520,6146,Buy,120,0.00000000,0.27084917
927,8774,Buy,120,0.00000000,0.18965546
92,25696,Buy,120,0.00000000,0.28627045
2178,14947,Sell,120,0.00000000,0.12676868
1460,15915,Buy,120,0.00000000,0.22787943
1314,20534,Sell,120,0.00000000,0.22680171
178,15591,Buy,120,0.00000000,0.30169062
2574,10677,Sell,120,0.00000000,0.24907618
425,7929,Sell,120,0.00000000,0.32024587
477,22625,Buy,120,0.00000000,0.05403331
2042,23146,Sell,120,0.00000000,0.11807497
63,19229,Sell,120,0.00000000,0.17004029
1892,25762,Buy,120,0.00000000,0.41570681
1228,27132,Sell,120,0.00000000,0.56377552
2429,17945,Sell,120,0.00000000,0.35112645
1644,21299,Buy,120,0.00000000,0.28090864
2872,25856,Sell,120,0.00000000,0.26439985
3096,22307,Buy,120,0.00000000,0.25376116
3122,21794,Sell,120,0.00000000,0.08362808
2398,6108,Sell,120,0.00000000,0.26344594
2573,21242,Buy,120,0.00000000,0.18689652
1965,8074,Sell,120,0.00000000,0.12563450
3026,1513,Sell,120,0.00000000,0.16328737
1780,24643,Sell,120,0.00000000,0.36913864
1746,11319,Buy,120,0.00000000,0.31332542
901,24441,Buy,120,0.00000000,0.23389416
2346,4988,Sell,120,0.00000000,0.31524307
586,7392,Buy,120,0.00000000,0.30169062
1057,13069,Buy,120,0.00000000,0.45011595
809,26370,Sell,120,0.00000000,0.51169387
1513,18245,Buy,120,0.00000000,0.18853180
3122,2930,Sell,120,0.00000000,0.12278920
520,12824,Buy,120,0.00000000,0.55519589
2827,24607,Buy,120,0.00000000,0.29738981
2207,19345,Buy,120,0.00000000,0.22887506
1746,10677,Sell,120,0.00000000,0.24907618
1189,20004,Buy,120,0.00000000,0.24728524
2018,20152,Buy,120,0.00000000,0.12695628
2178,25180,Buy,120,0.00000000,0.28770575
993,22536,Buy,120,0.00000000,0.20296420
1064,15257,Sell,120,0.00000000,0.51182783
2211,2198,Buy,120,0.00000000,0.12204008
3247,9742,Sell,120,0.00000000,0.36334067
2574,14317,Buy,120,0.00000000,0.32647096
1120,13014,Sell,120,0.00000000,0.18523321
1929,21461,Sell,120,0.00000000,0.18696357
973,8297,Buy,120,0.00000000,0.24012883
1976,12795,Buy,120,0.00000000,0.22019578
2142,24746,Sell,120,0.00000000,0.20766733
2402,21022,Sell,120,0.00000000,0.34019096
2142,19485,Sell,120,0.00000000,0.16564990
3180,10308,Sell,120,0.00000000,0.20452450
3249,13468,Sell,120,0.00000000,0.37722013
1986,24697,Buy,120,0.00000000,0.14855393
1966,9616,Sell,120,0.00000000,0.26119600
3151,20855,Buy,120,0.00000000,0.19187269
2574,10469,Sell,120,0.00000000,0.47633621
1939,15382,Sell,120,0.00000000,0.10429900
2795,19985,Buy,120,0.00000000,0.08193112
183,8961,Buy,120,0.00000000,0.22994591
1444,7086,Sell,120,0.00000000,0.20047135
