CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2816,3179,Buy,120,0.00000000,0.10309060
183,14066,Buy,120,0.00000000,0.15836591
3069,6559,Buy,120,0.00000000,0.02223053
2402,6332,Sell,120,0.00000000,0.05239608
216,11682,Buy,120,0.00000000,0.05001670
3210,16401,Buy,120,0.00000000,0.15326258
1693,17811,Sell,120,0.00000000,0.06183181
2221,20409,Buy,120,0.00000000,0.01412911
3249,15235,Buy,120,0.00000000,0.00017556
1856,10769,Sell,120,0.00000000,0.02451268
48,8017,Sell,120,0.00000000,0.03581150
2221,24622,Sell,120,0.00000000,0.03213317
1896,20646,Buy,120,0.00000000,0.18305479
2699,24167,Sell,120,0.00000000,0.37502356
1788,7174,Buy,120,0.00000000,0.01998858
1070,8204,Buy,120,0.00000000,0.07442968
215,15194,Buy,120,0.00000000,0.14753004
2223,2502,Sell,120,0.00000000,0.52295902
2505,22207,Sell,120,0.00000000,0.43123823
2036,23519,Sell,120,0.00000000,0.21288611
937,15659,Sell,120,0.00000000,0.38230848
2106,8196,Sell,120,0.00000000,0.52868905
2779,8073,Buy,120,0.00000000,0.03200652
1856,12882,Sell,120,0.00000000,0.05267452
1890,26003,Sell,120,0.00000000,0.16267544
1929,17281,Buy,120,0.00000000,0.41535284
2412,721,Buy,120,0.00000000,0.01038060
1799,22858,Sell,120,0.00000000,0.31828000
2184,22560,Buy,120,0.00000000,0.00107571
2429,10206,Buy,120,0.00000000,0.05571260
743,3655,Buy,120,0.00000000,0.73211784
1901,21088,Sell,120,0.00000000,0.00429642
2398,5482,Sell,120,0.00000000,0.68783224
2554,2335,Buy,120,0.00000000,0.07237897
1120,9306,Buy,120,0.00000000,0.06418573
3122,21115,Sell,120,0.00000000,0.00070073
1817,10912,Buy,120,0.00000000,0.00111874
2513,7104,Sell,120,0.00000000,0.57573575
631,18403,Sell,120,0.00000000,0.09258397
1314,25765,Sell,120,0.00000000,0.14092153
2384,20754,Sell,120,0.00000000,0.00307305
2779,11322,Sell,120,0.00000000,0.00087131
942,24914,Buy,120,0.00000000,0.63737534
3069,15213,Buy,120,0.00000000,0.00098672
2809,16210,Sell,120,0.00000000,0.00123488
610,26050,Buy,120,0.00000000,0.00512291
3272,14406,Buy,120,0.00000000,0.00914742
1972,23299,Buy,120,0.00000000,0.05954207
743,3316,Buy,120,0.00000000,0.11131262
809,27195,Buy,120,0.00000000,0.84050258
1259,22282,Buy,120,0.00000000,0.01391180
2142,11010,Buy,120,0.00000000,0.08052722
707,24556,Buy,120,0.00000000,0.05829855
792,25589,Buy,120,0.00000000,0.08256828
2176,26708,Sell,120,0.00000000,0.04075106
2655,5059,Buy,120,0.00000000,0.05087918
2809,12730,Buy,120,0.00000000,0.17797627
1044,24633,Sell,120,0.00000000,0.01474867
3237,13851,Buy,120,0.00000000,0.28892084
2178,23254,Sell,120,0.00000000,0.05065844
1856,14042,Buy,120,0.00000000,0.69155152
1165,16598,Sell,120,0.00000000,0.02576198
2739,25492,Buy,120,0.00000000,0.13437351
792,20615,Buy,120,0.00000000,0.03059333
1906,20649,Sell,120,0.00000000,0.03304055
2429,22063,Sell,120,0.00000000,0.12678693
1788,18198,Sell,120,0.00000000,0.08671422
2223,23516,Sell,120,0.00000000,0.20167530
3037,25778,Buy,120,0.00000000,0.04965298
3235,18943,Sell,120,0.00000000,0.13963182
2290,4676,Buy,120,0.00000000,0.04380994
2521,10814,Buy,120,0.00000000,0.08110511
2168,22132,Sell,120,0.00000000,0.05842899
3363,6515,Sell,120,0.00000000,0.14634869
2809,12164,Sell,120,0.00000000,0.71285898
2569,22151,Buy,120,0.00000000,0.14654650
509,25483,Buy,120,0.00000000,0.19838254
2505,17128,Sell,120,0.00000000,0.04071385
2816,24006,Buy,120,0.00000000,0.07510502
705,24444,Sell,120,0.00000000,0.02588771
2168,23903,Sell,120,0.00000000,0.14034726
808,25191,Sell,120,0.00000000,0.01830791
520,10297,Sell,120,0.00000000,0.28417015
739,21648,Buy,120,0.00000000,0.03101162
203,13385,Sell,120,0.00000000,0.31016137
1758,15656,Buy,120,0.00000000,0.12407807
2437,5621,Sell,120,0.00000000,0.03124676
2142,6818,Buy,120,0.00000000,0.20236300
1879,16897,Buy,120,0.00000000,0.03463857
2574,6005,Buy,120,0.00000000,0.66982711
1604,13885,Sell,120,0.00000000,0.04100588
2515,12771,Buy,120,0.00000000,0.39464335
1634,3145,Buy,120,0.00000000,0.01023505
3155,10527,Buy,120,0.00000000,0.07380216
714,10603,Sell,120,0.00000000,0.31868738
2987,14942,Buy,120,0.00000000,0.12669515
2360,15275,Buy,120,0.00000000,0.00212347
2482,14539,Sell,120,0.00000000,0.13212580
2103,24746,Sell,120,0.00000000,0.03032207
178,5088,Sell,120,0.00000000,0.18809219
3252,3198,Buy,120,0.00000000,0.15794114
178,14644,Sell,120,0.00000000,0.18390141
650,11131,Sell,120,0.00000000,0.15422605
2142,22731,Sell,120,0.00000000,0.36946517
1509,4781,Sell,120,0.00000000,0.02600303
786,22529,Sell,120,0.00000000,0.03210073
2513,3322,Sell,120,0.00000000,0.21026101
2655,8701,Sell,120,0.00000000,0.12648618
2380,6457,Sell,120,0.00000000,0.04994595
733,16426,Buy,120,0.00000000,0.01467813
2036,22317,Sell,120,0.00000000,0.08156214
2223,24407,Sell,120,0.00000000,0.45639104
1929,17804,Buy,120,0.00000000,0.27645248
362,26814,Buy,120,0.00000000,0.14944046
2513,14753,Buy,120,0.00000000,0.47009922
3155,25321,Buy,120,0.00000000,0.14698617
2699,6337,Sell,120,0.00000000,0.07728124
2083,17945,Buy,120,0.00000000,0.20637486
2549,12796,Sell,120,0.00000000,0.41355042
2574,6070,Buy,120,0.00000000,0.71589092
2402,20300,Buy,120,0.00000000,0.15142249
1346,25331,Sell,120,0.00000000,0.09828767
207,25212,Buy,120,0.00000000,0.12128992
1906,1771,Buy,120,0.00000000,0.15586222
1822,22856,Buy,120,0.00000000,0.22199522
1856,9748,Sell,120,0.00000000,0.33480436
2402,20427,Buy,120,0.00000000,0.00789964
1929,21984,Sell,120,0.00000000,0.06235426
3283,15241,Sell,120,0.00000000,0.03720467
1451,20998,Sell,120,0.00000000,0.02565298
1513,23747,Buy,120,0.00000000,0.26013606
1204,23275,Sell,120,0.00000000,0.02378250
2223,3060,Buy,120,0.00000000,0.26906304
2410,5135,Sell,120,0.00000000,0.17029748
3401,17952,Buy,120,0.00000000,0.00143258
697,11540,Buy,120,0.00000000,0.07978707
1559,23208,Buy,120,0.00000000,0.20681738
440,5960,Buy,120,0.00000000,0.08139324
2009,4293,Sell,120,0.00000000,0.01113062
2280,11324,Buy,120,0.00000000,0.03820608
2320,13603,Sell,120,0.00000000,0.07431243
1817,20974,Buy,120,0.00000000,0.09693756
1799,12930,Sell,120,0.00000000,0.12178101
2585,4758,Buy,120,0.00000000,0.36373634
1418,12375,Buy,120,0.00000000,0.04810405
563,25374,Buy,120,0.00000000,0.18142969
2827,288,Buy,120,0.00000000,0.16487005
2142,9758,Sell,120,0.00000000,0.22899060
2554,2613,Sell,120,0.00000000,0.19640657
1259,25518,Buy,120,0.00000000,0.05326591
3122,21321,Buy,120,0.00000000,0.24775317
912,15813,Buy,120,0.00000000,0.10261919
563,25058,Sell,120,0.00000000,0.15254034
861,10270,Buy,120,0.00000000,0.13638271
2658,14314,Buy,120,0.00000000,0.00057724
2655,8082,Buy,120,0.00000000,0.15543256
2153,17770,Sell,120,0.00000000,0.02721988
2398,4967,Sell,120,0.00000000,0.00063926
2574,10181,Buy,120,0.00000000,0.41676458
2574,6296,Sell,120,0.00000000,0.71947628
2258,24568,Sell,120,0.00000000,0.06390511
1746,15763,Sell,120,0.00000000,0.32247169
1822,2996,Sell,120,0.00000000,0.72128701
2516,5731,Buy,120,0.00000000,0.08083095
2762,23158,Sell,120,0.00000000,0.12847876
1896,24429,Buy,120,0.00000000,0.11142005
2761,26833,Sell,120,0.00000000,0.56198777
2044,13979,Sell,120,0.00000000,0.04899238
971,3097,Sell,120,0.00000000,0.03526222
2379,22545,Sell,120,0.00000000,0.16523442
2223,11707,Sell,120,0.00000000,0.14261793
3377,18657,Sell,120,0.00000000,0.02505273
215,25317,Sell,120,0.00000000,0.03811376
2161,14386,Buy,120,0.00000000,0.05982707
3286,26267,Sell,120,0.00000000,0.14981606
809,3491,Buy,120,0.00000000,0.18157343
1182,7179,Sell,120,0.00000000,0.00051979
2699,19412,Sell,120,0.00000000,0.00019029
2987,17760,Sell,120,0.00000000,0.14163822
1840,25574,Sell,120,0.00000000,0.33153341
3003,4310,Sell,120,0.00000000,0.39544336
3235,25963,Sell,120,0.00000000,0.29186314
2186,22840,Buy,120,0.00000000,0.03135006
1929,15242,Buy,120,0.00000000,0.30449818
1916,19206,Buy,120,0.00000000,0.00469550
2411,25529,Sell,120,0.00000000,0.17840343
3328,15297,Buy,120,0.00000000,0.90957739
697,4855,Sell,120,0.00000000,0.04611007
2655,14103,Sell,120,0.00000000,0.10105208
1758,8069,Buy,120,0.00000000,0.14970667
827,1531,Buy,120,0.00000000,0.36215627
2398,12442,Sell,120,0.00000000,0.10402553
2500,25694,Buy,120,0.00000000,0.11982073
2142,21646,Sell,120,0.00000000,0.11375984
2398,14815,Sell,120,0.00000000,0.00073396
3442,21027,Buy,120,0.00000000,0.02026263
2088,3358,Buy,120,0.00000000,0.01552504
2482,10362,Buy,120,0.00000000,0.06753096
2585,3449,Sell,120,0.00000000,0.10501520
2549,18180,Buy,120,0.00000000,0.40968210
697,4441,Buy,120,0.00000000,0.09044346
2402,5974,Buy,120,0.00000000,0.15792663
1929,12824,Buy,120,0.00000000,0.19936295
176,16640,Buy,120,0.00000000,0.26287215
1081,26199,Sell,120,0.00000000,0.15802133
2574,10360,Buy,120,0.00000000,0.31202996
3445,26902,Buy,120,0.00000000,0.19432228
1758,14315,Buy,120,0.00000000,0.12214794
2736,24978,Sell,120,0.00000000,0.10962234
267,11091,Buy,120,0.00000000,0.16637976
1714,2334,Sell,120,0.00000000,0.01357959
3151,3045,Buy,120,0.00000000,0.13741792
3050,22264,Buy,120,0.00000000,0.00024735
1259,3409,Buy,120,0.00000000,0.07057078
3308,17841,Buy,120,0.00000000,0.00081690
2530,24790,Buy,120,0.00000000,0.10731830
2429,2330,Sell,120,0.00000000,0.08857246
1856,8574,Buy,120,0.00000000,0.16512497
2905,13165,Sell,120,0.00000000,0.04516213
1847,9370,Sell,120,0.00000000,0.02903350
2685,24778,Buy,120,0.00000000,0.19107222
1812,936,Sell,120,0.00000000,0.42882050
2699,7207,Sell,120,0.00000000,0.04982021
2357,16992,Sell,120,0.00000000,0.06126343
714,8176,Sell,120,0.00000000,0.15931894
215,19793,Sell,120,0.00000000,0.09483189
1036,8079,Buy,120,0.00000000,0.03532260
2552,1614,Sell,120,0.00000000,0.00122311
2574,13503,Sell,120,0.00000000,0.81293207
2574,11462,Sell,120,0.00000000,0.13771638
2402,17142,Buy,120,0.00000000,0.17487568
2521,6944,Buy,120,0.00000000,0.00079100
2655,15196,Buy,120,0.00000000,0.37998728
573,7872,Sell,120,0.00000000,0.07011083
2736,24261,Sell,120,0.00000000,0.17579321
1741,1509,Buy,120,0.00000000,0.27789767
48,10632,Buy,120,0.00000000,0.03489553
2389,25124,Sell,120,0.00000000,0.15706723
1860,12411,Sell,120,0.00000000,0.02552773
1787,11317,Buy,120,0.00000000,0.22235415
1090,19126,Sell,120,0.00000000,0.08990961
2760,3045,Sell,120,0.00000000,0.21830228
2752,24499,Sell,120,0.00000000,0.33213472
2411,18894,Sell,120,0.00000000,0.00431205
705,20693,Buy,120,0.00000000,0.00273062
2230,11939,Buy,120,0.00000000,0.26456550
2114,22083,Sell,120,0.00000000,0.28331352
761,19425,Sell,120,0.00000000,0.46419504
2827,24847,Buy,120,0.00000000,0.08768574
2808,22757,Buy,120,0.00000000,0.19822579
715,16713,Sell,120,0.00000000,0.14588497
2265,22044,Sell,120,0.00000000,0.07334201
2752,2722,Buy,120,0.00000000,0.36321304
2398,17325,Buy,120,0.00000000,0.23629306
2949,12090,Sell,120,0.00000000,0.08212371
2246,5347,Buy,120,0.00000000,0.09129472
743,22949,Sell,120,0.00000000,0.12077529
2574,21759,Buy,120,0.00000000,0.18531353
3363,5097,Sell,120,0.00000000,0.04591336
1559,13744,Buy,120,0.00000000,0.09936865
191,24192,Buy,120,0.00000000,0.02031819
2510,14508,Sell,120,0.00000000,0.16819834
573,12896,Buy,120,0.00000000,0.08822763
2273,25362,Buy,120,0.00000000,0.19381922
3100,4543,Buy,120,0.00000000,0.06661941
2036,9194,Sell,120,0.00000000,0.04962185
2445,10163,Buy,120,0.00000000,0.01712389
2221,5120,Buy,120,0.00000000,0.20336666
3180,13613,Buy,120,0.00000000,0.00057903
3277,16634,Buy,120,0.00000000,0.01258258
2513,13705,Buy,120,0.00000000,0.63513860
2585,20383,Buy,120,0.00000000,0.04688537
2038,18431,Buy,120,0.00000000,0.07970023
809,10033,Buy,120,0.00000000,0.00077007
2809,8602,Sell,120,0.00000000,0.10637344
3252,23855,Buy,120,0.00000000,0.06870058
3248,9178,Buy,120,0.00000000,0.72423700
215,7235,Buy,120,0.00000000,0.17037770
2759,20724,Sell,120,0.00000000,0.01482184
3438,25829,Sell,120,0.00000000,0.11303712
1430,10839,Sell,120,0.00000000,0.03307254
2417,22414,Buy,120,0.00000000,0.01408719
3122,24953,Buy,120,0.00000000,0.71473627
1051,9331,Buy,120,0.00000000,0.26337084
3372,5886,Buy,120,0.00000000,0.13633929
603,26002,Sell,120,0.00000000,0.13167910
2170,22280,Sell,120,0.00000000,0.26716002
1082,14032,Sell,120,0.00000000,0.30320961
2629,25072,Buy,120,0.00000000,0.15671249
2643,16669,Sell,120,0.00000000,0.45690431
1259,24598,Buy,120,0.00000000,0.17799060
586,13394,Buy,120,0.00000000,0.77569748
2205,2890,Sell,120,0.00000000,0.00079728
1939,4972,Sell,120,0.00000000,0.00682316
1939,11405,Sell,120,0.00000000,0.02131558
3219,22270,Sell,120,0.00000000,0.29925919
1984,18194,Sell,120,0.00000000,0.03403299
2505,11177,Sell,120,0.00000000,0.31430854
1790,25062,Sell,120,0.00000000,0.15735205
1949,24950,Sell,120,0.00000000,0.03431196
2400,24981,Buy,120,0.00000000,0.04764804
1105,7687,Buy,120,0.00000000,0.00059797
345,23163,Sell,120,0.00000000,0.05611623
2699,4490,Buy,120,0.00000000,0.14513585
927,26021,Buy,120,0.00000000,0.18593756
743,3044,Sell,120,0.00000000,0.12103575
3122,21042,Buy,120,0.00000000,0.26092841
2574,4479,Sell,120,0.00000000,0.06559688
939,13280,Buy,120,0.00000000,0.12547414
1435,3507,Buy,120,0.00000000,0.02839278
2854,11045,Buy,120,0.00000000,0.03232405
2554,7211,Sell,120,0.00000000,0.14169333
3286,12751,Sell,120,0.00000000,0.12628668
2246,9675,Sell,120,0.00000000,0.26661492
1604,14716,Buy,120,0.00000000,0.01586735
1790,19878,Buy,120,0.00000000,0.02059597
2513,7550,Sell,120,0.00000000,0.37258261
68,18200,Buy,120,0.00000000,0.13382699
1513,9678,Buy,120,0.00000000,0.21179974
2042,1402,Buy,120,0.00000000,0.13596236
3237,8934,Sell,120,0.00000000,0.24773838
1493,6841,Sell,120,0.00000000,0.14583619
2498,10033,Sell,120,0.00000000,0.00075171
1984,26166,Buy,120,0.00000000,0.46971049
1178,10267,Sell,120,0.00000000,0.00079414
1809,23676,Sell,120,0.00000000,0.05871337
1534,19215,Buy,120,0.00000000,0.01555572
1822,20413,Buy,120,0.00000000,0.02923516
2044,12974,Buy,120,0.00000000,0.08042781
2087,16670,Buy,120,0.00000000,0.05091937
2044,8016,Sell,120,0.00000000,0.21775455
2554,20328,Sell,120,0.00000000,0.09574668
680,17797,Sell,120,0.00000000,0.10273727
3283,21791,Sell,120,0.00000000,0.05189104
1856,9196,Sell,120,0.00000000,0.22043232
2521,14812,Sell,120,0.00000000,0.12787080
222,10849,Sell,120,0.00000000,0.06513795
1440,21609,Sell,120,0.00000000,0.56625405
2569,4940,Sell,120,0.00000000,0.16317119
927,25189,Sell,120,0.00000000,0.48120269
1746,7522,Buy,120,0.00000000,0.45515902
1387,25023,Sell,120,0.00000000,0.07897332
809,9202,Buy,120,0.00000000,0.52231124
2474,13032,Sell,120,0.00000000,0.38257381
3418,16331,Sell,120,0.00000000,0.16959821
815,23853,Sell,120,0.00000000,0.05674305
2402,7245,Sell,120,0.00000000,0.02964591
2109,15394,Sell,120,0.00000000,0.00034038
2045,25166,Sell,120,0.00000000,0.15038946
1884,18300,Buy,120,0.00000000,0.09332473
827,24919,Buy,120,0.00000000,0.03518835
3188,13501,Buy,120,0.00000000,0.17352121
1145,22828,Sell,120,0.00000000,0.37328181
2290,11843,Sell,120,0.00000000,0.08353175
1767,2970,Sell,120,0.00000000,0.12511771
2261,16674,Buy,120,0.00000000,0.06828266
1766,16758,Buy,120,0.00000000,0.07907688
2298,22546,Buy,120,0.00000000,0.10184854
1559,851,Sell,120,0.00000000,0.12567703
2161,9285,Sell,120,0.00000000,0.00433947
1812,21926,Buy,120,0.00000000,0.01273970
1222,26137,Sell,120,0.00000000,0.12622426
1648,2770,Sell,120,0.00000000,0.00027717
726,1371,Buy,120,0.00000000,0.02119095
1780,23532,Sell,120,0.00000000,0.15767602
1780,9559,Sell,120,0.00000000,0.09779012
2411,7884,Buy,120,0.00000000,0.03413773
3122,10739,Buy,120,0.00000000,0.12372944
2569,5411,Buy,120,0.00000000,0.03338885
1875,5688,Sell,120,0.00000000,0.06341308
3265,3278,Sell,120,0.00000000,0.09455457
2223,20020,Sell,120,0.00000000,0.52626967
2513,2389,Sell,120,0.00000000,0.37336398
1772,17300,Buy,120,0.00000000,0.02729892
3180,6105,Buy,120,0.00000000,0.10231418
2329,12410,Buy,120,0.00000000,0.09252464
2513,23219,Sell,120,0.00000000,0.47593787
2808,11536,Sell,120,0.00000000,0.14343593
2223,25222,Buy,120,0.00000000,0.38810417
2655,6132,Buy,120,0.00000000,0.37106274
927,9643,Buy,120,0.00000000,0.12153576
1822,21406,Buy,120,0.00000000,0.52757047
1984,3017,Buy,120,0.00000000,0.18468351
938,24389,Buy,120,0.00000000,0.00605683
3122,18248,Sell,120,0.00000000,0.33110322
2419,18377,Buy,120,0.00000000,0.12850621
3215,10074,Buy,120,0.00000000,0.01841415
2398,14201,Sell,120,0.00000000,0.12784262
1916,2733,Buy,120,0.00000000,0.17086306
2932,13510,Buy,120,0.00000000,0.02162744
1449,25337,Sell,120,0.00000000,0.01368060
1875,19812,Buy,120,0.00000000,0.03748454
267,10270,Sell,120,0.00000000,0.04611327
2754,24079,Buy,120,0.00000000,0.05292084
1604,9602,Buy,120,0.00000000,0.02445756
2121,17091,Buy,120,0.00000000,0.08786084
2641,8005,Buy,120,0.00000000,0.00019380
912,4861,Buy,120,0.00000000,0.32501066
1922,936,Sell,120,0.00000000,0.23339372
303,8007,Sell,120,0.00000000,0.04289713
3003,15724,Buy,120,0.00000000,0.00488627
2827,298,Sell,120,0.00000000,0.23508896
225,10207,Buy,120,0.00000000,0.03106037
1944,15883,Sell,120,0.00000000,0.05892900
650,24532,Sell,120,0.00000000,0.18724841
3401,23461,Sell,120,0.00000000,0.20492943
765,9411,Buy,120,0.00000000,0.00224538
1787,10849,Sell,120,0.00000000,0.27225357
806,2645,Sell,120,0.00000000,0.09095631
2736,23969,Sell,120,0.00000000,0.59981488
650,15601,Buy,120,0.00000000,0.12683495
3254,5203,Sell,120,0.00000000,0.27012173
1698,22772,Sell,120,0.00000000,0.03676084
2721,23889,Sell,120,0.00000000,0.01100555
2513,7549,Buy,120,0.00000000,0.41974734
912,7042,Buy,120,0.00000000,0.06899323
2779,12203,Sell,120,0.00000000,0.04217560
1788,16843,Sell,120,0.00000000,0.35387989
3230,15348,Sell,120,0.00000000,0.00192804
1758,7696,Buy,120,0.00000000,0.37471567
2655,12031,Sell,120,0.00000000,0.31290839
758,12012,Sell,120,0.00000000,0.05034612
2905,5080,Buy,120,0.00000000,0.00030443
1755,21506,Buy,120,0.00000000,0.12067900
98,14786,Buy,120,0.00000000,0.50728808
2799,23671,Sell,120,0.00000000,0.03922264
2379,5433,Buy,120,0.00000000,0.00013498
2835,25961,Buy,120,0.00000000,0.13276756
2050,23350,Buy,120,0.00000000,0.08835795
2050,3896,Buy,120,0.00000000,0.11289820
1746,14154,Sell,120,0.00000000,0.12761309
2492,20633,Buy,120,0.00000000,0.03537829
912,14814,Buy,120,0.00000000,0.06548895
2513,24007,Buy,120,0.00000000,0.17479884
1036,10566,Buy,120,0.00000000,0.05911185
1812,19139,Sell,120,0.00000000,0.00033537
2223,26090,Sell,120,0.00000000,0.43576340
2391,26994,Sell,120,0.00000000,0.46112960
215,6041,Buy,120,0.00000000,0.00035358
1855,3706,Buy,120,0.00000000,0.00074050
1462,25167,Sell,120,0.00000000,0.02229645
2505,23081,Sell,120,0.00000000,0.21567979
2106,5251,Buy,120,0.00000000,0.04253523
2261,20698,Buy,120,0.00000000,0.00114462
479,16707,Sell,120,0.00000000,0.01509924
550,24319,Buy,120,0.00000000,0.04761032
3096,3116,Sell,120,0.00000000,0.10093028
1081,22231,Sell,120,0.00000000,0.03537714
586,12745,Buy,120,0.00000000,0.05679489
2513,26070,Buy,120,0.00000000,0.70124401
2958,15583,Sell,120,0.00000000,0.03153837
2170,3271,Buy,120,0.00000000,0.05188663
520,6146,Buy,120,0.00000000,0.00301550
927,8774,Buy,120,0.00000000,0.09094884
92,25696,Buy,120,0.00000000,0.60793343
2178,14947,Sell,120,0.00000000,0.00059470
1460,15915,Buy,120,0.00000000,0.00182277
1314,20534,Sell,120,0.00000000,0.02094006
178,15591,Buy,120,0.00000000,0.00035172
2574,10677,Sell,120,0.00000000,0.35252643
425,7929,Sell,120,0.00000000,0.29052227
477,22625,Buy,120,0.00000000,0.00063596
2042,23146,Sell,120,0.00000000,0.13402741
63,19229,Sell,120,0.00000000,0.00031170
1892,25762,Buy,120,0.00000000,0.02710897
1228,27132,Sell,120,0.00000000,0.16255065
2429,17945,Sell,120,0.00000000,0.16027353
1644,21299,Buy,120,0.00000000,0.01406566
2872,25856,Sell,120,0.00000000,0.04969340
3096,22307,Buy,120,0.00000000,0.82842526
3122,21794,Sell,120,0.00000000,0.00123516
2398,6108,Sell,120,0.00000000,0.30821737
2573,21242,Buy,120,0.00000000,0.07642443
1965,8074,Sell,120,0.00000000,0.13367395
3026,1513,Sell,120,0.00000000,0.09801389
1780,24643,Sell,120,0.00000000,0.44661192
1746,11319,Buy,120,0.00000000,0.12348681
901,24441,Buy,120,0.00000000,0.26140561
2346,4988,Sell,120,0.00000000,0.06279033
586,7392,Buy,120,0.00000000,0.00209817
1057,13069,Buy,120,0.00000000,0.12096951
809,26370,Sell,120,0.00000000,0.33555571
1513,18245,Buy,120,0.00000000,0.29008429
3122,2930,Sell,120,0.00000000,0.00285909
520,12824,Buy,120,0.00000000,0.17306758
2827,24607,Buy,120,0.00000000,0.08858954
2207,19345,Buy,120,0.00000000,0.29359023
1746,10677,Sell,120,0.00000000,0.35899872
1189,20004,Buy,120,0.00000000,0.08758662
2018,20152,Buy,120,0.00000000,0.00976579
2178,25180,Buy,120,0.00000000,0.07201334
993,22536,Buy,120,0.00000000,0.08575326
1064,15257,Sell,120,0.00000000,0.00067415
2211,2198,Buy,120,0.00000000,0.00241801
3247,9742,Sell,120,0.00000000,0.48215698
2574,14317,Buy,120,0.00000000,0.11099731
1120,13014,Sell,120,0.00000000,0.01778749
1929,21461,Sell,120,0.00000000,0.18915731
973,8297,Buy,120,0.00000000,0.07380426
1976,12795,Buy,120,0.00000000,0.01962152
2142,24746,Sell,120,0.00000000,0.15524961
2402,21022,Sell,120,0.00000000,0.34744089
2142,19485,Sell,120,0.00000000,0.04856847
3180,10308,Sell,120,0.00000000,0.06213091
3249,13468,Sell,120,0.00000000,0.05503458
1986,24697,Buy,120,0.00000000,0.06659021
1966,9616,Sell,120,0.00000000,0.03799455
3151,20855,Buy,120,0.00000000,0.15594193
2574,10469,Sell,120,0.00000000,0.78582927
1939,15382,Sell,120,0.00000000,0.00106882
2795,19985,Buy,120,0.00000000,0.00045470
183,8961,Buy,120,0.00000000,0.08586468
1444,7086,Sell,120,0.00000000,0.05970937
