CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2816,3179,Buy,120,0.00000000,0.11497992
183,14066,Buy,120,0.00000000,0.18642816
3069,6559,Buy,120,0.00000000,0.02112590
2402,6332,Sell,120,0.00000000,0.05265271
216,11682,Buy,120,0.00000000,0.05427645
3210,16401,Buy,120,0.00000000,0.13490777
1693,17811,Sell,120,0.00000000,0.06383804
2221,20409,Buy,120,0.00000000,0.01345087
3249,15235,Buy,120,0.00000000,0.00024958
1856,10769,Sell,120,0.00000000,0.02887055
48,8017,Sell,120,0.00000000,0.03443387
2221,24622,Sell,120,0.00000000,0.03803278
1896,20646,Buy,120,0.00000000,0.16826036
2699,24167,Sell,120,0.00000000,0.37969834
1788,7174,Buy,120,0.00000000,0.01996733
1070,8204,Buy,120,0.00000000,0.07631097
215,15194,Buy,120,0.00000000,0.14171734
2223,2502,Sell,120,0.00000000,0.52715230
2505,22207,Sell,120,0.00000000,0.44128218
2036,23519,Sell,120,0.00000000,0.20957318
937,15659,Sell,120,0.00000000,0.39996459
2106,8196,Sell,120,0.00000000,0.50622230
2779,8073,Buy,120,0.00000000,0.03374524
1856,12882,Sell,120,0.00000000,0.05560213
1890,26003,Sell,120,0.00000000,0.16389105
1929,17281,Buy,120,0.00000000,0.38774424
2412,721,Buy,120,0.00000000,0.01605260
1799,22858,Sell,120,0.00000000,0.36286390
2184,22560,Buy,120,0.00000000,0.00144914
2429,10206,Buy,120,0.00000000,0.05445910
743,3655,Buy,120,0.00000000,0.72356697
1901,21088,Sell,120,0.00000000,0.00310812
2398,5482,Sell,120,0.00000000,0.68284781
2554,2335,Buy,120,0.00000000,0.07825149
1120,9306,Buy,120,0.00000000,0.07501875
3122,21115,Sell,120,0.00000000,0.00108001
1817,10912,Buy,120,0.00000000,0.00164308
2513,7104,Sell,120,0.00000000,0.57938351
631,18403,Sell,120,0.00000000,0.09504512
1314,25765,Sell,120,0.00000000,0.12766783
2384,20754,Sell,120,0.00000000,0.00464521
2779,11322,Sell,120,0.00000000,0.00117356
942,24914,Buy,120,0.00000000,0.62407987
3069,15213,Buy,120,0.00000000,0.00091572
2809,16210,Sell,120,0.00000000,0.00151173
610,26050,Buy,120,0.00000000,0.00577635
3272,14406,Buy,120,0.00000000,0.01147343
1972,23299,Buy,120,0.00000000,0.07067405
743,3316,Buy,120,0.00000000,0.12540561
809,27195,Buy,120,0.00000000,0.85278030
1259,22282,Buy,120,0.00000000,0.01700907
2142,11010,Buy,120,0.00000000,0.07239341
707,24556,Buy,120,0.00000000,0.05844487
792,25589,Buy,120,0.00000000,0.08052132
2176,26708,Sell,120,0.00000000,0.03480836
2655,5059,Buy,120,0.00000000,0.05196886
2809,12730,Buy,120,0.00000000,0.17071959
1044,24633,Sell,120,0.00000000,0.01413293
3237,13851,Buy,120,0.00000000,0.27014020
2178,23254,Sell,120,0.00000000,0.04603680
1856,14042,Buy,120,0.00000000,0.65214637
1165,16598,Sell,120,0.00000000,0.01983157
2739,25492,Buy,120,0.00000000,0.12316800
792,20615,Buy,120,0.00000000,0.03883547
1906,20649,Sell,120,0.00000000,0.04435183
2429,22063,Sell,120,0.00000000,0.10915765
1788,18198,Sell,120,0.00000000,0.08505881
2223,23516,Sell,120,0.00000000,0.19664557
3037,25778,Buy,120,0.00000000,0.05524283
3235,18943,Sell,120,0.00000000,0.15004076
2290,4676,Buy,120,0.00000000,0.04687219
2521,10814,Buy,120,0.00000000,0.10620067
2168,22132,Sell,120,0.00000000,0.05058984
3363,6515,Sell,120,0.00000000,0.13713126
2809,12164,Sell,120,0.00000000,0.70859385
2569,22151,Buy,120,0.00000000,0.15032676
509,25483,Buy,120,0.00000000,0.23084849
2505,17128,Sell,120,0.00000000,0.05303315
2816,24006,Buy,120,0.00000000,0.07501819
705,24444,Sell,120,0.00000000,0.03131770
2168,23903,Sell,120,0.00000000,0.15329618
808,25191,Sell,120,0.00000000,0.01857495
520,10297,Sell,120,0.00000000,0.26943967
739,21648,Buy,120,0.00000000,0.03175024
203,13385,Sell,120,0.00000000,0.26648160
1758,15656,Buy,120,0.00000000,0.09736263
2437,5621,Sell,120,0.00000000,0.03133089
2142,6818,Buy,120,0.00000000,0.21296588
1879,16897,Buy,120,0.00000000,0.03535108
2574,6005,Buy,120,0.00000000,0.67129586
1604,13885,Sell,120,0.00000000,0.03066082
2515,12771,Buy,120,0.00000000,0.38023970
1634,3145,Buy,120,0.00000000,0.01273571
3155,10527,Buy,120,0.00000000,0.06702843
714,10603,Sell,120,0.00000000,0.25336527
2987,14942,Buy,120,0.00000000,0.09766786
2360,15275,Buy,120,0.00000000,0.00280391
2482,14539,Sell,120,0.00000000,0.14284364
2103,24746,Sell,120,0.00000000,0.03181775
178,5088,Sell,120,0.00000000,0.18306506
3252,3198,Buy,120,0.00000000,0.18229164
178,14644,Sell,120,0.00000000,0.19205658
650,11131,Sell,120,0.00000000,0.14658834
2142,22731,Sell,120,0.00000000,0.34050025
1509,4781,Sell,120,0.00000000,0.03024936
786,22529,Sell,120,0.00000000,0.03177762
2513,3322,Sell,120,0.00000000,0.21807259
2655,8701,Sell,120,0.00000000,0.12973924
2380,6457,Sell,120,0.00000000,0.05000330
733,16426,Buy,120,0.00000000,0.01404888
2036,22317,Sell,120,0.00000000,0.08606777
2223,24407,Sell,120,0.00000000,0.41004914
1929,17804,Buy,120,0.00000000,0.26069898
362,26814,Buy,120,0.00000000,0.16146662
2513,14753,Buy,120,0.00000000,0.49134574
3155,25321,Buy,120,0.00000000,0.13503421
2699,6337,Sell,120,0.00000000,0.08879867
2083,17945,Buy,120,0.00000000,0.17297571
2549,12796,Sell,120,0.00000000,0.47151044
2574,6070,Buy,120,0.00000000,0.74121402
2402,20300,Buy,120,0.00000000,0.14688083
1346,25331,Sell,120,0.00000000,0.09108238
207,25212,Buy,120,0.00000000,0.12021770
1906,1771,Buy,120,0.00000000,0.18057968
1822,22856,Buy,120,0.00000000,0.19035854
1856,9748,Sell,120,0.00000000,0.32778535
2402,20427,Buy,120,0.00000000,0.00759471
1929,21984,Sell,120,0.00000000,0.06076569
3283,15241,Sell,120,0.00000000,0.04134527
1451,20998,Sell,120,0.00000000,0.02404214
1513,23747,Buy,120,0.00000000,0.25447110
1204,23275,Sell,120,0.00000000,0.01844944
2223,3060,Buy,120,0.00000000,0.26045719
2410,5135,Sell,120,0.00000000,0.17604109
3401,17952,Buy,120,0.00000000,0.00202755
697,11540,Buy,120,0.00000000,0.07374983
1559,23208,Buy,120,0.00000000,0.12841942
440,5960,Buy,120,0.00000000,0.04234144
2009,4293,Sell,120,0.00000000,0.01219466
2280,11324,Buy,120,0.00000000,0.04577355
2320,13603,Sell,120,0.00000000,0.07205215
1817,20974,Buy,120,0.00000000,0.11170893
1799,12930,Sell,120,0.00000000,0.12457979
2585,4758,Buy,120,0.00000000,0.34940916
1418,12375,Buy,120,0.00000000,0.05142382
563,25374,Buy,120,0.00000000,0.15946665
2827,288,Buy,120,0.00000000,0.14734953
2142,9758,Sell,120,0.00000000,0.21865537
2554,2613,Sell,120,0.00000000,0.18055212
1259,25518,Buy,120,0.00000000,0.05196153
3122,21321,Buy,120,0.00000000,0.25204965
912,15813,Buy,120,0.00000000,0.10862594
563,25058,Sell,120,0.00000000,0.15530897
861,10270,Buy,120,0.00000000,0.11559513
2658,14314,Buy,120,0.00000000,0.00067436
2655,8082,Buy,120,0.00000000,0.12548501
2153,17770,Sell,120,0.00000000,0.02753140
2398,4967,Sell,120,0.00000000,0.00117962
2574,10181,Buy,120,0.00000000,0.42157695
2574,6296,Sell,120,0.00000000,0.72320786
2258,24568,Sell,120,0.00000000,0.06172715
1746,15763,Sell,120,0.00000000,0.32353188
1822,2996,Sell,120,0.00000000,0.70573359
2516,5731,Buy,120,0.00000000,0.07916946
2762,23158,Sell,120,0.00000000,0.12560704
1896,24429,Buy,120,0.00000000,0.11220578
2761,26833,Sell,120,0.00000000,0.52511814
2044,13979,Sell,120,0.00000000,0.05051971
971,3097,Sell,120,0.00000000,0.03732181
2379,22545,Sell,120,0.00000000,0.14820434
2223,11707,Sell,120,0.00000000,0.15886699
3377,18657,Sell,120,0.00000000,0.02922218
215,25317,Sell,120,0.00000000,0.04515499
2161,14386,Buy,120,0.00000000,0.05772370
3286,26267,Sell,120,0.00000000,0.12800749
809,3491,Buy,120,0.00000000,0.16512179
1182,7179,Sell,120,0.00000000,0.00101099
2699,19412,Sell,120,0.00000000,0.00037967
2987,17760,Sell,120,0.00000000,0.14005023
1840,25574,Sell,120,0.00000000,0.28406453
3003,4310,Sell,120,0.00000000,0.36029449
3235,25963,Sell,120,0.00000000,0.30840222
2186,22840,Buy,120,0.00000000,0.03737811
1929,15242,Buy,120,0.00000000,0.30292283
1916,19206,Buy,120,0.00000000,0.00624084
2411,25529,Sell,120,0.00000000,0.16298457
3328,15297,Buy,120,0.00000000,0.91160050
697,4855,Sell,120,0.00000000,0.05197012
2655,14103,Sell,120,0.00000000,0.09252021
1758,8069,Buy,120,0.00000000,0.12147142
827,1531,Buy,120,0.00000000,0.31542147
2398,12442,Sell,120,0.00000000,0.10279395
2500,25694,Buy,120,0.00000000,0.12177493
2142,21646,Sell,120,0.00000000,0.10142932
2398,14815,Sell,120,0.00000000,0.00115097
3442,21027,Buy,120,0.00000000,0.02200325
2088,3358,Buy,120,0.00000000,0.01683324
2482,10362,Buy,120,0.00000000,0.06608828
2585,3449,Sell,120,0.00000000,0.11681451
2549,18180,Buy,120,0.00000000,0.38580493
697,4441,Buy,120,0.00000000,0.09101268
2402,5974,Buy,120,0.00000000,0.14792366
1929,12824,Buy,120,0.00000000,0.17215844
176,16640,Buy,120,0.00000000,0.31421033
1081,26199,Sell,120,0.00000000,0.16352064
2574,10360,Buy,120,0.00000000,0.30979072
3445,26902,Buy,120,0.00000000,0.20459097
1758,14315,Buy,120,0.00000000,0.10073502
2736,24978,Sell,120,0.00000000,0.11333896
267,11091,Buy,120,0.00000000,0.17576125
1714,2334,Sell,120,0.00000000,0.01286182
3151,3045,Buy,120,0.00000000,0.12335694
3050,22264,Buy,120,0.00000000,0.00035665
1259,3409,Buy,120,0.00000000,0.07477617
3308,17841,Buy,120,0.00000000,0.00129859
2530,24790,Buy,120,0.00000000,0.10004456
2429,2330,Sell,120,0.00000000,0.07405775
1856,8574,Buy,120,0.00000000,0.17946665
2905,13165,Sell,120,0.00000000,0.03783646
1847,9370,Sell,120,0.00000000,0.02741563
2685,24778,Buy,120,0.00000000,0.18116936
1812,936,Sell,120,0.00000000,0.36080292
2699,7207,Sell,120,0.00000000,0.04625865
2357,16992,Sell,120,0.00000000,0.06471824
714,8176,Sell,120,0.00000000,0.07170982
215,19793,Sell,120,0.00000000,0.09598695
1036,8079,Buy,120,0.00000000,0.03805530
2552,1614,Sell,120,0.00000000,0.00157774
2574,13503,Sell,120,0.00000000,0.82711812
2574,11462,Sell,120,0.00000000,0.12927043
2402,17142,Buy,120,0.00000000,0.15384802
2521,6944,Buy,120,0.00000000,0.00104064
2655,15196,Buy,120,0.00000000,0.37961124
573,7872,Sell,120,0.00000000,0.06102706
2736,24261,Sell,120,0.00000000,0.17074943
1741,1509,Buy,120,0.00000000,0.28479619
48,10632,Buy,120,0.00000000,0.03631463
2389,25124,Sell,120,0.00000000,0.13816929
1860,12411,Sell,120,0.00000000,0.03352441
1787,11317,Buy,120,0.00000000,0.23724252
1090,19126,Sell,120,0.00000000,0.08688082
2760,3045,Sell,120,0.00000000,0.20485512
2752,24499,Sell,120,0.00000000,0.31884159
2411,18894,Sell,120,0.00000000,0.00738670
705,20693,Buy,120,0.00000000,0.00283397
2230,11939,Buy,120,0.00000000,0.24449710
2114,22083,Sell,120,0.00000000,0.29739264
761,19425,Sell,120,0.00000000,0.48050312
2827,24847,Buy,120,0.00000000,0.08105167
2808,22757,Buy,120,0.00000000,0.20086767
715,16713,Sell,120,0.00000000,0.10933031
2265,22044,Sell,120,0.00000000,0.07457995
2752,2722,Buy,120,0.00000000,0.36452757
2398,17325,Buy,120,0.00000000,0.22442350
2949,12090,Sell,120,0.00000000,0.07767252
2246,5347,Buy,120,0.00000000,0.07757340
743,22949,Sell,120,0.00000000,0.10316718
2574,21759,Buy,120,0.00000000,0.19547090
3363,5097,Sell,120,0.00000000,0.04250560
1559,13744,Buy,120,0.00000000,0.05811068
191,24192,Buy,120,0.00000000,0.02381808
2510,14508,Sell,120,0.00000000,0.19249455
573,12896,Buy,120,0.00000000,0.08312276
2273,25362,Buy,120,0.00000000,0.18067758
3100,4543,Buy,120,0.00000000,0.06768445
2036,9194,Sell,120,0.00000000,0.05414735
2445,10163,Buy,120,0.00000000,0.01997959
2221,5120,Buy,120,0.00000000,0.20795454
3180,13613,Buy,120,0.00000000,0.00072635
3277,16634,Buy,120,0.00000000,0.02106777
2513,13705,Buy,120,0.00000000,0.65014190
2585,20383,Buy,120,0.00000000,0.06945303
2038,18431,Buy,120,0.00000000,0.06953324
809,10033,Buy,120,0.00000000,0.00115876
2809,8602,Sell,120,0.00000000,0.10512303
3252,23855,Buy,120,0.00000000,0.06561134
3248,9178,Buy,120,0.00000000,0.71417268
215,7235,Buy,120,0.00000000,0.15878304
2759,20724,Sell,120,0.00000000,0.01546240
3438,25829,Sell,120,0.00000000,0.11789475
1430,10839,Sell,120,0.00000000,0.04552301
2417,22414,Buy,120,0.00000000,0.01634380
3122,24953,Buy,120,0.00000000,0.75032587
1051,9331,Buy,120,0.00000000,0.25040198
3372,5886,Buy,120,0.00000000,0.13799509
603,26002,Sell,120,0.00000000,0.12866427
2170,22280,Sell,120,0.00000000,0.25976408
1082,14032,Sell,120,0.00000000,0.29722109
2629,25072,Buy,120,0.00000000,0.14657830
2643,16669,Sell,120,0.00000000,0.46908121
1259,24598,Buy,120,0.00000000,0.17005982
586,13394,Buy,120,0.00000000,0.77149970
2205,2890,Sell,120,0.00000000,0.00097706
1939,4972,Sell,120,0.00000000,0.00851583
1939,11405,Sell,120,0.00000000,0.01903301
3219,22270,Sell,120,0.00000000,0.28653202
1984,18194,Sell,120,0.00000000,0.04004652
2505,11177,Sell,120,0.00000000,0.35255153
1790,25062,Sell,120,0.00000000,0.16091427
1949,24950,Sell,120,0.00000000,0.03873003
2400,24981,Buy,120,0.00000000,0.04276797
1105,7687,Buy,120,0.00000000,0.00093085
345,23163,Sell,120,0.00000000,0.05924300
2699,4490,Buy,120,0.00000000,0.15929407
927,26021,Buy,120,0.00000000,0.17703253
743,3044,Sell,120,0.00000000,0.11804596
3122,21042,Buy,120,0.00000000,0.25553794
2574,4479,Sell,120,0.00000000,0.06299630
939,13280,Buy,120,0.00000000,0.14136324
1435,3507,Buy,120,0.00000000,0.03017555
2854,11045,Buy,120,0.00000000,0.03769021
2554,7211,Sell,120,0.00000000,0.13502260
3286,12751,Sell,120,0.00000000,0.11269807
2246,9675,Sell,120,0.00000000,0.27561332
1604,14716,Buy,120,0.00000000,0.01602104
1790,19878,Buy,120,0.00000000,0.01991824
2513,7550,Sell,120,0.00000000,0.37762072
68,18200,Buy,120,0.00000000,0.12559744
1513,9678,Buy,120,0.00000000,0.18798217
2042,1402,Buy,120,0.00000000,0.15791344
3237,8934,Sell,120,0.00000000,0.23090054
1493,6841,Sell,120,0.00000000,0.13929311
2498,10033,Sell,120,0.00000000,0.00111737
1984,26166,Buy,120,0.00000000,0.40653024
1178,10267,Sell,120,0.00000000,0.00119571
1809,23676,Sell,120,0.00000000,0.05591475
1534,19215,Buy,120,0.00000000,0.01659293
1822,20413,Buy,120,0.00000000,0.02890277
2044,12974,Buy,120,0.00000000,0.08615009
2087,16670,Buy,120,0.00000000,0.07275433
2044,8016,Sell,120,0.00000000,0.17209863
2554,20328,Sell,120,0.00000000,0.09192703
680,17797,Sell,120,0.00000000,0.09991203
3283,21791,Sell,120,0.00000000,0.05585408
1856,9196,Sell,120,0.00000000,0.21935999
2521,14812,Sell,120,0.00000000,0.14029628
222,10849,Sell,120,0.00000000,0.07035653
1440,21609,Sell,120,0.00000000,0.56766451
2569,4940,Sell,120,0.00000000,0.18270267
927,25189,Sell,120,0.00000000,0.46279719
1746,7522,Buy,120,0.00000000,0.46099773
1387,25023,Sell,120,0.00000000,0.08631506
809,9202,Buy,120,0.00000000,0.49425955
2474,13032,Sell,120,0.00000000,0.36605971
3418,16331,Sell,120,0.00000000,0.15344513
815,23853,Sell,120,0.00000000,0.05918998
2402,7245,Sell,120,0.00000000,0.03327738
2109,15394,Sell,120,0.00000000,0.00050847
2045,25166,Sell,120,0.00000000,0.14304948
1884,18300,Buy,120,0.00000000,0.10568581
827,24919,Buy,120,0.00000000,0.04217621
3188,13501,Buy,120,0.00000000,0.16587065
1145,22828,Sell,120,0.00000000,0.36447244
2290,11843,Sell,120,0.00000000,0.08445446
1767,2970,Sell,120,0.00000000,0.12410841
2261,16674,Buy,120,0.00000000,0.07354595
1766,16758,Buy,120,0.00000000,0.08726326
2298,22546,Buy,120,0.00000000,0.09359741
1559,851,Sell,120,0.00000000,0.07955225
2161,9285,Sell,120,0.00000000,0.00594893
1812,21926,Buy,120,0.00000000,0.01107889
1222,26137,Sell,120,0.00000000,0.11813917
1648,2770,Sell,120,0.00000000,0.00043667
726,1371,Buy,120,0.00000000,0.02856170
1780,23532,Sell,120,0.00000000,0.17281804
1780,9559,Sell,120,0.00000000,0.08579404
2411,7884,Buy,120,0.00000000,0.03421701
3122,10739,Buy,120,0.00000000,0.13902808
2569,5411,Buy,120,0.00000000,0.03717014
1875,5688,Sell,120,0.00000000,0.05888362
3265,3278,Sell,120,0.00000000,0.09682493
2223,20020,Sell,120,0.00000000,0.49684125
2513,2389,Sell,120,0.00000000,0.40038923
1772,17300,Buy,120,0.00000000,0.03208211
3180,6105,Buy,120,0.00000000,0.07217731
2329,12410,Buy,120,0.00000000,0.09544907
2513,23219,Sell,120,0.00000000,0.51703871
2808,11536,Sell,120,0.00000000,0.14381463
2223,25222,Buy,120,0.00000000,0.36673266
2655,6132,Buy,120,0.00000000,0.36353605
927,9643,Buy,120,0.00000000,0.12832297
1822,21406,Buy,120,0.00000000,0.50009117
1984,3017,Buy,120,0.00000000,0.18988760
938,24389,Buy,120,0.00000000,0.00685169
3122,18248,Sell,120,0.00000000,0.34766740
2419,18377,Buy,120,0.00000000,0.14327202
3215,10074,Buy,120,0.00000000,0.01581413
2398,14201,Sell,120,0.00000000,0.13587729
1916,2733,Buy,120,0.00000000,0.14085808
2932,13510,Buy,120,0.00000000,0.02078025
1449,25337,Sell,120,0.00000000,0.01255101
1875,19812,Buy,120,0.00000000,0.03213684
267,10270,Sell,120,0.00000000,0.05576535
2754,24079,Buy,120,0.00000000,0.04986404
1604,9602,Buy,120,0.00000000,0.02338659
2121,17091,Buy,120,0.00000000,0.09085848
2641,8005,Buy,120,0.00000000,0.00038116
912,4861,Buy,120,0.00000000,0.30485340
1922,936,Sell,120,0.00000000,0.23123340
303,8007,Sell,120,0.00000000,0.04210945
3003,15724,Buy,120,0.00000000,0.00506823
2827,298,Sell,120,0.00000000,0.21257881
225,10207,Buy,120,0.00000000,0.03207164
1944,15883,Sell,120,0.00000000,0.06300917
650,24532,Sell,120,0.00000000,0.18515384
3401,23461,Sell,120,0.00000000,0.18638535
765,9411,Buy,120,0.00000000,0.00248800
1787,10849,Sell,120,0.00000000,0.27408252
806,2645,Sell,120,0.00000000,0.08025417
2736,23969,Sell,120,0.00000000,0.63694797
650,15601,Buy,120,0.00000000,0.13170131
3254,5203,Sell,120,0.00000000,0.26233814
1698,22772,Sell,120,0.00000000,0.03584274
2721,23889,Sell,120,0.00000000,0.00998755
2513,7549,Buy,120,0.00000000,0.45438209
912,7042,Buy,120,0.00000000,0.08181195
2779,12203,Sell,120,0.00000000,0.04352976
1788,16843,Sell,120,0.00000000,0.35365752
3230,15348,Sell,120,0.00000000,0.00110229
1758,7696,Buy,120,0.00000000,0.30835074
2655,12031,Sell,120,0.00000000,0.28358156
758,12012,Sell,120,0.00000000,0.04974345
2905,5080,Buy,120,0.00000000,0.00041550
1755,21506,Buy,120,0.00000000,0.11633088
98,14786,Buy,120,0.00000000,0.47418657
2799,23671,Sell,120,0.00000000,0.03764717
2379,5433,Buy,120,0.00000000,0.00028253
2835,25961,Buy,120,0.00000000,0.08724520
2050,23350,Buy,120,0.00000000,0.08728664
2050,3896,Buy,120,0.00000000,0.09523712
1746,14154,Sell,120,0.00000000,0.12282264
2492,20633,Buy,120,0.00000000,0.03354763
912,14814,Buy,120,0.00000000,0.06004265
2513,24007,Buy,120,0.00000000,0.22944884
1036,10566,Buy,120,0.00000000,0.05106077
1812,19139,Sell,120,0.00000000,0.00053900
2223,26090,Sell,120,0.00000000,0.39550290
2391,26994,Sell,120,0.00000000,0.49400029
215,6041,Buy,120,0.00000000,0.00037579
1855,3706,Buy,120,0.00000000,0.00167617
1462,25167,Sell,120,0.00000000,0.02423289
2505,23081,Sell,120,0.00000000,0.21422597
2106,5251,Buy,120,0.00000000,0.04257925
2261,20698,Buy,120,0.00000000,0.00140660
479,16707,Sell,120,0.00000000,0.01506159
550,24319,Buy,120,0.00000000,0.05795327
3096,3116,Sell,120,0.00000000,0.10731100
1081,22231,Sell,120,0.00000000,0.04649602
586,12745,Buy,120,0.00000000,0.05625393
2513,26070,Buy,120,0.00000000,0.69764641
2958,15583,Sell,120,0.00000000,0.03314451
2170,3271,Buy,120,0.00000000,0.05538057
520,6146,Buy,120,0.00000000,0.00361550
927,8774,Buy,120,0.00000000,0.09476267
92,25696,Buy,120,0.00000000,0.58065666
2178,14947,Sell,120,0.00000000,0.00076168
1460,15915,Buy,120,0.00000000,0.00247818
1314,20534,Sell,120,0.00000000,0.03004705
178,15591,Buy,120,0.00000000,0.00054604
2574,10677,Sell,120,0.00000000,0.38477763
425,7929,Sell,120,0.00000000,0.27758615
477,22625,Buy,120,0.00000000,0.00108515
2042,23146,Sell,120,0.00000000,0.13354643
63,19229,Sell,120,0.00000000,0.00054967
1892,25762,Buy,120,0.00000000,0.02566190
1228,27132,Sell,120,0.00000000,0.17587724
2429,17945,Sell,120,0.00000000,0.15245926
1644,21299,Buy,120,0.00000000,0.01354081
2872,25856,Sell,120,0.00000000,0.04777277
3096,22307,Buy,120,0.00000000,0.82896479
3122,21794,Sell,120,0.00000000,0.00140194
2398,6108,Sell,120,0.00000000,0.29001300
2573,21242,Buy,120,0.00000000,0.08024738
1965,8074,Sell,120,0.00000000,0.13302224
3026,1513,Sell,120,0.00000000,0.09821097
1780,24643,Sell,120,0.00000000,0.45041319
1746,11319,Buy,120,0.00000000,0.13290621
901,24441,Buy,120,0.00000000,0.22231103
2346,4988,Sell,120,0.00000000,0.05884888
586,7392,Buy,120,0.00000000,0.00231622
1057,13069,Buy,120,0.00000000,0.11592774
809,26370,Sell,120,0.00000000,0.34364171
1513,18245,Buy,120,0.00000000,0.27788389
3122,2930,Sell,120,0.00000000,0.00412855
520,12824,Buy,120,0.00000000,0.13399699
2827,24607,Buy,120,0.00000000,0.06438818
2207,19345,Buy,120,0.00000000,0.30826282
1746,10677,Sell,120,0.00000000,0.40116864
1189,20004,Buy,120,0.00000000,0.07464641
2018,20152,Buy,120,0.00000000,0.01423297
2178,25180,Buy,120,0.00000000,0.07574352
993,22536,Buy,120,0.00000000,0.09729859
1064,15257,Sell,120,0.00000000,0.00085892
2211,2198,Buy,120,0.00000000,0.00289184
3247,9742,Sell,120,0.00000000,0.52158090
2574,14317,Buy,120,0.00000000,0.12952043
1120,13014,Sell,120,0.00000000,0.02400871
1929,21461,Sell,120,0.00000000,0.15386639
973,8297,Buy,120,0.00000000,0.06187438
1976,12795,Buy,120,0.00000000,0.01900479
2142,24746,Sell,120,0.00000000,0.15220187
2402,21022,Sell,120,0.00000000,0.32504476
2142,19485,Sell,120,0.00000000,0.03932029
3180,10308,Sell,120,0.00000000,0.05016321
3249,13468,Sell,120,0.00000000,0.04458291
1986,24697,Buy,120,0.00000000,0.06279805
1966,9616,Sell,120,0.00000000,0.04617326
3151,20855,Buy,120,0.00000000,0.13298972
2574,10469,Sell,120,0.00000000,0.80989300
1939,15382,Sell,120,0.00000000,0.00109640
2795,19985,Buy,120,0.00000000,0.00062526
183,8961,Buy,120,0.00000000,0.07762708
1444,7086,Sell,120,0.00000000,0.05798730
