CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2816,3179,Buy,120,0.00000000,0.08695733
183,14066,Buy,120,0.00000000,0.15395709
3069,6559,Buy,120,0.00000000,0.02342115
2402,6332,Sell,120,0.00000000,0.08026621
216,11682,Buy,120,0.00000000,0.04397014
3210,16401,Buy,120,0.00000000,0.13282403
1693,17811,Sell,120,0.00000000,0.06352488
2221,20409,Buy,120,0.00000000,0.01478096
3249,15235,Buy,120,0.00000000,0.00132739
1856,10769,Sell,120,0.00000000,0.02104525
48,8017,Sell,120,0.00000000,0.03867334
2221,24622,Sell,120,0.00000000,0.05500075
1896,20646,Buy,120,0.00000000,0.22920637
2699,24167,Sell,120,0.00000000,0.36301415
1788,7174,Buy,120,0.00000000,0.03411607
1070,8204,Buy,120,0.00000000,0.06932460
215,15194,Buy,120,0.00000000,0.19456661
2223,2502,Sell,120,0.00000000,0.53204323
2505,22207,Sell,120,0.00000000,0.39255398
2036,23519,Sell,120,0.00000000,0.24178779
937,15659,Sell,120,0.00000000,0.39034760
2106,8196,Sell,120,0.00000000,0.48668811
2779,8073,Buy,120,0.00000000,0.05744674
1856,12882,Sell,120,0.00000000,0.05468890
1890,26003,Sell,120,0.00000000,0.15832132
1929,17281,Buy,120,0.00000000,0.41108824
2412,721,Buy,120,0.00000000,0.01654806
1799,22858,Sell,120,0.00000000,0.37815523
2184,22560,Buy,120,0.00000000,0.00209953
2429,10206,Buy,120,0.00000000,0.06453243
743,3655,Buy,120,0.00000000,0.69226599
1901,21088,Sell,120,0.00000000,0.00332516
2398,5482,Sell,120,0.00000000,0.65898579
2554,2335,Buy,120,0.00000000,0.09319444
1120,9306,Buy,120,0.00000000,0.07568018
3122,21115,Sell,120,0.00000000,0.00149164
1817,10912,Buy,120,0.00000000,0.00223732
2513,7104,Sell,120,0.00000000,0.58104580
631,18403,Sell,120,0.00000000,0.07691213
1314,25765,Sell,120,0.00000000,0.13715670
2384,20754,Sell,120,0.00000000,0.00734539
2779,11322,Sell,120,0.00000000,0.00216344
942,24914,Buy,120,0.00000000,0.65985517
3069,15213,Buy,120,0.00000000,0.00222131
2809,16210,Sell,120,0.00000000,0.00242655
610,26050,Buy,120,0.00000000,0.00844244
3272,14406,Buy,120,0.00000000,0.01316300
1972,23299,Buy,120,0.00000000,0.06712752
743,3316,Buy,120,0.00000000,0.10122655
809,27195,Buy,120,0.00000000,0.84385777
1259,22282,Buy,120,0.00000000,0.01843496
2142,11010,Buy,120,0.00000000,0.08747123
707,24556,Buy,120,0.00000000,0.05873187
792,25589,Buy,120,0.00000000,0.10759786
2176,26708,Sell,120,0.00000000,0.04276384
2655,5059,Buy,120,0.00000000,0.07498734
2809,12730,Buy,120,0.00000000,0.18603498
1044,24633,Sell,120,0.00000000,0.01482401
3237,13851,Buy,120,0.00000000,0.30982666
2178,23254,Sell,120,0.00000000,0.04573336
1856,14042,Buy,120,0.00000000,0.62605325
1165,16598,Sell,120,0.00000000,0.02410762
2739,25492,Buy,120,0.00000000,0.14370358
792,20615,Buy,120,0.00000000,0.04764783
1906,20649,Sell,120,0.00000000,0.03844919
2429,22063,Sell,120,0.00000000,0.11350731
1788,18198,Sell,120,0.00000000,0.07721349
2223,23516,Sell,120,0.00000000,0.19293830
3037,25778,Buy,120,0.00000000,0.05358466
3235,18943,Sell,120,0.00000000,0.17305798
2290,4676,Buy,120,0.00000000,0.04303777
2521,10814,Buy,120,0.00000000,0.10460622
2168,22132,Sell,120,0.00000000,0.04593636
3363,6515,Sell,120,0.00000000,0.18391067
2809,12164,Sell,120,0.00000000,0.70006597
2569,22151,Buy,120,0.00000000,0.15503981
509,25483,Buy,120,0.00000000,0.26929655
2505,17128,Sell,120,0.00000000,0.04362451
2816,24006,Buy,120,0.00000000,0.07668752
705,24444,Sell,120,0.00000000,0.03402631
2168,23903,Sell,120,0.00000000,0.14657026
808,25191,Sell,120,0.00000000,0.01855648
520,10297,Sell,120,0.00000000,0.36760068
739,21648,Buy,120,0.00000000,0.03030841
203,13385,Sell,120,0.00000000,0.25697426
1758,15656,Buy,120,0.00000000,0.12769386
2437,5621,Sell,120,0.00000000,0.02805018
2142,6818,Buy,120,0.00000000,0.19707310
1879,16897,Buy,120,0.00000000,0.04440104
2574,6005,Buy,120,0.00000000,0.67224522
1604,13885,Sell,120,0.00000000,0.03321471
2515,12771,Buy,120,0.00000000,0.37232271
1634,3145,Buy,120,0.00000000,0.01341019
3155,10527,Buy,120,0.00000000,0.06969840
714,10603,Sell,120,0.00000000,0.41516284
2987,14942,Buy,120,0.00000000,0.12915859
2360,15275,Buy,120,0.00000000,0.00898560
2482,14539,Sell,120,0.00000000,0.14796046
2103,24746,Sell,120,0.00000000,0.04887293
178,5088,Sell,120,0.00000000,0.14663105
3252,3198,Buy,120,0.00000000,0.18512560
178,14644,Sell,120,0.00000000,0.18744466
650,11131,Sell,120,0.00000000,0.17063387
2142,22731,Sell,120,0.00000000,0.38437139
1509,4781,Sell,120,0.00000000,0.05057912
786,22529,Sell,120,0.00000000,0.03625727
2513,3322,Sell,120,0.00000000,0.18549469
2655,8701,Sell,120,0.00000000,0.15491799
2380,6457,Sell,120,0.00000000,0.04201195
733,16426,Buy,120,0.00000000,0.01521847
2036,22317,Sell,120,0.00000000,0.09460750
2223,24407,Sell,120,0.00000000,0.40022653
1929,17804,Buy,120,0.00000000,0.24748433
362,26814,Buy,120,0.00000000,0.15121511
2513,14753,Buy,120,0.00000000,0.47197289
3155,25321,Buy,120,0.00000000,0.15913727
2699,6337,Sell,120,0.00000000,0.07033803
2083,17945,Buy,120,0.00000000,0.19471643
2549,12796,Sell,120,0.00000000,0.45288325
2574,6070,Buy,120,0.00000000,0.75750891
2402,20300,Buy,120,0.00000000,0.14717509
1346,25331,Sell,120,0.00000000,0.07075924
207,25212,Buy,120,0.00000000,0.11874067
1906,1771,Buy,120,0.00000000,0.15758453
1822,22856,Buy,120,0.00000000,0.16734439
1856,9748,Sell,120,0.00000000,0.31823191
2402,20427,Buy,120,0.00000000,0.00980713
1929,21984,Sell,120,0.00000000,0.06695630
3283,15241,Sell,120,0.00000000,0.05194257
1451,20998,Sell,120,0.00000000,0.03006887
1513,23747,Buy,120,0.00000000,0.24729851
1204,23275,Sell,120,0.00000000,0.02059740
2223,3060,Buy,120,0.00000000,0.24173762
2410,5135,Sell,120,0.00000000,0.19373014
3401,17952,Buy,120,0.00000000,0.00243884
697,11540,Buy,120,0.00000000,0.11080286
1559,23208,Buy,120,0.00000000,0.20197240
440,5960,Buy,120,0.00000000,0.08417208
2009,4293,Sell,120,0.00000000,0.02133008
2280,11324,Buy,120,0.00000000,0.04081533
2320,13603,Sell,120,0.00000000,0.06700737
1817,20974,Buy,120,0.00000000,0.10568899
1799,12930,Sell,120,0.00000000,0.12707039
2585,4758,Buy,120,0.00000000,0.39250342
1418,12375,Buy,120,0.00000000,0.04880488
563,25374,Buy,120,0.00000000,0.11307073
2827,288,Buy,120,0.00000000,0.15445418
2142,9758,Sell,120,0.00000000,0.26037038
2554,2613,Sell,120,0.00000000,0.18216689
1259,25518,Buy,120,0.00000000,0.04696954
3122,21321,Buy,120,0.00000000,0.21198810
912,15813,Buy,120,0.00000000,0.12392548
563,25058,Sell,120,0.00000000,0.18022800
861,10270,Buy,120,0.00000000,0.10437298
2658,14314,Buy,120,0.00000000,0.00165844
2655,8082,Buy,120,0.00000000,0.17501259
2153,17770,Sell,120,0.00000000,0.02602732
2398,4967,Sell,120,0.00000000,0.00199614
2574,10181,Buy,120,0.00000000,0.43267364
2574,6296,Sell,120,0.00000000,0.72030810
2258,24568,Sell,120,0.00000000,0.08062012
1746,15763,Sell,120,0.00000000,0.36793497
1822,2996,Sell,120,0.00000000,0.71393233
2516,5731,Buy,120,0.00000000,0.06907832
2762,23158,Sell,120,0.00000000,0.11618760
1896,24429,Buy,120,0.00000000,0.15816552
2761,26833,Sell,120,0.00000000,0.53147405
2044,13979,Sell,120,0.00000000,0.07494104
971,3097,Sell,120,0.00000000,0.04207622
2379,22545,Sell,120,0.00000000,0.17188507
2223,11707,Sell,120,0.00000000,0.15798414
3377,18657,Sell,120,0.00000000,0.02722077
215,25317,Sell,120,0.00000000,0.08628551
2161,14386,Buy,120,0.00000000,0.05277093
3286,26267,Sell,120,0.00000000,0.12324132
809,3491,Buy,120,0.00000000,0.18219910
1182,7179,Sell,120,0.00000000,0.00196817
2699,19412,Sell,120,0.00000000,0.00090316
2987,17760,Sell,120,0.00000000,0.16119196
1840,25574,Sell,120,0.00000000,0.31272689
3003,4310,Sell,120,0.00000000,0.36376686
3235,25963,Sell,120,0.00000000,0.32246590
2186,22840,Buy,120,0.00000000,0.03161578
1929,15242,Buy,120,0.00000000,0.31324481
1916,19206,Buy,120,0.00000000,0.00528047
2411,25529,Sell,120,0.00000000,0.18008307
3328,15297,Buy,120,0.00000000,0.91908883
697,4855,Sell,120,0.00000000,0.06765119
2655,14103,Sell,120,0.00000000,0.10297088
1758,8069,Buy,120,0.00000000,0.15328802
827,1531,Buy,120,0.00000000,0.35372409
2398,12442,Sell,120,0.00000000,0.08158110
2500,25694,Buy,120,0.00000000,0.13855642
2142,21646,Sell,120,0.00000000,0.11285465
2398,14815,Sell,120,0.00000000,0.00254578
3442,21027,Buy,120,0.00000000,0.02138653
2088,3358,Buy,120,0.00000000,0.01865063
2482,10362,Buy,120,0.00000000,0.07469939
2585,3449,Sell,120,0.00000000,0.15479691
2549,18180,Buy,120,0.00000000,0.36074677
697,4441,Buy,120,0.00000000,0.10647203
2402,5974,Buy,120,0.00000000,0.12811203
1929,12824,Buy,120,0.00000000,0.17051871
176,16640,Buy,120,0.00000000,0.27905257
1081,26199,Sell,120,0.00000000,0.15124608
2574,10360,Buy,120,0.00000000,0.28277065
3445,26902,Buy,120,0.00000000,0.17028411
1758,14315,Buy,120,0.00000000,0.11706569
2736,24978,Sell,120,0.00000000,0.12677335
267,11091,Buy,120,0.00000000,0.21538887
1714,2334,Sell,120,0.00000000,0.01405762
3151,3045,Buy,120,0.00000000,0.12191299
3050,22264,Buy,120,0.00000000,0.00135102
1259,3409,Buy,120,0.00000000,0.08879365
3308,17841,Buy,120,0.00000000,0.00298754
2530,24790,Buy,120,0.00000000,0.09358745
2429,2330,Sell,120,0.00000000,0.08151217
1856,8574,Buy,120,0.00000000,0.15444477
2905,13165,Sell,120,0.00000000,0.06107809
1847,9370,Sell,120,0.00000000,0.02383079
2685,24778,Buy,120,0.00000000,0.20335144
1812,936,Sell,120,0.00000000,0.42114395
2699,7207,Sell,120,0.00000000,0.04062038
2357,16992,Sell,120,0.00000000,0.07705308
714,8176,Sell,120,0.00000000,0.19365836
215,19793,Sell,120,0.00000000,0.14050769
1036,8079,Buy,120,0.00000000,0.04711237
2552,1614,Sell,120,0.00000000,0.00279278
2574,13503,Sell,120,0.00000000,0.82636138
2574,11462,Sell,120,0.00000000,0.13959052
2402,17142,Buy,120,0.00000000,0.14694505
2521,6944,Buy,120,0.00000000,0.00410825
2655,15196,Buy,120,0.00000000,0.41618821
573,7872,Sell,120,0.00000000,0.07727631
2736,24261,Sell,120,0.00000000,0.19121634
1741,1509,Buy,120,0.00000000,0.25155190
48,10632,Buy,120,0.00000000,0.03513647
2389,25124,Sell,120,0.00000000,0.17014004
1860,12411,Sell,120,0.00000000,0.03798681
1787,11317,Buy,120,0.00000000,0.25923471
1090,19126,Sell,120,0.00000000,0.09664628
2760,3045,Sell,120,0.00000000,0.20427493
2752,24499,Sell,120,0.00000000,0.30308646
2411,18894,Sell,120,0.00000000,0.01192638
705,20693,Buy,120,0.00000000,0.00338008
2230,11939,Buy,120,0.00000000,0.26221020
2114,22083,Sell,120,0.00000000,0.28341636
761,19425,Sell,120,0.00000000,0.41062107
2827,24847,Buy,120,0.00000000,0.08932277
2808,22757,Buy,120,0.00000000,0.20943402
715,16713,Sell,120,0.00000000,0.13154815
2265,22044,Sell,120,0.00000000,0.07887555
2752,2722,Buy,120,0.00000000,0.33270703
2398,17325,Buy,120,0.00000000,0.23605368
2949,12090,Sell,120,0.00000000,0.08528380
2246,5347,Buy,120,0.00000000,0.07208825
743,22949,Sell,120,0.00000000,0.09844259
2574,21759,Buy,120,0.00000000,0.19696737
3363,5097,Sell,120,0.00000000,0.05526176
1559,13744,Buy,120,0.00000000,0.09008254
191,24192,Buy,120,0.00000000,0.02827044
2510,14508,Sell,120,0.00000000,0.23262852
573,12896,Buy,120,0.00000000,0.09626754
2273,25362,Buy,120,0.00000000,0.17581959
3100,4543,Buy,120,0.00000000,0.08986478
2036,9194,Sell,120,0.00000000,0.06511690
2445,10163,Buy,120,0.00000000,0.01923102
2221,5120,Buy,120,0.00000000,0.26543385
3180,13613,Buy,120,0.00000000,0.00160622
3277,16634,Buy,120,0.00000000,0.02598127
2513,13705,Buy,120,0.00000000,0.65707714
2585,20383,Buy,120,0.00000000,0.09944724
2038,18431,Buy,120,0.00000000,0.06218082
809,10033,Buy,120,0.00000000,0.00215346
2809,8602,Sell,120,0.00000000,0.08775629
3252,23855,Buy,120,0.00000000,0.06650711
3248,9178,Buy,120,0.00000000,0.69499911
215,7235,Buy,120,0.00000000,0.19222881
2759,20724,Sell,120,0.00000000,0.01872726
3438,25829,Sell,120,0.00000000,0.11211779
1430,10839,Sell,120,0.00000000,0.03676801
2417,22414,Buy,120,0.00000000,0.01945191
3122,24953,Buy,120,0.00000000,0.74941451
1051,9331,Buy,120,0.00000000,0.24690960
3372,5886,Buy,120,0.00000000,0.12831213
603,26002,Sell,120,0.00000000,0.11945899
2170,22280,Sell,120,0.00000000,0.29685236
1082,14032,Sell,120,0.00000000,0.30984656
2629,25072,Buy,120,0.00000000,0.13862832
2643,16669,Sell,120,0.00000000,0.44417118
1259,24598,Buy,120,0.00000000,0.20353793
586,13394,Buy,120,0.00000000,0.80144992
2205,2890,Sell,120,0.00000000,0.00195225
1939,4972,Sell,120,0.00000000,0.01075165
1939,11405,Sell,120,0.00000000,0.03152689
3219,22270,Sell,120,0.00000000,0.31273092
1984,18194,Sell,120,0.00000000,0.03847165
2505,11177,Sell,120,0.00000000,0.34124396
1790,25062,Sell,120,0.00000000,0.16368065
1949,24950,Sell,120,0.00000000,0.03517053
2400,24981,Buy,120,0.00000000,0.06452784
1105,7687,Buy,120,0.00000000,0.00133795
345,23163,Sell,120,0.00000000,0.06907903
2699,4490,Buy,120,0.00000000,0.19588622
927,26021,Buy,120,0.00000000,0.17314044
743,3044,Sell,120,0.00000000,0.11052531
3122,21042,Buy,120,0.00000000,0.21657603
2574,4479,Sell,120,0.00000000,0.08243003
939,13280,Buy,120,0.00000000,0.14250966
1435,3507,Buy,120,0.00000000,0.04316686
2854,11045,Buy,120,0.00000000,0.04427721
2554,7211,Sell,120,0.00000000,0.15115796
3286,12751,Sell,120,0.00000000,0.10322226
2246,9675,Sell,120,0.00000000,0.29952390
1604,14716,Buy,120,0.00000000,0.01620879
1790,19878,Buy,120,0.00000000,0.02035248
2513,7550,Sell,120,0.00000000,0.36563083
68,18200,Buy,120,0.00000000,0.16427855
1513,9678,Buy,120,0.00000000,0.20245571
2042,1402,Buy,120,0.00000000,0.16264469
3237,8934,Sell,120,0.00000000,0.27542282
1493,6841,Sell,120,0.00000000,0.16013773
2498,10033,Sell,120,0.00000000,0.00166700
1984,26166,Buy,120,0.00000000,0.38356357
1178,10267,Sell,120,0.00000000,0.00129769
1809,23676,Sell,120,0.00000000,0.05690492
1534,19215,Buy,120,0.00000000,0.02379422
1822,20413,Buy,120,0.00000000,0.03259654
2044,12974,Buy,120,0.00000000,0.08187494
2087,16670,Buy,120,0.00000000,0.04956773
2044,8016,Sell,120,0.00000000,0.20507181
2554,20328,Sell,120,0.00000000,0.09983610
680,17797,Sell,120,0.00000000,0.08029149
3283,21791,Sell,120,0.00000000,0.07790851
1856,9196,Sell,120,0.00000000,0.19607398
2521,14812,Sell,120,0.00000000,0.15180458
222,10849,Sell,120,0.00000000,0.07774204
1440,21609,Sell,120,0.00000000,0.52195316
2569,4940,Sell,120,0.00000000,0.19719438
927,25189,Sell,120,0.00000000,0.46792350
1746,7522,Buy,120,0.00000000,0.55192373
1387,25023,Sell,120,0.00000000,0.08063610
809,9202,Buy,120,0.00000000,0.54142909
2474,13032,Sell,120,0.00000000,0.28286321
3418,16331,Sell,120,0.00000000,0.17231762
815,23853,Sell,120,0.00000000,0.05995978
2402,7245,Sell,120,0.00000000,0.04714409
2109,15394,Sell,120,0.00000000,0.00142849
2045,25166,Sell,120,0.00000000,0.18152302
1884,18300,Buy,120,0.00000000,0.12390295
827,24919,Buy,120,0.00000000,0.04456873
3188,13501,Buy,120,0.00000000,0.14023298
1145,22828,Sell,120,0.00000000,0.42656275
2290,11843,Sell,120,0.00000000,0.07296337
1767,2970,Sell,120,0.00000000,0.11711744
2261,16674,Buy,120,0.00000000,0.07535708
1766,16758,Buy,120,0.00000000,0.09136761
2298,22546,Buy,120,0.00000000,0.06586936
1559,851,Sell,120,0.00000000,0.16612244
2161,9285,Sell,120,0.00000000,0.01169653
1812,21926,Buy,120,0.00000000,0.01811725
1222,26137,Sell,120,0.00000000,0.10669815
1648,2770,Sell,120,0.00000000,0.00111159
726,1371,Buy,120,0.00000000,0.02837602
1780,23532,Sell,120,0.00000000,0.21310901
1780,9559,Sell,120,0.00000000,0.10338236
2411,7884,Buy,120,0.00000000,0.03492020
3122,10739,Buy,120,0.00000000,0.13568034
2569,5411,Buy,120,0.00000000,0.05074870
1875,5688,Sell,120,0.00000000,0.05295153
3265,3278,Sell,120,0.00000000,0.10186916
2223,20020,Sell,120,0.00000000,0.49556434
2513,2389,Sell,120,0.00000000,0.37723244
1772,17300,Buy,120,0.00000000,0.03118081
3180,6105,Buy,120,0.00000000,0.09244550
2329,12410,Buy,120,0.00000000,0.10352391
2513,23219,Sell,120,0.00000000,0.51443729
2808,11536,Sell,120,0.00000000,0.15741208
2223,25222,Buy,120,0.00000000,0.40673865
2655,6132,Buy,120,0.00000000,0.43807821
927,9643,Buy,120,0.00000000,0.13807500
1822,21406,Buy,120,0.00000000,0.46514800
1984,3017,Buy,120,0.00000000,0.23320531
938,24389,Buy,120,0.00000000,0.00887253
3122,18248,Sell,120,0.00000000,0.29492054
2419,18377,Buy,120,0.00000000,0.15721779
3215,10074,Buy,120,0.00000000,0.01978795
2398,14201,Sell,120,0.00000000,0.13124224
1916,2733,Buy,120,0.00000000,0.11597474
2932,13510,Buy,120,0.00000000,0.02259862
1449,25337,Sell,120,0.00000000,0.01860887
1875,19812,Buy,120,0.00000000,0.04562345
267,10270,Sell,120,0.00000000,0.05938925
2754,24079,Buy,120,0.00000000,0.05190655
1604,9602,Buy,120,0.00000000,0.02624685
2121,17091,Buy,120,0.00000000,0.07541952
2641,8005,Buy,120,0.00000000,0.00096392
912,4861,Buy,120,0.00000000,0.33742277
1922,936,Sell,120,0.00000000,0.19893515
303,8007,Sell,120,0.00000000,0.04934179
3003,15724,Buy,120,0.00000000,0.01142739
2827,298,Sell,120,0.00000000,0.21871170
225,10207,Buy,120,0.00000000,0.03274028
1944,15883,Sell,120,0.00000000,0.05821285
650,24532,Sell,120,0.00000000,0.18517699
3401,23461,Sell,120,0.00000000,0.16304736
765,9411,Buy,120,0.00000000,0.00371113
1787,10849,Sell,120,0.00000000,0.24427893
806,2645,Sell,120,0.00000000,0.08641988
2736,23969,Sell,120,0.00000000,0.64950088
650,15601,Buy,120,0.00000000,0.15539273
3254,5203,Sell,120,0.00000000,0.22781511
1698,22772,Sell,120,0.00000000,0.03051259
2721,23889,Sell,120,0.00000000,0.01140721
2513,7549,Buy,120,0.00000000,0.42134497
912,7042,Buy,120,0.00000000,0.07408592
2779,12203,Sell,120,0.00000000,0.06679341
1788,16843,Sell,120,0.00000000,0.31968423
3230,15348,Sell,120,0.00000000,0.00211209
1758,7696,Buy,120,0.00000000,0.38706233
2655,12031,Sell,120,0.00000000,0.28545412
758,12012,Sell,120,0.00000000,0.04567400
2905,5080,Buy,120,0.00000000,0.00172113
1755,21506,Buy,120,0.00000000,0.11530201
98,14786,Buy,120,0.00000000,0.46495668
2799,23671,Sell,120,0.00000000,0.04310077
2379,5433,Buy,120,0.00000000,0.00095084
2835,25961,Buy,120,0.00000000,0.06936729
2050,23350,Buy,120,0.00000000,0.08670232
2050,3896,Buy,120,0.00000000,0.10172048
1746,14154,Sell,120,0.00000000,0.15379963
2492,20633,Buy,120,0.00000000,0.02781178
912,14814,Buy,120,0.00000000,0.07193286
2513,24007,Buy,120,0.00000000,0.24557893
1036,10566,Buy,120,0.00000000,0.05495025
1812,19139,Sell,120,0.00000000,0.00122754
2223,26090,Sell,120,0.00000000,0.39376560
2391,26994,Sell,120,0.00000000,0.45210970
215,6041,Buy,120,0.00000000,0.00119423
1855,3706,Buy,120,0.00000000,0.00172107
1462,25167,Sell,120,0.00000000,0.02991638
2505,23081,Sell,120,0.00000000,0.21048541
2106,5251,Buy,120,0.00000000,0.04051865
2261,20698,Buy,120,0.00000000,0.00239286
479,16707,Sell,120,0.00000000,0.01694553
550,24319,Buy,120,0.00000000,0.06693110
3096,3116,Sell,120,0.00000000,0.10461841
1081,22231,Sell,120,0.00000000,0.03683098
586,12745,Buy,120,0.00000000,0.06650422
2513,26070,Buy,120,0.00000000,0.71173834
2958,15583,Sell,120,0.00000000,0.03602982
2170,3271,Buy,120,0.00000000,0.05887049
520,6146,Buy,120,0.00000000,0.00341383
927,8774,Buy,120,0.00000000,0.10069800
92,25696,Buy,120,0.00000000,0.58832498
2178,14947,Sell,120,0.00000000,0.00176545
1460,15915,Buy,120,0.00000000,0.00832416
1314,20534,Sell,120,0.00000000,0.02726044
178,15591,Buy,120,0.00000000,0.00183091
2574,10677,Sell,120,0.00000000,0.42229410
425,7929,Sell,120,0.00000000,0.25822307
477,22625,Buy,120,0.00000000,0.00247981
2042,23146,Sell,120,0.00000000,0.12433151
63,19229,Sell,120,0.00000000,0.00114167
1892,25762,Buy,120,0.00000000,0.02860443
1228,27132,Sell,120,0.00000000,0.18798729
2429,17945,Sell,120,0.00000000,0.16451054
1644,21299,Buy,120,0.00000000,0.01786178
2872,25856,Sell,120,0.00000000,0.04637617
3096,22307,Buy,120,0.00000000,0.81516897
3122,21794,Sell,120,0.00000000,0.00176161
2398,6108,Sell,120,0.00000000,0.30322199
2573,21242,Buy,120,0.00000000,0.06454094
1965,8074,Sell,120,0.00000000,0.14796701
3026,1513,Sell,120,0.00000000,0.10288408
1780,24643,Sell,120,0.00000000,0.48462206
1746,11319,Buy,120,0.00000000,0.13822429
901,24441,Buy,120,0.00000000,0.20265916
2346,4988,Sell,120,0.00000000,0.07347587
586,7392,Buy,120,0.00000000,0.00374647
1057,13069,Buy,120,0.00000000,0.10764376
809,26370,Sell,120,0.00000000,0.33456622
1513,18245,Buy,120,0.00000000,0.27628407
3122,2930,Sell,120,0.00000000,0.00216453
520,12824,Buy,120,0.00000000,0.17103188
2827,24607,Buy,120,0.00000000,0.07291717
2207,19345,Buy,120,0.00000000,0.27885963
1746,10677,Sell,120,0.00000000,0.44962691
1189,20004,Buy,120,0.00000000,0.07730818
2018,20152,Buy,120,0.00000000,0.01870053
2178,25180,Buy,120,0.00000000,0.09663277
993,22536,Buy,120,0.00000000,0.12157093
1064,15257,Sell,120,0.00000000,0.00174449
2211,2198,Buy,120,0.00000000,0.00434607
3247,9742,Sell,120,0.00000000,0.42695853
2574,14317,Buy,120,0.00000000,0.13805552
1120,13014,Sell,120,0.00000000,0.02195360
1929,21461,Sell,120,0.00000000,0.16874016
973,8297,Buy,120,0.00000000,0.07737304
1976,12795,Buy,120,0.00000000,0.02047334
2142,24746,Sell,120,0.00000000,0.16093003
2402,21022,Sell,120,0.00000000,0.39283948
2142,19485,Sell,120,0.00000000,0.03567650
3180,10308,Sell,120,0.00000000,0.06235097
3249,13468,Sell,120,0.00000000,0.08436648
1986,24697,Buy,120,0.00000000,0.06810824
1966,9616,Sell,120,0.00000000,0.03755908
3151,20855,Buy,120,0.00000000,0.13387316
2574,10469,Sell,120,0.00000000,0.79473220
1939,15382,Sell,120,0.00000000,0.00222190
2795,19985,Buy,120,0.00000000,0.00129885
183,8961,Buy,120,0.00000000,0.05954162
1444,7086,Sell,120,0.00000000,0.07999402
