CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2816,3179,Buy,120,0.00000000,0.10981429
183,14066,Buy,120,0.00000000,0.16656066
3069,6559,Buy,120,0.00000000,0.02118681
2402,6332,Sell,120,0.00000000,0.05661947
216,11682,Buy,120,0.00000000,0.05282762
3210,16401,Buy,120,0.00000000,0.13932801
1693,17811,Sell,120,0.00000000,0.06176837
2221,20409,Buy,120,0.00000000,0.01376326
3249,15235,Buy,120,0.00000000,0.00020190
1856,10769,Sell,120,0.00000000,0.02286305
48,8017,Sell,120,0.00000000,0.03229901
2221,24622,Sell,120,0.00000000,0.03484104
1896,20646,Buy,120,0.00000000,0.20541901
2699,24167,Sell,120,0.00000000,0.37421087
1788,7174,Buy,120,0.00000000,0.02273038
1070,8204,Buy,120,0.00000000,0.07252469
215,15194,Buy,120,0.00000000,0.14864406
2223,2502,Sell,120,0.00000000,0.52698413
2505,22207,Sell,120,0.00000000,0.43201971
2036,23519,Sell,120,0.00000000,0.22693289
937,15659,Sell,120,0.00000000,0.38165956
2106,8196,Sell,120,0.00000000,0.53820634
2779,8073,Buy,120,0.00000000,0.03056490
1856,12882,Sell,120,0.00000000,0.04812559
1890,26003,Sell,120,0.00000000,0.15835452
1929,17281,Buy,120,0.00000000,0.40317105
2412,721,Buy,120,0.00000000,0.01253668
1799,22858,Sell,120,0.00000000,0.32688364
2184,22560,Buy,120,0.00000000,0.00113721
2429,10206,Buy,120,0.00000000,0.05600999
743,3655,Buy,120,0.00000000,0.71974254
1901,21088,Sell,120,0.00000000,0.00234708
2398,5482,Sell,120,0.00000000,0.68267806
2554,2335,Buy,120,0.00000000,0.07206634
1120,9306,Buy,120,0.00000000,0.06491576
3122,21115,Sell,120,0.00000000,0.00074395
1817,10912,Buy,120,0.00000000,0.00124131
2513,7104,Sell,120,0.00000000,0.58011078
631,18403,Sell,120,0.00000000,0.08198418
1314,25765,Sell,120,0.00000000,0.13908759
2384,20754,Sell,120,0.00000000,0.00388332
2779,11322,Sell,120,0.00000000,0.00091173
942,24914,Buy,120,0.00000000,0.63710344
3069,15213,Buy,120,0.00000000,0.00095661
2809,16210,Sell,120,0.00000000,0.00118820
610,26050,Buy,120,0.00000000,0.00615695
3272,14406,Buy,120,0.00000000,0.00953234
1972,23299,Buy,120,0.00000000,0.07110780
743,3316,Buy,120,0.00000000,0.11851608
809,27195,Buy,120,0.00000000,0.82818197
1259,22282,Buy,120,0.00000000,0.01438204
2142,11010,Buy,120,0.00000000,0.07916036
707,24556,Buy,120,0.00000000,0.07146807
792,25589,Buy,120,0.00000000,0.08718591
2176,26708,Sell,120,0.00000000,0.03299463
2655,5059,Buy,120,0.00000000,0.05369957
2809,12730,Buy,120,0.00000000,0.17431022
1044,24633,Sell,120,0.00000000,0.01454332
3237,13851,Buy,120,0.00000000,0.29074487
2178,23254,Sell,120,0.00000000,0.04686890
1856,14042,Buy,120,0.00000000,0.68444392
1165,16598,Sell,120,0.00000000,0.02394754
2739,25492,Buy,120,0.00000000,0.13485775
792,20615,Buy,120,0.00000000,0.03255053
1906,20649,Sell,120,0.00000000,0.03682983
2429,22063,Sell,120,0.00000000,0.12259313
1788,18198,Sell,120,0.00000000,0.07305138
2223,23516,Sell,120,0.00000000,0.20341444
3037,25778,Buy,120,0.00000000,0.05091920
3235,18943,Sell,120,0.00000000,0.14627306
2290,4676,Buy,120,0.00000000,0.04168845
2521,10814,Buy,120,0.00000000,0.09062165
2168,22132,Sell,120,0.00000000,0.06327437
3363,6515,Sell,120,0.00000000,0.14438586
2809,12164,Sell,120,0.00000000,0.72748974
2569,22151,Buy,120,0.00000000,0.13029831
509,25483,Buy,120,0.00000000,0.23136256
2505,17128,Sell,120,0.00000000,0.04728662
2816,24006,Buy,120,0.00000000,0.08260562
705,24444,Sell,120,0.00000000,0.02425833
2168,23903,Sell,120,0.00000000,0.13720199
808,25191,Sell,120,0.00000000,0.01680365
520,10297,Sell,120,0.00000000,0.31322035
739,21648,Buy,120,0.00000000,0.03164875
203,13385,Sell,120,0.00000000,0.29798799
1758,15656,Buy,120,0.00000000,0.12550510
2437,5621,Sell,120,0.00000000,0.02978008
2142,6818,Buy,120,0.00000000,0.18415203
1879,16897,Buy,120,0.00000000,0.03255667
2574,6005,Buy,120,0.00000000,0.67246037
1604,13885,Sell,120,0.00000000,0.04016252
2515,12771,Buy,120,0.00000000,0.39669181
1634,3145,Buy,120,0.00000000,0.01067356
3155,10527,Buy,120,0.00000000,0.07050231
714,10603,Sell,120,0.00000000,0.36232271
2987,14942,Buy,120,0.00000000,0.12184485
2360,15275,Buy,120,0.00000000,0.00244950
2482,14539,Sell,120,0.00000000,0.12561125
2103,24746,Sell,120,0.00000000,0.02624493
178,5088,Sell,120,0.00000000,0.16785620
3252,3198,Buy,120,0.00000000,0.17250960
178,14644,Sell,120,0.00000000,0.17059915
650,11131,Sell,120,0.00000000,0.14998518
2142,22731,Sell,120,0.00000000,0.38429753
1509,4781,Sell,120,0.00000000,0.02803903
786,22529,Sell,120,0.00000000,0.03456797
2513,3322,Sell,120,0.00000000,0.20596857
2655,8701,Sell,120,0.00000000,0.11785681
2380,6457,Sell,120,0.00000000,0.04991684
733,16426,Buy,120,0.00000000,0.01448704
2036,22317,Sell,120,0.00000000,0.08648963
2223,24407,Sell,120,0.00000000,0.42189900
1929,17804,Buy,120,0.00000000,0.26689433
362,26814,Buy,120,0.00000000,0.15557975
2513,14753,Buy,120,0.00000000,0.47400435
3155,25321,Buy,120,0.00000000,0.14188920
2699,6337,Sell,120,0.00000000,0.08015176
2083,17945,Buy,120,0.00000000,0.21053292
2549,12796,Sell,120,0.00000000,0.44018140
2574,6070,Buy,120,0.00000000,0.72793249
2402,20300,Buy,120,0.00000000,0.16174974
1346,25331,Sell,120,0.00000000,0.09023964
207,25212,Buy,120,0.00000000,0.12339202
1906,1771,Buy,120,0.00000000,0.16954634
1822,22856,Buy,120,0.00000000,0.19847556
1856,9748,Sell,120,0.00000000,0.33314075
2402,20427,Buy,120,0.00000000,0.00751969
1929,21984,Sell,120,0.00000000,0.06291700
3283,15241,Sell,120,0.00000000,0.03703907
1451,20998,Sell,120,0.00000000,0.02742857
1513,23747,Buy,120,0.00000000,0.26544731
1204,23275,Sell,120,0.00000000,0.01940154
2223,3060,Buy,120,0.00000000,0.25950369
2410,5135,Sell,120,0.00000000,0.17389302
3401,17952,Buy,120,0.00000000,0.00140499
697,11540,Buy,120,0.00000000,0.08443000
1559,23208,Buy,120,0.00000000,0.21744499
440,5960,Buy,120,0.00000000,0.07538964
2009,4293,Sell,120,0.00000000,0.01277261
2280,11324,Buy,120,0.00000000,0.03688322
2320,13603,Sell,120,0.00000000,0.07414146
1817,20974,Buy,120,0.00000000,0.09064435
1799,12930,Sell,120,0.00000000,0.11971433
2585,4758,Buy,120,0.00000000,0.37494227
1418,12375,Buy,120,0.00000000,0.04750540
563,25374,Buy,120,0.00000000,0.16115765
2827,288,Buy,120,0.00000000,0.15781166
2142,9758,Sell,120,0.00000000,0.23308715
2554,2613,Sell,120,0.00000000,0.20200086
1259,25518,Buy,120,0.00000000,0.05169946
3122,21321,Buy,120,0.00000000,0.19028872
912,15813,Buy,120,0.00000000,0.11306845
563,25058,Sell,120,0.00000000,0.15205902
861,10270,Buy,120,0.00000000,0.14195606
2658,14314,Buy,120,0.00000000,0.00069574
2655,8082,Buy,120,0.00000000,0.16215810
2153,17770,Sell,120,0.00000000,0.03033227
2398,4967,Sell,120,0.00000000,0.00066510
2574,10181,Buy,120,0.00000000,0.42924791
2574,6296,Sell,120,0.00000000,0.71179591
2258,24568,Sell,120,0.00000000,0.06175944
1746,15763,Sell,120,0.00000000,0.33876666
1822,2996,Sell,120,0.00000000,0.71598353
2516,5731,Buy,120,0.00000000,0.08535299
2762,23158,Sell,120,0.00000000,0.11946618
1896,24429,Buy,120,0.00000000,0.12257096
2761,26833,Sell,120,0.00000000,0.54086309
2044,13979,Sell,120,0.00000000,0.05125895
971,3097,Sell,120,0.00000000,0.03543328
2379,22545,Sell,120,0.00000000,0.17559837
2223,11707,Sell,120,0.00000000,0.14238663
3377,18657,Sell,120,0.00000000,0.02542797
215,25317,Sell,120,0.00000000,0.03908962
2161,14386,Buy,120,0.00000000,0.05496829
3286,26267,Sell,120,0.00000000,0.14014396
809,3491,Buy,120,0.00000000,0.16894451
1182,7179,Sell,120,0.00000000,0.00057833
2699,19412,Sell,120,0.00000000,0.00025252
2987,17760,Sell,120,0.00000000,0.15456320
1840,25574,Sell,120,0.00000000,0.33435814
3003,4310,Sell,120,0.00000000,0.37919522
3235,25963,Sell,120,0.00000000,0.28238972
2186,22840,Buy,120,0.00000000,0.03069090
1929,15242,Buy,120,0.00000000,0.29959459
1916,19206,Buy,120,0.00000000,0.00509710
2411,25529,Sell,120,0.00000000,0.19690841
3328,15297,Buy,120,0.00000000,0.91352074
697,4855,Sell,120,0.00000000,0.04920044
2655,14103,Sell,120,0.00000000,0.10282461
1758,8069,Buy,120,0.00000000,0.15332388
827,1531,Buy,120,0.00000000,0.33983557
2398,12442,Sell,120,0.00000000,0.10009157
2500,25694,Buy,120,0.00000000,0.12538652
2142,21646,Sell,120,0.00000000,0.12097927
2398,14815,Sell,120,0.00000000,0.00081779
3442,21027,Buy,120,0.00000000,0.01975887
2088,3358,Buy,120,0.00000000,0.01660953
2482,10362,Buy,120,0.00000000,0.06122682
2585,3449,Sell,120,0.00000000,0.10238830
2549,18180,Buy,120,0.00000000,0.40234410
697,4441,Buy,120,0.00000000,0.08284476
2402,5974,Buy,120,0.00000000,0.14072216
1929,12824,Buy,120,0.00000000,0.18318508
176,16640,Buy,120,0.00000000,0.26827511
1081,26199,Sell,120,0.00000000,0.14808323
2574,10360,Buy,120,0.00000000,0.32079138
3445,26902,Buy,120,0.00000000,0.18285134
1758,14315,Buy,120,0.00000000,0.13087743
2736,24978,Sell,120,0.00000000,0.10807023
267,11091,Buy,120,0.00000000,0.16564354
1714,2334,Sell,120,0.00000000,0.01323115
3151,3045,Buy,120,0.00000000,0.13085065
3050,22264,Buy,120,0.00000000,0.00038854
1259,3409,Buy,120,0.00000000,0.07580589
3308,17841,Buy,120,0.00000000,0.00095461
2530,24790,Buy,120,0.00000000,0.10745723
2429,2330,Sell,120,0.00000000,0.08332997
1856,8574,Buy,120,0.00000000,0.14690254
2905,13165,Sell,120,0.00000000,0.04526334
1847,9370,Sell,120,0.00000000,0.02836693
2685,24778,Buy,120,0.00000000,0.18967559
1812,936,Sell,120,0.00000000,0.42138651
2699,7207,Sell,120,0.00000000,0.05137536
2357,16992,Sell,120,0.00000000,0.06191063
714,8176,Sell,120,0.00000000,0.18575478
215,19793,Sell,120,0.00000000,0.08752711
1036,8079,Buy,120,0.00000000,0.03480719
2552,1614,Sell,120,0.00000000,0.00140692
2574,13503,Sell,120,0.00000000,0.81004092
2574,11462,Sell,120,0.00000000,0.13115654
2402,17142,Buy,120,0.00000000,0.17254290
2521,6944,Buy,120,0.00000000,0.00135710
2655,15196,Buy,120,0.00000000,0.36229732
573,7872,Sell,120,0.00000000,0.07291377
2736,24261,Sell,120,0.00000000,0.17420148
1741,1509,Buy,120,0.00000000,0.27553780
48,10632,Buy,120,0.00000000,0.03100121
2389,25124,Sell,120,0.00000000,0.15688431
1860,12411,Sell,120,0.00000000,0.03087826
1787,11317,Buy,120,0.00000000,0.22905235
1090,19126,Sell,120,0.00000000,0.09039822
2760,3045,Sell,120,0.00000000,0.20511695
2752,24499,Sell,120,0.00000000,0.33957284
2411,18894,Sell,120,0.00000000,0.00549537
705,20693,Buy,120,0.00000000,0.00300467
2230,11939,Buy,120,0.00000000,0.25382137
2114,22083,Sell,120,0.00000000,0.29458427
761,19425,Sell,120,0.00000000,0.47726900
2827,24847,Buy,120,0.00000000,0.08357349
2808,22757,Buy,120,0.00000000,0.21549142
715,16713,Sell,120,0.00000000,0.14293941
2265,22044,Sell,120,0.00000000,0.07474933
2752,2722,Buy,120,0.00000000,0.34351225
2398,17325,Buy,120,0.00000000,0.21358536
2949,12090,Sell,120,0.00000000,0.07777580
2246,5347,Buy,120,0.00000000,0.08356471
743,22949,Sell,120,0.00000000,0.11076459
2574,21759,Buy,120,0.00000000,0.19562100
3363,5097,Sell,120,0.00000000,0.04577143
1559,13744,Buy,120,0.00000000,0.10225499
191,24192,Buy,120,0.00000000,0.02444015
2510,14508,Sell,120,0.00000000,0.17309812
573,12896,Buy,120,0.00000000,0.07997766
2273,25362,Buy,120,0.00000000,0.18826956
3100,4543,Buy,120,0.00000000,0.06822840
2036,9194,Sell,120,0.00000000,0.04875221
2445,10163,Buy,120,0.00000000,0.01870912
2221,5120,Buy,120,0.00000000,0.22320498
3180,13613,Buy,120,0.00000000,0.00065908
3277,16634,Buy,120,0.00000000,0.01385262
2513,13705,Buy,120,0.00000000,0.64662473
2585,20383,Buy,120,0.00000000,0.04039345
2038,18431,Buy,120,0.00000000,0.06489462
809,10033,Buy,120,0.00000000,0.00075242
2809,8602,Sell,120,0.00000000,0.10828334
3252,23855,Buy,120,0.00000000,0.06604521
3248,9178,Buy,120,0.00000000,0.71440567
215,7235,Buy,120,0.00000000,0.15485908
2759,20724,Sell,120,0.00000000,0.01564542
3438,25829,Sell,120,0.00000000,0.11239811
1430,10839,Sell,120,0.00000000,0.03570099
2417,22414,Buy,120,0.00000000,0.01518296
3122,24953,Buy,120,0.00000000,0.70100185
1051,9331,Buy,120,0.00000000,0.25661925
3372,5886,Buy,120,0.00000000,0.13219966
603,26002,Sell,120,0.00000000,0.12808449
2170,22280,Sell,120,0.00000000,0.26351775
1082,14032,Sell,120,0.00000000,0.31130928
2629,25072,Buy,120,0.00000000,0.15092249
2643,16669,Sell,120,0.00000000,0.46939158
1259,24598,Buy,120,0.00000000,0.17903042
586,13394,Buy,120,0.00000000,0.78227160
2205,2890,Sell,120,0.00000000,0.00078168
1939,4972,Sell,120,0.00000000,0.00756436
1939,11405,Sell,120,0.00000000,0.02212449
3219,22270,Sell,120,0.00000000,0.29513499
1984,18194,Sell,120,0.00000000,0.03738649
2505,11177,Sell,120,0.00000000,0.32360273
1790,25062,Sell,120,0.00000000,0.16070562
1949,24950,Sell,120,0.00000000,0.03582060
2400,24981,Buy,120,0.00000000,0.04806040
1105,7687,Buy,120,0.00000000,0.00063478
345,23163,Sell,120,0.00000000,0.05895745
2699,4490,Buy,120,0.00000000,0.16287678
927,26021,Buy,120,0.00000000,0.18162428
743,3044,Sell,120,0.00000000,0.11960142
3122,21042,Buy,120,0.00000000,0.21417035
2574,4479,Sell,120,0.00000000,0.06988522
939,13280,Buy,120,0.00000000,0.13272332
1435,3507,Buy,120,0.00000000,0.03068530
2854,11045,Buy,120,0.00000000,0.03696951
2554,7211,Sell,120,0.00000000,0.13579980
3286,12751,Sell,120,0.00000000,0.11819014
2246,9675,Sell,120,0.00000000,0.26691929
1604,14716,Buy,120,0.00000000,0.01631045
1790,19878,Buy,120,0.00000000,0.02010465
2513,7550,Sell,120,0.00000000,0.37155443
68,18200,Buy,120,0.00000000,0.13533216
1513,9678,Buy,120,0.00000000,0.19892441
2042,1402,Buy,120,0.00000000,0.13573586
3237,8934,Sell,120,0.00000000,0.24800654
1493,6841,Sell,120,0.00000000,0.14624445
2498,10033,Sell,120,0.00000000,0.00071334
1984,26166,Buy,120,0.00000000,0.46676553
1178,10267,Sell,120,0.00000000,0.00079761
1809,23676,Sell,120,0.00000000,0.05758323
1534,19215,Buy,120,0.00000000,0.01805401
1822,20413,Buy,120,0.00000000,0.02783852
2044,12974,Buy,120,0.00000000,0.08201182
2087,16670,Buy,120,0.00000000,0.05322027
2044,8016,Sell,120,0.00000000,0.21286155
2554,20328,Sell,120,0.00000000,0.09192346
680,17797,Sell,120,0.00000000,0.10151167
3283,21791,Sell,120,0.00000000,0.05622091
1856,9196,Sell,120,0.00000000,0.21156293
2521,14812,Sell,120,0.00000000,0.14429963
222,10849,Sell,120,0.00000000,0.06423652
1440,21609,Sell,120,0.00000000,0.55818417
2569,4940,Sell,120,0.00000000,0.17114859
927,25189,Sell,120,0.00000000,0.50080683
1746,7522,Buy,120,0.00000000,0.48268380
1387,25023,Sell,120,0.00000000,0.07451668
809,9202,Buy,120,0.00000000,0.49980942
2474,13032,Sell,120,0.00000000,0.34876268
3418,16331,Sell,120,0.00000000,0.18390885
815,23853,Sell,120,0.00000000,0.06098578
2402,7245,Sell,120,0.00000000,0.03009337
2109,15394,Sell,120,0.00000000,0.00039029
2045,25166,Sell,120,0.00000000,0.15627627
1884,18300,Buy,120,0.00000000,0.10855379
827,24919,Buy,120,0.00000000,0.03506007
3188,13501,Buy,120,0.00000000,0.15409536
1145,22828,Sell,120,0.00000000,0.37800204
2290,11843,Sell,120,0.00000000,0.07672860
1767,2970,Sell,120,0.00000000,0.12653259
2261,16674,Buy,120,0.00000000,0.07001204
1766,16758,Buy,120,0.00000000,0.07878380
2298,22546,Buy,120,0.00000000,0.09770776
1559,851,Sell,120,0.00000000,0.12944187
2161,9285,Sell,120,0.00000000,0.00543875
1812,21926,Buy,120,0.00000000,0.01403582
1222,26137,Sell,120,0.00000000,0.12200340
1648,2770,Sell,120,0.00000000,0.00033529
726,1371,Buy,120,0.00000000,0.02071337
1780,23532,Sell,120,0.00000000,0.14687004
1780,9559,Sell,120,0.00000000,0.09144718
2411,7884,Buy,120,0.00000000,0.03468691
3122,10739,Buy,120,0.00000000,0.12128991
2569,5411,Buy,120,0.00000000,0.03250485
1875,5688,Sell,120,0.00000000,0.06156005
3265,3278,Sell,120,0.00000000,0.09864850
2223,20020,Sell,120,0.00000000,0.50802513
2513,2389,Sell,120,0.00000000,0.37238383
1772,17300,Buy,120,0.00000000,0.02848324
3180,6105,Buy,120,0.00000000,0.09261011
2329,12410,Buy,120,0.00000000,0.09156470
2513,23219,Sell,120,0.00000000,0.48970416
2808,11536,Sell,120,0.00000000,0.14168304
2223,25222,Buy,120,0.00000000,0.36271374
2655,6132,Buy,120,0.00000000,0.39437492
927,9643,Buy,120,0.00000000,0.11293951
1822,21406,Buy,120,0.00000000,0.49294301
1984,3017,Buy,120,0.00000000,0.18950818
938,24389,Buy,120,0.00000000,0.00677904
3122,18248,Sell,120,0.00000000,0.32220561
2419,18377,Buy,120,0.00000000,0.13369302
3215,10074,Buy,120,0.00000000,0.01891866
2398,14201,Sell,120,0.00000000,0.13052723
1916,2733,Buy,120,0.00000000,0.16031345
2932,13510,Buy,120,0.00000000,0.02179435
1449,25337,Sell,120,0.00000000,0.01476470
1875,19812,Buy,120,0.00000000,0.03737977
267,10270,Sell,120,0.00000000,0.05132309
2754,24079,Buy,120,0.00000000,0.05888095
1604,9602,Buy,120,0.00000000,0.02555584
2121,17091,Buy,120,0.00000000,0.08873068
2641,8005,Buy,120,0.00000000,0.00028138
912,4861,Buy,120,0.00000000,0.33932626
1922,936,Sell,120,0.00000000,0.24183858
303,8007,Sell,120,0.00000000,0.03937415
3003,15724,Buy,120,0.00000000,0.00601593
2827,298,Sell,120,0.00000000,0.20906262
225,10207,Buy,120,0.00000000,0.03274305
1944,15883,Sell,120,0.00000000,0.06145779
650,24532,Sell,120,0.00000000,0.18862785
3401,23461,Sell,120,0.00000000,0.19185805
765,9411,Buy,120,0.00000000,0.00239685
1787,10849,Sell,120,0.00000000,0.27191783
806,2645,Sell,120,0.00000000,0.08581848
2736,23969,Sell,120,0.00000000,0.61174545
650,15601,Buy,120,0.00000000,0.13134762
3254,5203,Sell,120,0.00000000,0.30247898
1698,22772,Sell,120,0.00000000,0.04221962
2721,23889,Sell,120,0.00000000,0.01018999
2513,7549,Buy,120,0.00000000,0.43030390
912,7042,Buy,120,0.00000000,0.07190489
2779,12203,Sell,120,0.00000000,0.04003548
1788,16843,Sell,120,0.00000000,0.35791514
3230,15348,Sell,120,0.00000000,0.00124220
1758,7696,Buy,120,0.00000000,0.39107267
2655,12031,Sell,120,0.00000000,0.31297629
758,12012,Sell,120,0.00000000,0.04895640
2905,5080,Buy,120,0.00000000,0.00042025
1755,21506,Buy,120,0.00000000,0.13379798
98,14786,Buy,120,0.00000000,0.49017230
2799,23671,Sell,120,0.00000000,0.03876809
2379,5433,Buy,120,0.00000000,0.00019056
2835,25961,Buy,120,0.00000000,0.10971089
2050,23350,Buy,120,0.00000000,0.09148919
2050,3896,Buy,120,0.00000000,0.10899979
1746,14154,Sell,120,0.00000000,0.12745305
2492,20633,Buy,120,0.00000000,0.03423401
912,14814,Buy,120,0.00000000,0.06492564
2513,24007,Buy,120,0.00000000,0.21974228
1036,10566,Buy,120,0.00000000,0.05431055
1812,19139,Sell,120,0.00000000,0.00042491
2223,26090,Sell,120,0.00000000,0.43973239
2391,26994,Sell,120,0.00000000,0.50102829
215,6041,Buy,120,0.00000000,0.00036847
1855,3706,Buy,120,0.00000000,0.00076484
1462,25167,Sell,120,0.00000000,0.02175204
2505,23081,Sell,120,0.00000000,0.21398846
2106,5251,Buy,120,0.00000000,0.04101237
2261,20698,Buy,120,0.00000000,0.00111648
479,16707,Sell,120,0.00000000,0.01572528
550,24319,Buy,120,0.00000000,0.05410313
3096,3116,Sell,120,0.00000000,0.10507806
1081,22231,Sell,120,0.00000000,0.03773343
586,12745,Buy,120,0.00000000,0.05836661
2513,26070,Buy,120,0.00000000,0.70966462
2958,15583,Sell,120,0.00000000,0.03104870
2170,3271,Buy,120,0.00000000,0.05015059
520,6146,Buy,120,0.00000000,0.00404687
927,8774,Buy,120,0.00000000,0.09489149
92,25696,Buy,120,0.00000000,0.61029296
2178,14947,Sell,120,0.00000000,0.00069300
1460,15915,Buy,120,0.00000000,0.00211775
1314,20534,Sell,120,0.00000000,0.02322805
178,15591,Buy,120,0.00000000,0.00046970
2574,10677,Sell,120,0.00000000,0.34701224
425,7929,Sell,120,0.00000000,0.28471748
477,22625,Buy,120,0.00000000,0.00081653
2042,23146,Sell,120,0.00000000,0.13912494
63,19229,Sell,120,0.00000000,0.00035140
1892,25762,Buy,120,0.00000000,0.02569546
1228,27132,Sell,120,0.00000000,0.17298692
2429,17945,Sell,120,0.00000000,0.16447911
1644,21299,Buy,120,0.00000000,0.01433069
2872,25856,Sell,120,0.00000000,0.04687661
3096,22307,Buy,120,0.00000000,0.83591062
3122,21794,Sell,120,0.00000000,0.00115997
2398,6108,Sell,120,0.00000000,0.30155113
2573,21242,Buy,120,0.00000000,0.08043580
1965,8074,Sell,120,0.00000000,0.12684093
3026,1513,Sell,120,0.00000000,0.10453069
1780,24643,Sell,120,0.00000000,0.46702950
1746,11319,Buy,120,0.00000000,0.14457492
901,24441,Buy,120,0.00000000,0.23625507
2346,4988,Sell,120,0.00000000,0.06259657
586,7392,Buy,120,0.00000000,0.00219574
1057,13069,Buy,120,0.00000000,0.13236056
809,26370,Sell,120,0.00000000,0.32856787
1513,18245,Buy,120,0.00000000,0.29145422
3122,2930,Sell,120,0.00000000,0.00213106
520,12824,Buy,120,0.00000000,0.20250458
2827,24607,Buy,120,0.00000000,0.08062876
2207,19345,Buy,120,0.00000000,0.29759287
1746,10677,Sell,120,0.00000000,0.36714977
1189,20004,Buy,120,0.00000000,0.07729686
2018,20152,Buy,120,0.00000000,0.01134462
2178,25180,Buy,120,0.00000000,0.07146340
993,22536,Buy,120,0.00000000,0.10235923
1064,15257,Sell,120,0.00000000,0.00087907
2211,2198,Buy,120,0.00000000,0.00263027
3247,9742,Sell,120,0.00000000,0.50413861
2574,14317,Buy,120,0.00000000,0.11460342
1120,13014,Sell,120,0.00000000,0.01801022
1929,21461,Sell,120,0.00000000,0.19156223
973,8297,Buy,120,0.00000000,0.07653737
1976,12795,Buy,120,0.00000000,0.02000413
2142,24746,Sell,120,0.00000000,0.16498498
2402,21022,Sell,120,0.00000000,0.35262624
2142,19485,Sell,120,0.00000000,0.04774073
3180,10308,Sell,120,0.00000000,0.06614499
3249,13468,Sell,120,0.00000000,0.05166053
1986,24697,Buy,120,0.00000000,0.06564110
1966,9616,Sell,120,0.00000000,0.03863574
3151,20855,Buy,120,0.00000000,0.13839118
2574,10469,Sell,120,0.00000000,0.77113121
1939,15382,Sell,120,0.00000000,0.00127275
2795,19985,Buy,120,0.00000000,0.00047406
183,8961,Buy,120,0.00000000,0.08304373
1444,7086,Sell,120,0.00000000,0.05829027
