CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2816,3179,Buy,120,0.00000000,0.09873803
183,14066,Buy,120,0.00000000,0.13507353
3069,6559,Buy,120,0.00000000,0.02873410
2402,6332,Sell,120,0.00000000,0.04935029
216,11682,Buy,120,0.00000000,0.05110932
3210,16401,Buy,120,0.00000000,0.13338191
1693,17811,Sell,120,0.00000000,0.05304096
2221,20409,Buy,120,0.00000000,0.01549166
3249,15235,Buy,120,0.00000000,0.00001905
1856,10769,Sell,120,0.00000000,0.00040320
48,8017,Sell,120,0.00000000,0.01677708
2221,24622,Sell,120,0.00000000,0.03341617
1896,20646,Buy,120,0.00000000,0.18890880
2699,24167,Sell,120,0.00000000,0.37139406
1788,7174,Buy,120,0.00000000,0.00029467
1070,8204,Buy,120,0.00000000,0.08199824
215,15194,Buy,120,0.00000000,0.15452317
2223,2502,Sell,120,0.00000000,0.52856805
2505,22207,Sell,120,0.00000000,0.44196107
2036,23519,Sell,120,0.00000000,0.16073728
937,15659,Sell,120,0.00000000,0.37820264
2106,8196,Sell,120,0.00000000,0.45671868
2779,8073,Buy,120,0.00000000,0.03170373
1856,12882,Sell,120,0.00000000,0.08063785
1890,26003,Sell,120,0.00000000,0.21599085
1929,17281,Buy,120,0.00000000,0.35053656
2412,721,Buy,120,0.00000000,0.00016847
1799,22858,Sell,120,0.00000000,0.25693644
2184,22560,Buy,120,0.00000000,0.00005545
2429,10206,Buy,120,0.00000000,0.04067454
743,3655,Buy,120,0.00000000,0.63024681
1901,21088,Sell,120,0.00000000,0.00014466
2398,5482,Sell,120,0.00000000,0.65255744
2554,2335,Buy,120,0.00000000,0.07032331
1120,9306,Buy,120,0.00000000,0.08252915
3122,21115,Sell,120,0.00000000,0.00005220
1817,10912,Buy,120,0.00000000,0.00009184
2513,7104,Sell,120,0.00000000,0.56564565
631,18403,Sell,120,0.00000000,0.06480218
1314,25765,Sell,120,0.00000000,0.10053773
2384,20754,Sell,120,0.00000000,0.00320661
2779,11322,Sell,120,0.00000000,0.00004255
942,24914,Buy,120,0.00000000,0.60260264
3069,15213,Buy,120,0.00000000,0.00005018
2809,16210,Sell,120,0.00000000,0.00006806
610,26050,Buy,120,0.00000000,0.00369157
3272,14406,Buy,120,0.00000000,0.01253955
1972,23299,Buy,120,0.00000000,0.06939415
743,3316,Buy,120,0.00000000,0.09997641
809,27195,Buy,120,0.00000000,0.82991301
1259,22282,Buy,120,0.00000000,0.02027031
2142,11010,Buy,120,0.00000000,0.06725136
707,24556,Buy,120,0.00000000,0.06134448
792,25589,Buy,120,0.00000000,0.07965721
2176,26708,Sell,120,0.00000000,0.03500415
2655,5059,Buy,120,0.00000000,0.04698048
2809,12730,Buy,120,0.00000000,0.18113821
1044,24633,Sell,120,0.00000000,0.00975369
3237,13851,Buy,120,0.00000000,0.34182755
2178,23254,Sell,120,0.00000000,0.03354865
1856,14042,Buy,120,0.00000000,0.70393421
1165,16598,Sell,120,0.00000000,0.02249882
2739,25492,Buy,120,0.00000000,0.11917689
792,20615,Buy,120,0.00000000,0.02594602
1906,20649,Sell,120,0.00000000,0.02957501
2429,22063,Sell,120,0.00000000,0.11584920
1788,18198,Sell,120,0.00000000,0.00126420
2223,23516,Sell,120,0.00000000,0.20486076
3037,25778,Buy,120,0.00000000,0.09465354
3235,18943,Sell,120,0.00000000,0.14683305
2290,4676,Buy,120,0.00000000,0.03978572
2521,10814,Buy,120,0.00000000,0.05876167
2168,22132,Sell,120,0.00000000,0.06864270
3363,6515,Sell,120,0.00000000,0.14295779
2809,12164,Sell,120,0.00000000,0.68927781
2569,22151,Buy,120,0.00000000,0.13645384
509,25483,Buy,120,0.00000000,0.21548968
2505,17128,Sell,120,0.00000000,0.05251939
2816,24006,Buy,120,0.00000000,0.07010396
705,24444,Sell,120,0.00000000,0.02280121
2168,23903,Sell,120,0.00000000,0.12425482
808,25191,Sell,120,0.00000000,0.01852931
520,10297,Sell,120,0.00000000,0.32553381
739,21648,Buy,120,0.00000000,0.03016884
203,13385,Sell,120,0.00000000,0.29717823
1758,15656,Buy,120,0.00000000,0.10429934
2437,5621,Sell,120,0.00000000,0.04656547
2142,6818,Buy,120,0.00000000,0.19566275
1879,16897,Buy,120,0.00000000,0.02830454
2574,6005,Buy,120,0.00000000,0.71154454
1604,13885,Sell,120,0.00000000,0.04505084
2515,12771,Buy,120,0.00000000,0.37254809
1634,3145,Buy,120,0.00000000,0.01397328
3155,10527,Buy,120,0.00000000,0.09295531
714,10603,Sell,120,0.00000000,0.09609130
2987,14942,Buy,120,0.00000000,0.11267565
2360,15275,Buy,120,0.00000000,0.00320025
2482,14539,Sell,120,0.00000000,0.11055367
2103,24746,Sell,120,0.00000000,0.02986300
178,5088,Sell,120,0.00000000,0.17931228
3252,3198,Buy,120,0.00000000,0.18161574
178,14644,Sell,120,0.00000000,0.21303046
650,11131,Sell,120,0.00000000,0.13623460
2142,22731,Sell,120,0.00000000,0.34211760
1509,4781,Sell,120,0.00000000,0.02137228
786,22529,Sell,120,0.00000000,0.05346796
2513,3322,Sell,120,0.00000000,0.29742556
2655,8701,Sell,120,0.00000000,0.10267509
2380,6457,Sell,120,0.00000000,0.04356341
733,16426,Buy,120,0.00000000,0.01691138
2036,22317,Sell,120,0.00000000,0.06166430
2223,24407,Sell,120,0.00000000,0.40142988
1929,17804,Buy,120,0.00000000,0.24219936
362,26814,Buy,120,0.00000000,0.20944013
2513,14753,Buy,120,0.00000000,0.48021644
3155,25321,Buy,120,0.00000000,0.15359171
2699,6337,Sell,120,0.00000000,0.10083921
2083,17945,Buy,120,0.00000000,0.16195322
2549,12796,Sell,120,0.00000000,0.36598000
2574,6070,Buy,120,0.00000000,0.77808122
2402,20300,Buy,120,0.00000000,0.12091696
1346,25331,Sell,120,0.00000000,0.07613063
207,25212,Buy,120,0.00000000,0.14951088
1906,1771,Buy,120,0.00000000,0.11265124
1822,22856,Buy,120,0.00000000,0.20063280
1856,9748,Sell,120,0.00000000,0.36553058
2402,20427,Buy,120,0.00000000,0.00012580
1929,21984,Sell,120,0.00000000,0.06603006
3283,15241,Sell,120,0.00000000,0.03541174
1451,20998,Sell,120,0.00000000,0.00040426
1513,23747,Buy,120,0.00000000,0.32581391
1204,23275,Sell,120,0.00000000,0.01723708
2223,3060,Buy,120,0.00000000,0.22698256
2410,5135,Sell,120,0.00000000,0.16877366
3401,17952,Buy,120,0.00000000,0.00012676
697,11540,Buy,120,0.00000000,0.10415055
1559,23208,Buy,120,0.00000000,0.15519630
440,5960,Buy,120,0.00000000,0.09087825
2009,4293,Sell,120,0.00000000,0.00977671
2280,11324,Buy,120,0.00000000,0.00031387
2320,13603,Sell,120,0.00000000,0.04759232
1817,20974,Buy,120,0.00000000,0.08940014
1799,12930,Sell,120,0.00000000,0.11268159
2585,4758,Buy,120,0.00000000,0.34389720
1418,12375,Buy,120,0.00000000,0.03908596
563,25374,Buy,120,0.00000000,0.17066686
2827,288,Buy,120,0.00000000,0.12912225
2142,9758,Sell,120,0.00000000,0.21804872
2554,2613,Sell,120,0.00000000,0.20112500
1259,25518,Buy,120,0.00000000,0.04088998
3122,21321,Buy,120,0.00000000,0.27340745
912,15813,Buy,120,0.00000000,0.08905052
563,25058,Sell,120,0.00000000,0.10865630
861,10270,Buy,120,0.00000000,0.13432566
2658,14314,Buy,120,0.00000000,0.00005595
2655,8082,Buy,120,0.00000000,0.13872040
2153,17770,Sell,120,0.00000000,0.03076290
2398,4967,Sell,120,0.00000000,0.00003005
2574,10181,Buy,120,0.00000000,0.44683058
2574,6296,Sell,120,0.00000000,0.77579810
2258,24568,Sell,120,0.00000000,0.04529896
1746,15763,Sell,120,0.00000000,0.29526835
1822,2996,Sell,120,0.00000000,0.73418291
2516,5731,Buy,120,0.00000000,0.05002072
2762,23158,Sell,120,0.00000000,0.10315352
1896,24429,Buy,120,0.00000000,0.11123785
2761,26833,Sell,120,0.00000000,0.57056893
2044,13979,Sell,120,0.00000000,0.04045175
971,3097,Sell,120,0.00000000,0.02536627
2379,22545,Sell,120,0.00000000,0.14806741
2223,11707,Sell,120,0.00000000,0.11037990
3377,18657,Sell,120,0.00000000,0.03638887
215,25317,Sell,120,0.00000000,0.03932752
2161,14386,Buy,120,0.00000000,0.07008912
3286,26267,Sell,120,0.00000000,0.14313943
809,3491,Buy,120,0.00000000,0.14353665
1182,7179,Sell,120,0.00000000,0.00004807
2699,19412,Sell,120,0.00000000,0.00004470
2987,17760,Sell,120,0.00000000,0.14876556
1840,25574,Sell,120,0.00000000,0.34284340
3003,4310,Sell,120,0.00000000,0.36510674
3235,25963,Sell,120,0.00000000,0.29798490
2186,22840,Buy,120,0.00000000,0.02203924
1929,15242,Buy,120,0.00000000,0.21486207
1916,19206,Buy,120,0.00000000,0.00009528
2411,25529,Sell,120,0.00000000,0.16435505
3328,15297,Buy,120,0.00000000,0.92163389
697,4855,Sell,120,0.00000000,0.05793124
2655,14103,Sell,120,0.00000000,0.10159821
1758,8069,Buy,120,0.00000000,0.12824030
827,1531,Buy,120,0.00000000,0.39449743
2398,12442,Sell,120,0.00000000,0.09885982
2500,25694,Buy,120,0.00000000,0.09854663
2142,21646,Sell,120,0.00000000,0.10434533
2398,14815,Sell,120,0.00000000,0.00008576
3442,21027,Buy,120,0.00000000,0.00045549
2088,3358,Buy,120,0.00000000,0.01286708
2482,10362,Buy,120,0.00000000,0.05384488
2585,3449,Sell,120,0.00000000,0.09427213
2549,18180,Buy,120,0.00000000,0.37031887
697,4441,Buy,120,0.00000000,0.10935766
2402,5974,Buy,120,0.00000000,0.14200748
1929,12824,Buy,120,0.00000000,0.10254248
176,16640,Buy,120,0.00000000,0.23563558
1081,26199,Sell,120,0.00000000,0.12862087
2574,10360,Buy,120,0.00000000,0.33143223
3445,26902,Buy,120,0.00000000,0.12981438
1758,14315,Buy,120,0.00000000,0.10375166
2736,24978,Sell,120,0.00000000,0.10280077
267,11091,Buy,120,0.00000000,0.15867143
1714,2334,Sell,120,0.00000000,0.01087655
3151,3045,Buy,120,0.00000000,0.12083885
3050,22264,Buy,120,0.00000000,0.00051713
1259,3409,Buy,120,0.00000000,0.09122985
3308,17841,Buy,120,0.00000000,0.00095599
2530,24790,Buy,120,0.00000000,0.10451858
2429,2330,Sell,120,0.00000000,0.07320489
1856,8574,Buy,120,0.00000000,0.22160582
2905,13165,Sell,120,0.00000000,0.05967755
1847,9370,Sell,120,0.00000000,0.04336616
2685,24778,Buy,120,0.00000000,0.13850687
1812,936,Sell,120,0.00000000,0.39543970
2699,7207,Sell,120,0.00000000,0.05988799
2357,16992,Sell,120,0.00000000,0.06042079
714,8176,Sell,120,0.00000000,0.02463821
215,19793,Sell,120,0.00000000,0.10992737
1036,8079,Buy,120,0.00000000,0.03302718
2552,1614,Sell,120,0.00000000,0.00003556
2574,13503,Sell,120,0.00000000,0.84062438
2574,11462,Sell,120,0.00000000,0.13631346
2402,17142,Buy,120,0.00000000,0.15818771
2521,6944,Buy,120,0.00000000,0.00003498
2655,15196,Buy,120,0.00000000,0.39384982
573,7872,Sell,120,0.00000000,0.06700199
2736,24261,Sell,120,0.00000000,0.16929112
1741,1509,Buy,120,0.00000000,0.30366972
48,10632,Buy,120,0.00000000,0.01611597
2389,25124,Sell,120,0.00000000,0.11738149
1860,12411,Sell,120,0.00000000,0.03963846
1787,11317,Buy,120,0.00000000,0.21775125
1090,19126,Sell,120,0.00000000,0.09509341
2760,3045,Sell,120,0.00000000,0.23294455
2752,24499,Sell,120,0.00000000,0.28620086
2411,18894,Sell,120,0.00000000,0.00016865
705,20693,Buy,120,0.00000000,0.00012402
2230,11939,Buy,120,0.00000000,0.03990224
2114,22083,Sell,120,0.00000000,0.29020098
761,19425,Sell,120,0.00000000,0.38256007
2827,24847,Buy,120,0.00000000,0.07950612
2808,22757,Buy,120,0.00000000,0.18616144
715,16713,Sell,120,0.00000000,0.08394512
2265,22044,Sell,120,0.00000000,0.12270327
2752,2722,Buy,120,0.00000000,0.36337760
2398,17325,Buy,120,0.00000000,0.20253996
2949,12090,Sell,120,0.00000000,0.09447567
2246,5347,Buy,120,0.00000000,0.08586342
743,22949,Sell,120,0.00000000,0.10086708
2574,21759,Buy,120,0.00000000,0.12159559
3363,5097,Sell,120,0.00000000,0.03837473
1559,13744,Buy,120,0.00000000,0.05454147
191,24192,Buy,120,0.00000000,0.02697785
2510,14508,Sell,120,0.00000000,0.13149444
573,12896,Buy,120,0.00000000,0.04772966
2273,25362,Buy,120,0.00000000,0.18453800
3100,4543,Buy,120,0.00000000,0.08002716
2036,9194,Sell,120,0.00000000,0.06549844
2445,10163,Buy,120,0.00000000,0.02061449
2221,5120,Buy,120,0.00000000,0.19641903
3180,13613,Buy,120,0.00000000,0.00103876
3277,16634,Buy,120,0.00000000,0.02235842
2513,13705,Buy,120,0.00000000,0.67930040
2585,20383,Buy,120,0.00000000,0.04660225
2038,18431,Buy,120,0.00000000,0.07166057
809,10033,Buy,120,0.00000000,0.00011622
2809,8602,Sell,120,0.00000000,0.07928296
3252,23855,Buy,120,0.00000000,0.07080901
3248,9178,Buy,120,0.00000000,0.70951252
215,7235,Buy,120,0.00000000,0.14067245
2759,20724,Sell,120,0.00000000,0.01738277
3438,25829,Sell,120,0.00000000,0.16478591
1430,10839,Sell,120,0.00000000,0.03887826
2417,22414,Buy,120,0.00000000,0.00014809
3122,24953,Buy,120,0.00000000,0.71128336
1051,9331,Buy,120,0.00000000,0.24176901
3372,5886,Buy,120,0.00000000,0.12743611
603,26002,Sell,120,0.00000000,0.16162005
2170,22280,Sell,120,0.00000000,0.30716170
1082,14032,Sell,120,0.00000000,0.32347504
2629,25072,Buy,120,0.00000000,0.17875201
2643,16669,Sell,120,0.00000000,0.42975178
1259,24598,Buy,120,0.00000000,0.20030677
586,13394,Buy,120,0.00000000,0.77335608
2205,2890,Sell,120,0.00000000,0.00002682
1939,4972,Sell,120,0.00000000,0.00712924
1939,11405,Sell,120,0.00000000,0.02985191
3219,22270,Sell,120,0.00000000,0.33696779
1984,18194,Sell,120,0.00000000,0.00076348
2505,11177,Sell,120,0.00000000,0.28030642
1790,25062,Sell,120,0.00000000,0.13433521
1949,24950,Sell,120,0.00000000,0.02580668
2400,24981,Buy,120,0.00000000,0.05878850
1105,7687,Buy,120,0.00000000,0.00010166
345,23163,Sell,120,0.00000000,0.04507860
2699,4490,Buy,120,0.00000000,0.11299961
927,26021,Buy,120,0.00000000,0.15900954
743,3044,Sell,120,0.00000000,0.11019806
3122,21042,Buy,120,0.00000000,0.27611853
2574,4479,Sell,120,0.00000000,0.07056240
939,13280,Buy,120,0.00000000,0.15210099
1435,3507,Buy,120,0.00000000,0.02445566
2854,11045,Buy,120,0.00000000,0.03097676
2554,7211,Sell,120,0.00000000,0.10946635
3286,12751,Sell,120,0.00000000,0.11100669
2246,9675,Sell,120,0.00000000,0.25665685
1604,14716,Buy,120,0.00000000,0.01644142
1790,19878,Buy,120,0.00000000,0.02001126
2513,7550,Sell,120,0.00000000,0.31940106
68,18200,Buy,120,0.00000000,0.12496882
1513,9678,Buy,120,0.00000000,0.16583647
2042,1402,Buy,120,0.00000000,0.11669796
3237,8934,Sell,120,0.00000000,0.22997756
1493,6841,Sell,120,0.00000000,0.10160070
2498,10033,Sell,120,0.00000000,0.00010893
1984,26166,Buy,120,0.00000000,0.49209309
1178,10267,Sell,120,0.00000000,0.00004183
1809,23676,Sell,120,0.00000000,0.04431792
1534,19215,Buy,120,0.00000000,0.01381061
1822,20413,Buy,120,0.00000000,0.00020757
2044,12974,Buy,120,0.00000000,0.08381104
2087,16670,Buy,120,0.00000000,0.04105573
2044,8016,Sell,120,0.00000000,0.25016723
2554,20328,Sell,120,0.00000000,0.08422155
680,17797,Sell,120,0.00000000,0.18048383
3283,21791,Sell,120,0.00000000,0.04699774
1856,9196,Sell,120,0.00000000,0.21983867
2521,14812,Sell,120,0.00000000,0.17132541
222,10849,Sell,120,0.00000000,0.06011780
1440,21609,Sell,120,0.00000000,0.64299306
2569,4940,Sell,120,0.00000000,0.13649237
927,25189,Sell,120,0.00000000,0.38463200
1746,7522,Buy,120,0.00000000,0.39321689
1387,25023,Sell,120,0.00000000,0.05854801
809,9202,Buy,120,0.00000000,0.41377365
2474,13032,Sell,120,0.00000000,0.32915956
3418,16331,Sell,120,0.00000000,0.09481479
815,23853,Sell,120,0.00000000,0.07390103
2402,7245,Sell,120,0.00000000,0.04578683
2109,15394,Sell,120,0.00000000,0.00217016
2045,25166,Sell,120,0.00000000,0.17933182
1884,18300,Buy,120,0.00000000,0.08244650
827,24919,Buy,120,0.00000000,0.04117546
3188,13501,Buy,120,0.00000000,0.12656239
1145,22828,Sell,120,0.00000000,0.40080303
2290,11843,Sell,120,0.00000000,0.05153964
1767,2970,Sell,120,0.00000000,0.14178593
2261,16674,Buy,120,0.00000000,0.04332844
1766,16758,Buy,120,0.00000000,0.05929255
2298,22546,Buy,120,0.00000000,0.11330792
1559,851,Sell,120,0.00000000,0.09528909
2161,9285,Sell,120,0.00000000,0.00987065
1812,21926,Buy,120,0.00000000,0.00016558
1222,26137,Sell,120,0.00000000,0.16121294
1648,2770,Sell,120,0.00000000,0.00002917
726,1371,Buy,120,0.00000000,0.00014393
1780,23532,Sell,120,0.00000000,0.12746568
1780,9559,Sell,120,0.00000000,0.10068886
2411,7884,Buy,120,0.00000000,0.02302777
3122,10739,Buy,120,0.00000000,0.12269140
2569,5411,Buy,120,0.00000000,0.02881259
1875,5688,Sell,120,0.00000000,0.06012155
3265,3278,Sell,120,0.00000000,0.12157644
2223,20020,Sell,120,0.00000000,0.51322605
2513,2389,Sell,120,0.00000000,0.44522803
1772,17300,Buy,120,0.00000000,0.02285396
3180,6105,Buy,120,0.00000000,0.06727794
2329,12410,Buy,120,0.00000000,0.11622586
2513,23219,Sell,120,0.00000000,0.46667539
2808,11536,Sell,120,0.00000000,0.15908594
2223,25222,Buy,120,0.00000000,0.37330414
2655,6132,Buy,120,0.00000000,0.32531015
927,9643,Buy,120,0.00000000,0.15021407
1822,21406,Buy,120,0.00000000,0.44335205
1984,3017,Buy,120,0.00000000,0.25701945
938,24389,Buy,120,0.00000000,0.00545333
3122,18248,Sell,120,0.00000000,0.36047531
2419,18377,Buy,120,0.00000000,0.17459250
3215,10074,Buy,120,0.00000000,0.01285570
2398,14201,Sell,120,0.00000000,0.15217962
1916,2733,Buy,120,0.00000000,0.15178908
2932,13510,Buy,120,0.00000000,0.02594825
1449,25337,Sell,120,0.00000000,0.00937940
1875,19812,Buy,120,0.00000000,0.05016363
267,10270,Sell,120,0.00000000,0.03956569
2754,24079,Buy,120,0.00000000,0.06104252
1604,9602,Buy,120,0.00000000,0.02972503
2121,17091,Buy,120,0.00000000,0.07299113
2641,8005,Buy,120,0.00000000,0.00001367
912,4861,Buy,120,0.00000000,0.36366712
1922,936,Sell,120,0.00000000,0.23967242
303,8007,Sell,120,0.00000000,0.06281684
3003,15724,Buy,120,0.00000000,0.00007662
2827,298,Sell,120,0.00000000,0.17825118
225,10207,Buy,120,0.00000000,0.01950880
1944,15883,Sell,120,0.00000000,0.02616886
650,24532,Sell,120,0.00000000,0.21224398
3401,23461,Sell,120,0.00000000,0.00133865
765,9411,Buy,120,0.00000000,0.00357158
1787,10849,Sell,120,0.00000000,0.30792014
806,2645,Sell,120,0.00000000,0.13147909
2736,23969,Sell,120,0.00000000,0.61630063
650,15601,Buy,120,0.00000000,0.10012551
3254,5203,Sell,120,0.00000000,0.30355329
1698,22772,Sell,120,0.00000000,0.04234311
2721,23889,Sell,120,0.00000000,0.00024386
2513,7549,Buy,120,0.00000000,0.38259336
912,7042,Buy,120,0.00000000,0.09046756
2779,12203,Sell,120,0.00000000,0.03753323
1788,16843,Sell,120,0.00000000,0.36391395
3230,15348,Sell,120,0.00000000,0.00080984
1758,7696,Buy,120,0.00000000,0.33185661
2655,12031,Sell,120,0.00000000,0.45971084
758,12012,Sell,120,0.00000000,0.04185954
2905,5080,Buy,120,0.00000000,0.00002580
1755,21506,Buy,120,0.00000000,0.15088964
98,14786,Buy,120,0.00000000,0.50397803
2799,23671,Sell,120,0.00000000,0.03027599
2379,5433,Buy,120,0.00000000,0.00006851
2835,25961,Buy,120,0.00000000,0.06182536
2050,23350,Buy,120,0.00000000,0.09266454
2050,3896,Buy,120,0.00000000,0.09382000
1746,14154,Sell,120,0.00000000,0.13289993
2492,20633,Buy,120,0.00000000,0.04692088
912,14814,Buy,120,0.00000000,0.06211746
2513,24007,Buy,120,0.00000000,0.17494949
1036,10566,Buy,120,0.00000000,0.07684024
1812,19139,Sell,120,0.00000000,0.00002880
2223,26090,Sell,120,0.00000000,0.38001915
2391,26994,Sell,120,0.00000000,0.37368376
215,6041,Buy,120,0.00000000,0.00001926
1855,3706,Buy,120,0.00000000,0.00009899
1462,25167,Sell,120,0.00000000,0.02813416
2505,23081,Sell,120,0.00000000,0.27061580
2106,5251,Buy,120,0.00000000,0.02664134
2261,20698,Buy,120,0.00000000,0.00005041
479,16707,Sell,120,0.00000000,0.01297183
550,24319,Buy,120,0.00000000,0.05741023
3096,3116,Sell,120,0.00000000,0.14291203
1081,22231,Sell,120,0.00000000,0.03229947
586,12745,Buy,120,0.00000000,0.05448143
2513,26070,Buy,120,0.00000000,0.66514171
2958,15583,Sell,120,0.00000000,0.02766615
2170,3271,Buy,120,0.00000000,0.07711674
520,6146,Buy,120,0.00000000,0.00164223
927,8774,Buy,120,0.00000000,0.09756784
92,25696,Buy,120,0.00000000,0.64342142
2178,14947,Sell,120,0.00000000,0.00004493
1460,15915,Buy,120,0.00000000,0.00006566
1314,20534,Sell,120,0.00000000,0.03470345
178,15591,Buy,120,0.00000000,0.00187882
2574,10677,Sell,120,0.00000000,0.37832336
425,7929,Sell,120,0.00000000,0.24215547
477,22625,Buy,120,0.00000000,0.00351554
2042,23146,Sell,120,0.00000000,0.14038568
63,19229,Sell,120,0.00000000,0.00003731
1892,25762,Buy,120,0.00000000,0.01537432
1228,27132,Sell,120,0.00000000,0.16970263
2429,17945,Sell,120,0.00000000,0.12176888
1644,21299,Buy,120,0.00000000,0.01096809
2872,25856,Sell,120,0.00000000,0.02504112
3096,22307,Buy,120,0.00000000,0.86921950
3122,21794,Sell,120,0.00000000,0.00008058
2398,6108,Sell,120,0.00000000,0.31591403
2573,21242,Buy,120,0.00000000,0.07216805
1965,8074,Sell,120,0.00000000,0.10824994
3026,1513,Sell,120,0.00000000,0.10610511
1780,24643,Sell,120,0.00000000,0.38028856
1746,11319,Buy,120,0.00000000,0.14885510
901,24441,Buy,120,0.00000000,0.25828705
2346,4988,Sell,120,0.00000000,0.07574477
586,7392,Buy,120,0.00000000,0.00925430
1057,13069,Buy,120,0.00000000,0.10320200
809,26370,Sell,120,0.00000000,0.36671610
1513,18245,Buy,120,0.00000000,0.30855593
3122,2930,Sell,120,0.00000000,0.00060164
520,12824,Buy,120,0.00000000,0.17190201
2827,24607,Buy,120,0.00000000,0.07328796
2207,19345,Buy,120,0.00000000,0.28904640
1746,10677,Sell,120,0.00000000,0.37190581
1189,20004,Buy,120,0.00000000,0.09270978
2018,20152,Buy,120,0.00000000,0.00021608
2178,25180,Buy,120,0.00000000,0.04357748
993,22536,Buy,120,0.00000000,0.08335016
1064,15257,Sell,120,0.00000000,0.00109868
2211,2198,Buy,120,0.00000000,0.00288840
3247,9742,Sell,120,0.00000000,0.48671578
2574,14317,Buy,120,0.00000000,0.00097514
1120,13014,Sell,120,0.00000000,0.02395835
1929,21461,Sell,120,0.00000000,0.15254813
973,8297,Buy,120,0.00000000,0.06234431
1976,12795,Buy,120,0.00000000,0.04254146
2142,24746,Sell,120,0.00000000,0.13053930
2402,21022,Sell,120,0.00000000,0.29751710
2142,19485,Sell,120,0.00000000,0.04733028
3180,10308,Sell,120,0.00000000,0.05155629
3249,13468,Sell,120,0.00000000,0.05761896
1986,24697,Buy,120,0.00000000,0.07465604
1966,9616,Sell,120,0.00000000,0.03323867
3151,20855,Buy,120,0.00000000,0.15345315
2574,10469,Sell,120,0.00000000,0.76287723
1939,15382,Sell,120,0.00000000,0.00316831
2795,19985,Buy,120,0.00000000,0.00005805
183,8961,Buy,120,0.00000000,0.05550570
1444,7086,Sell,120,0.00000000,0.04718357
