CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2816,3179,Buy,120,0.00000000,0.29090051
183,14066,Buy,120,0.00000000,0.26636887
3069,6559,Buy,120,0.00000000,0.26803584
2402,6332,Sell,120,0.00000000,0.26741972
216,11682,Buy,120,0.00000000,0.26542486
3210,16401,Buy,120,0.00000000,0.26601128
1693,17811,Sell,120,0.00000000,0.26542062
2221,20409,Buy,120,0.00000000,0.26543746
3249,15235,Buy,120,0.00000000,0.26543409
1856,10769,Sell,120,0.00000000,0.83966561
48,8017,Sell,120,0.00000000,0.26542898
2221,24622,Sell,120,0.00000000,0.26543873
1896,20646,Buy,120,0.00000000,0.26552695
2699,24167,Sell,120,0.00000000,0.26557901
1788,7174,Buy,120,0.00000000,0.26555007
1070,8204,Buy,120,0.00000000,0.26542235
215,15194,Buy,120,0.00000000,0.26939638
2223,2502,Sell,120,0.00000000,0.26974775
2505,22207,Sell,120,0.00000000,0.26671098
2036,23519,Sell,120,0.00000000,0.26760965
937,15659,Sell,120,0.00000000,0.26559003
2106,8196,Sell,120,0.00000000,0.26545731
2779,8073,Buy,120,0.00000000,0.26608138
1856,12882,Sell,120,0.00000000,0.83966794
1890,26003,Sell,120,0.00000000,0.26543486
1929,17281,Buy,120,0.00000000,0.32743997
2412,721,Buy,120,0.00000000,0.26545622
1799,22858,Sell,120,0.00000000,0.26546752
2184,22560,Buy,120,0.00000000,0.26735712
2429,10206,Buy,120,0.00000000,0.26609402
743,3655,Buy,120,0.00000000,0.26542757
1901,21088,Sell,120,0.00000000,0.26546443
2398,5482,Sell,120,0.00000000,0.75584911
2554,2335,Buy,120,0.00000000,0.26568699
1120,9306,Buy,120,0.00000000,0.26802519
3122,21115,Sell,120,0.00000000,1.00000000
1817,10912,Buy,120,0.00000000,0.26547238
2513,7104,Sell,120,0.00000000,0.27842478
631,18403,Sell,120,0.00000000,0.26544001
1314,25765,Sell,120,0.00000000,0.26803684
2384,20754,Sell,120,0.00000000,0.26803514
2779,11322,Sell,120,0.00000000,0.26606804
942,24914,Buy,120,0.00000000,0.26545804
3069,15213,Buy,120,0.00000000,0.26803519
2809,16210,Sell,120,0.00000000,0.34978345
610,26050,Buy,120,0.00000000,0.26803570
3272,14406,Buy,120,0.00000000,0.26803588
1972,23299,Buy,120,0.00000000,0.26554688
743,3316,Buy,120,0.00000000,0.26542800
809,27195,Buy,120,0.00000000,0.26825323
1259,22282,Buy,120,0.00000000,0.26542014
2142,11010,Buy,120,0.00000000,0.26769755
707,24556,Buy,120,0.00000000,0.26542213
792,25589,Buy,120,0.00000000,0.26568447
2176,26708,Sell,120,0.00000000,0.26803663
2655,5059,Buy,120,0.00000000,0.26548702
2809,12730,Buy,120,0.00000000,0.34980030
1044,24633,Sell,120,0.00000000,0.26803590
3237,13851,Buy,120,0.00000000,0.27027246
2178,23254,Sell,120,0.00000000,0.26549871
1856,14042,Buy,120,0.00000000,0.83967109
1165,16598,Sell,120,0.00000000,0.26603171
2739,25492,Buy,120,0.00000000,0.26543664
792,20615,Buy,120,0.00000000,0.26568402
1906,20649,Sell,120,0.00000000,0.26543810
2429,22063,Sell,120,0.00000000,0.26609325
1788,18198,Sell,120,0.00000000,0.26553791
2223,23516,Sell,120,0.00000000,0.26974680
3037,25778,Buy,120,0.00000000,0.26542092
3235,18943,Sell,120,0.00000000,0.26542460
2290,4676,Buy,120,0.00000000,0.26602770
2521,10814,Buy,120,0.00000000,0.36212686
2168,22132,Sell,120,0.00000000,0.26543486
3363,6515,Sell,120,0.00000000,0.27042583
2809,12164,Sell,120,0.00000000,0.34980225
2569,22151,Buy,120,0.00000000,0.26609999
509,25483,Buy,120,0.00000000,0.26803598
2505,17128,Sell,120,0.00000000,0.26671064
2816,24006,Buy,120,0.00000000,0.29089968
705,24444,Sell,120,0.00000000,0.26542284
2168,23903,Sell,120,0.00000000,0.26543603
808,25191,Sell,120,0.00000000,0.26803671
520,10297,Sell,120,0.00000000,0.26602198
739,21648,Buy,120,0.00000000,0.26542025
203,13385,Sell,120,0.00000000,0.26545185
1758,15656,Buy,120,0.00000000,0.27028775
2437,5621,Sell,120,0.00000000,0.26542154
2142,6818,Buy,120,0.00000000,0.26769785
1879,16897,Buy,120,0.00000000,0.26556112
2574,6005,Buy,120,0.00000000,0.42315630
1604,13885,Sell,120,0.00000000,0.26542043
2515,12771,Buy,120,0.00000000,0.30195277
1634,3145,Buy,120,0.00000000,0.26803556
3155,10527,Buy,120,0.00000000,0.26542260
714,10603,Sell,120,0.00000000,0.26735978
2987,14942,Buy,120,0.00000000,0.26602795
2360,15275,Buy,120,0.00000000,0.26542147
2482,14539,Sell,120,0.00000000,0.26549152
2103,24746,Sell,120,0.00000000,0.26546207
178,5088,Sell,120,0.00000000,0.27990081
3252,3198,Buy,120,0.00000000,0.26542468
178,14644,Sell,120,0.00000000,0.27989970
650,11131,Sell,120,0.00000000,0.26554835
2142,22731,Sell,120,0.00000000,0.26769816
1509,4781,Sell,120,0.00000000,0.26606633
786,22529,Sell,120,0.00000000,0.26542024
2513,3322,Sell,120,0.00000000,0.27842463
2655,8701,Sell,120,0.00000000,0.26550102
2380,6457,Sell,120,0.00000000,0.26542598
733,16426,Buy,120,0.00000000,0.26803605
2036,22317,Sell,120,0.00000000,0.26760932
2223,24407,Sell,120,0.00000000,0.26974713
1929,17804,Buy,120,0.00000000,0.32743910
362,26814,Buy,120,0.00000000,0.26542043
2513,14753,Buy,120,0.00000000,0.27842786
3155,25321,Buy,120,0.00000000,0.26542295
2699,6337,Sell,120,0.00000000,0.26557927
2083,17945,Buy,120,0.00000000,0.26555766
2549,12796,Sell,120,0.00000000,0.37603241
2574,6070,Buy,120,0.00000000,0.42315171
2402,20300,Buy,120,0.00000000,0.26741585
1346,25331,Sell,120,0.00000000,0.26544471
207,25212,Buy,120,0.00000000,0.26542389
1906,1771,Buy,120,0.00000000,0.26543861
1822,22856,Buy,120,0.00000000,0.26706427
1856,9748,Sell,120,0.00000000,0.83965795
2402,20427,Buy,120,0.00000000,0.26741565
1929,21984,Sell,120,0.00000000,0.32743825
3283,15241,Sell,120,0.00000000,0.26551016
1451,20998,Sell,120,0.00000000,0.26541154
1513,23747,Buy,120,0.00000000,0.26645080
1204,23275,Sell,120,0.00000000,0.26542206
2223,3060,Buy,120,0.00000000,0.26974603
2410,5135,Sell,120,0.00000000,0.26605538
3401,17952,Buy,120,0.00000000,0.26545895
697,11540,Buy,120,0.00000000,0.26546733
1559,23208,Buy,120,0.00000000,0.26545854
440,5960,Buy,120,0.00000000,0.26602613
2009,4293,Sell,120,0.00000000,0.26803740
2280,11324,Buy,120,0.00000000,0.29720752
2320,13603,Sell,120,0.00000000,0.26543148
1817,20974,Buy,120,0.00000000,0.26548606
1799,12930,Sell,120,0.00000000,0.26546753
2585,4758,Buy,120,0.00000000,0.26566120
1418,12375,Buy,120,0.00000000,0.26542735
563,25374,Buy,120,0.00000000,0.26733356
2827,288,Buy,120,0.00000000,0.26605385
2142,9758,Sell,120,0.00000000,0.26769807
2554,2613,Sell,120,0.00000000,0.26568916
1259,25518,Buy,120,0.00000000,0.26542080
3122,21321,Buy,120,0.00000000,1.00000000
912,15813,Buy,120,0.00000000,0.26543526
563,25058,Sell,120,0.00000000,0.26733448
861,10270,Buy,120,0.00000000,0.26803849
2658,14314,Buy,120,0.00000000,0.26734686
2655,8082,Buy,120,0.00000000,0.26549927
2153,17770,Sell,120,0.00000000,0.26542199
2398,4967,Sell,120,0.00000000,0.75584784
2574,10181,Buy,120,0.00000000,0.42315657
2574,6296,Sell,120,0.00000000,0.42315133
2258,24568,Sell,120,0.00000000,0.26604593
1746,15763,Sell,120,0.00000000,0.30528679
1822,2996,Sell,120,0.00000000,0.26706310
2516,5731,Buy,120,0.00000000,0.26553533
2762,23158,Sell,120,0.00000000,0.26543341
1896,24429,Buy,120,0.00000000,0.26552673
2761,26833,Sell,120,0.00000000,0.26546043
2044,13979,Sell,120,0.00000000,0.26741680
971,3097,Sell,120,0.00000000,0.26803692
2379,22545,Sell,120,0.00000000,0.26545038
2223,11707,Sell,120,0.00000000,0.26974733
3377,18657,Sell,120,0.00000000,0.26542464
215,25317,Sell,120,0.00000000,0.26938192
2161,14386,Buy,120,0.00000000,0.26542506
3286,26267,Sell,120,0.00000000,0.26542774
809,3491,Buy,120,0.00000000,0.26825255
1182,7179,Sell,120,0.00000000,0.26546720
2699,19412,Sell,120,0.00000000,0.26556634
2987,17760,Sell,120,0.00000000,0.26602820
1840,25574,Sell,120,0.00000000,0.31333575
3003,4310,Sell,120,0.00000000,0.27993236
3235,25963,Sell,120,0.00000000,0.26542648
2186,22840,Buy,120,0.00000000,0.26803643
1929,15242,Buy,120,0.00000000,0.32743991
1916,19206,Buy,120,0.00000000,0.30034123
2411,25529,Sell,120,0.00000000,0.26542361
3328,15297,Buy,120,0.00000000,0.26542539
697,4855,Sell,120,0.00000000,0.26546792
2655,14103,Sell,120,0.00000000,0.26549949
1758,8069,Buy,120,0.00000000,0.27029689
827,1531,Buy,120,0.00000000,0.26541991
2398,12442,Sell,120,0.00000000,0.75584890
2500,25694,Buy,120,0.00000000,0.26542474
2142,21646,Sell,120,0.00000000,0.26769754
2398,14815,Sell,120,0.00000000,0.75584814
3442,21027,Buy,120,0.00000000,0.26540759
2088,3358,Buy,120,0.00000000,0.26543550
2482,10362,Buy,120,0.00000000,0.26549204
2585,3449,Sell,120,0.00000000,0.26566218
2549,18180,Buy,120,0.00000000,0.37603379
697,4441,Buy,120,0.00000000,0.26546398
2402,5974,Buy,120,0.00000000,0.26741770
1929,12824,Buy,120,0.00000000,0.32743885
176,16640,Buy,120,0.00000000,0.97169513
1081,26199,Sell,120,0.00000000,0.26542144
2574,10360,Buy,120,0.00000000,0.42315180
3445,26902,Buy,120,0.00000000,0.26542971
1758,14315,Buy,120,0.00000000,0.27029680
2736,24978,Sell,120,0.00000000,0.45207288
267,11091,Buy,120,0.00000000,0.26545500
1714,2334,Sell,120,0.00000000,0.26803598
3151,3045,Buy,120,0.00000000,0.26621128
3050,22264,Buy,120,0.00000000,0.26803555
1259,3409,Buy,120,0.00000000,0.26542132
3308,17841,Buy,120,0.00000000,0.26803526
2530,24790,Buy,120,0.00000000,0.26542678
2429,2330,Sell,120,0.00000000,0.26609301
1856,8574,Buy,120,0.00000000,0.83966193
2905,13165,Sell,120,0.00000000,0.26601921
1847,9370,Sell,120,0.00000000,0.26542092
2685,24778,Buy,120,0.00000000,0.26542049
1812,936,Sell,120,0.00000000,0.26550578
2699,7207,Sell,120,0.00000000,0.26556674
2357,16992,Sell,120,0.00000000,0.26545737
714,8176,Sell,120,0.00000000,0.26736090
215,19793,Sell,120,0.00000000,0.26938163
1036,8079,Buy,120,0.00000000,0.26734502
2552,1614,Sell,120,0.00000000,0.26543461
2574,13503,Sell,120,0.00000000,0.42313796
2574,11462,Sell,120,0.00000000,0.42315192
2402,17142,Buy,120,0.00000000,0.26740462
2521,6944,Buy,120,0.00000000,0.36212651
2655,15196,Buy,120,0.00000000,0.26550291
573,7872,Sell,120,0.00000000,0.26607006
2736,24261,Sell,120,0.00000000,0.45207061
1741,1509,Buy,120,0.00000000,0.26587740
48,10632,Buy,120,0.00000000,0.26543299
2389,25124,Sell,120,0.00000000,0.26545721
1860,12411,Sell,120,0.00000000,0.26803676
1787,11317,Buy,120,0.00000000,0.26542174
1090,19126,Sell,120,0.00000000,0.26542115
2760,3045,Sell,120,0.00000000,0.26542351
2752,24499,Sell,120,0.00000000,0.26697249
2411,18894,Sell,120,0.00000000,0.26542227
705,20693,Buy,120,0.00000000,0.26542126
2230,11939,Buy,120,0.00000000,0.26544197
2114,22083,Sell,120,0.00000000,0.26550282
761,19425,Sell,120,0.00000000,0.26588302
2827,24847,Buy,120,0.00000000,0.26605393
2808,22757,Buy,120,0.00000000,0.27610112
715,16713,Sell,120,0.00000000,0.26541906
2265,22044,Sell,120,0.00000000,0.26543184
2752,2722,Buy,120,0.00000000,0.26697090
2398,17325,Buy,120,0.00000000,0.75584843
2949,12090,Sell,120,0.00000000,0.26540965
2246,5347,Buy,120,0.00000000,0.26611015
743,22949,Sell,120,0.00000000,0.26542707
2574,21759,Buy,120,0.00000000,0.42315112
3363,5097,Sell,120,0.00000000,0.27042815
1559,13744,Buy,120,0.00000000,0.26545789
191,24192,Buy,120,0.00000000,0.26542203
2510,14508,Sell,120,0.00000000,0.26544317
573,12896,Buy,120,0.00000000,0.26606982
2273,25362,Buy,120,0.00000000,0.26740398
3100,4543,Buy,120,0.00000000,0.26803598
2036,9194,Sell,120,0.00000000,0.26760950
2445,10163,Buy,120,0.00000000,0.26542341
2221,5120,Buy,120,0.00000000,0.26543827
3180,13613,Buy,120,0.00000000,0.26635996
3277,16634,Buy,120,0.00000000,0.26803980
2513,13705,Buy,120,0.00000000,0.27842421
2585,20383,Buy,120,0.00000000,0.26565992
2038,18431,Buy,120,0.00000000,0.26542443
809,10033,Buy,120,0.00000000,0.26823917
2809,8602,Sell,120,0.00000000,0.34979910
3252,23855,Buy,120,0.00000000,0.26542414
3248,9178,Buy,120,0.00000000,0.26543331
215,7235,Buy,120,0.00000000,0.26938127
2759,20724,Sell,120,0.00000000,0.26541939
3438,25829,Sell,120,0.00000000,0.26542199
1430,10839,Sell,120,0.00000000,0.26553749
2417,22414,Buy,120,0.00000000,0.26542397
3122,24953,Buy,120,0.00000000,1.00000000
1051,9331,Buy,120,0.00000000,0.26938811
3372,5886,Buy,120,0.00000000,0.26542053
603,26002,Sell,120,0.00000000,0.26544627
2170,22280,Sell,120,0.00000000,0.26545162
1082,14032,Sell,120,0.00000000,0.26545548
2629,25072,Buy,120,0.00000000,0.26544204
2643,16669,Sell,120,0.00000000,0.26545356
1259,24598,Buy,120,0.00000000,0.26542117
586,13394,Buy,120,0.00000000,0.46347507
2205,2890,Sell,120,0.00000000,0.26548734
1939,4972,Sell,120,0.00000000,0.26940046
1939,11405,Sell,120,0.00000000,0.26940037
3219,22270,Sell,120,0.00000000,0.26553982
1984,18194,Sell,120,0.00000000,0.26543358
2505,11177,Sell,120,0.00000000,0.26671066
1790,25062,Sell,120,0.00000000,0.26541994
1949,24950,Sell,120,0.00000000,0.26542130
2400,24981,Buy,120,0.00000000,0.26542570
1105,7687,Buy,120,0.00000000,0.26540680
345,23163,Sell,120,0.00000000,0.26542405
2699,4490,Buy,120,0.00000000,0.26556691
927,26021,Buy,120,0.00000000,0.26545980
743,3044,Sell,120,0.00000000,0.26542682
3122,21042,Buy,120,0.00000000,1.00000000
2574,4479,Sell,120,0.00000000,0.42315311
939,13280,Buy,120,0.00000000,0.27053670
1435,3507,Buy,120,0.00000000,0.26803652
2854,11045,Buy,120,0.00000000,0.26939389
2554,7211,Sell,120,0.00000000,0.26568824
3286,12751,Sell,120,0.00000000,0.26542684
2246,9675,Sell,120,0.00000000,0.26611048
1604,14716,Buy,120,0.00000000,0.26540905
1790,19878,Buy,120,0.00000000,0.26541922
2513,7550,Sell,120,0.00000000,0.27842473
68,18200,Buy,120,0.00000000,0.26543966
1513,9678,Buy,120,0.00000000,0.26646291
2042,1402,Buy,120,0.00000000,0.26581426
3237,8934,Sell,120,0.00000000,0.27027488
1493,6841,Sell,120,0.00000000,0.26547793
2498,10033,Sell,120,0.00000000,0.26540963
1984,26166,Buy,120,0.00000000,0.26543651
1178,10267,Sell,120,0.00000000,0.26810864
1809,23676,Sell,120,0.00000000,0.26543663
1534,19215,Buy,120,0.00000000,0.26803515
1822,20413,Buy,120,0.00000000,0.26706261
2044,12974,Buy,120,0.00000000,0.26741888
2087,16670,Buy,120,0.00000000,0.27160898
2044,8016,Sell,120,0.00000000,0.26741426
2554,20328,Sell,120,0.00000000,0.26568744
680,17797,Sell,120,0.00000000,0.26540835
3283,21791,Sell,120,0.00000000,0.26550951
1856,9196,Sell,120,0.00000000,0.83966603
2521,14812,Sell,120,0.00000000,0.36212764
222,10849,Sell,120,0.00000000,0.26551394
1440,21609,Sell,120,0.00000000,0.26542009
2569,4940,Sell,120,0.00000000,0.26610051
927,25189,Sell,120,0.00000000,0.26545958
1746,7522,Buy,120,0.00000000,0.30528522
1387,25023,Sell,120,0.00000000,0.26542007
809,9202,Buy,120,0.00000000,0.26825164
2474,13032,Sell,120,0.00000000,0.26542766
3418,16331,Sell,120,0.00000000,0.26542183
815,23853,Sell,120,0.00000000,0.26543307
2402,7245,Sell,120,0.00000000,0.26741663
2109,15394,Sell,120,0.00000000,0.26803565
2045,25166,Sell,120,0.00000000,0.26542241
1884,18300,Buy,120,0.00000000,0.27587247
827,24919,Buy,120,0.00000000,0.26542053
3188,13501,Buy,120,0.00000000,0.26542167
1145,22828,Sell,120,0.00000000,0.26550965
2290,11843,Sell,120,0.00000000,0.26602729
1767,2970,Sell,120,0.00000000,0.26542450
2261,16674,Buy,120,0.00000000,0.26543007
1766,16758,Buy,120,0.00000000,0.26542522
2298,22546,Buy,120,0.00000000,0.26605979
1559,851,Sell,120,0.00000000,0.26545840
2161,9285,Sell,120,0.00000000,0.26542947
1812,21926,Buy,120,0.00000000,0.26550489
1222,26137,Sell,120,0.00000000,0.26542440
1648,2770,Sell,120,0.00000000,0.26552744
726,1371,Buy,120,0.00000000,0.26543201
1780,23532,Sell,120,0.00000000,0.26603578
1780,9559,Sell,120,0.00000000,0.26603991
2411,7884,Buy,120,0.00000000,0.26542330
3122,10739,Buy,120,0.00000000,1.00000000
2569,5411,Buy,120,0.00000000,0.26610019
1875,5688,Sell,120,0.00000000,0.26738099
3265,3278,Sell,120,0.00000000,0.26542103
2223,20020,Sell,120,0.00000000,0.26974597
2513,2389,Sell,120,0.00000000,0.27842473
1772,17300,Buy,120,0.00000000,0.26541641
3180,6105,Buy,120,0.00000000,0.26636384
2329,12410,Buy,120,0.00000000,0.26542498
2513,23219,Sell,120,0.00000000,0.27842474
2808,11536,Sell,120,0.00000000,0.27610100
2223,25222,Buy,120,0.00000000,0.26974730
2655,6132,Buy,120,0.00000000,0.26549928
927,9643,Buy,120,0.00000000,0.26545906
1822,21406,Buy,120,0.00000000,0.26706293
1984,3017,Buy,120,0.00000000,0.26543504
938,24389,Buy,120,0.00000000,0.26803650
3122,18248,Sell,120,0.00000000,1.00000000
2419,18377,Buy,120,0.00000000,0.26558253
3215,10074,Buy,120,0.00000000,0.26803587
2398,14201,Sell,120,0.00000000,0.75584943
1916,2733,Buy,120,0.00000000,0.30034190
2932,13510,Buy,120,0.00000000,0.26542079
1449,25337,Sell,120,0.00000000,0.26803629
1875,19812,Buy,120,0.00000000,0.26736948
267,10270,Sell,120,0.00000000,0.26545612
2754,24079,Buy,120,0.00000000,0.26541671
1604,9602,Buy,120,0.00000000,0.26542075
2121,17091,Buy,120,0.00000000,0.26542428
2641,8005,Buy,120,0.00000000,0.26541256
912,4861,Buy,120,0.00000000,0.26543174
1922,936,Sell,120,0.00000000,0.27526295
303,8007,Sell,120,0.00000000,0.26543086
3003,15724,Buy,120,0.00000000,0.27993167
2827,298,Sell,120,0.00000000,0.26605561
225,10207,Buy,120,0.00000000,0.26542151
1944,15883,Sell,120,0.00000000,0.26546563
650,24532,Sell,120,0.00000000,0.26554871
3401,23461,Sell,120,0.00000000,0.26547101
765,9411,Buy,120,0.00000000,0.26803693
1787,10849,Sell,120,0.00000000,0.26542160
806,2645,Sell,120,0.00000000,0.26545020
2736,23969,Sell,120,0.00000000,0.45207161
650,15601,Buy,120,0.00000000,0.26555220
3254,5203,Sell,120,0.00000000,0.27569409
1698,22772,Sell,120,0.00000000,0.26540827
2721,23889,Sell,120,0.00000000,0.99852463
2513,7549,Buy,120,0.00000000,0.27842460
912,7042,Buy,120,0.00000000,0.26543074
2779,12203,Sell,120,0.00000000,0.26608064
1788,16843,Sell,120,0.00000000,0.26555143
3230,15348,Sell,120,0.00000000,0.26803601
1758,7696,Buy,120,0.00000000,0.27029688
2655,12031,Sell,120,0.00000000,0.26549909
758,12012,Sell,120,0.00000000,0.26636505
2905,5080,Buy,120,0.00000000,0.26602771
1755,21506,Buy,120,0.00000000,0.26542396
98,14786,Buy,120,0.00000000,0.26541673
2799,23671,Sell,120,0.00000000,0.26542349
2379,5433,Buy,120,0.00000000,0.26543761
2835,25961,Buy,120,0.00000000,0.26542858
2050,23350,Buy,120,0.00000000,0.30000161
2050,3896,Buy,120,0.00000000,0.30000209
1746,14154,Sell,120,0.00000000,0.30528440
2492,20633,Buy,120,0.00000000,0.86537050
912,14814,Buy,120,0.00000000,0.26543080
2513,24007,Buy,120,0.00000000,0.27842425
1036,10566,Buy,120,0.00000000,0.26734054
1812,19139,Sell,120,0.00000000,0.26549271
2223,26090,Sell,120,0.00000000,0.26974740
2391,26994,Sell,120,0.00000000,0.26543545
215,6041,Buy,120,0.00000000,0.26936902
1855,3706,Buy,120,0.00000000,0.26541705
1462,25167,Sell,120,0.00000000,0.26803623
2505,23081,Sell,120,0.00000000,0.26671103
2106,5251,Buy,120,0.00000000,0.26545520
2261,20698,Buy,120,0.00000000,0.26542899
479,16707,Sell,120,0.00000000,0.26541979
550,24319,Buy,120,0.00000000,0.26544594
3096,3116,Sell,120,0.00000000,0.45235565
1081,22231,Sell,120,0.00000000,0.26542123
586,12745,Buy,120,0.00000000,0.46346902
2513,26070,Buy,120,0.00000000,0.27842558
2958,15583,Sell,120,0.00000000,0.26544101
2170,3271,Buy,120,0.00000000,0.26545165
520,6146,Buy,120,0.00000000,0.26602248
927,8774,Buy,120,0.00000000,0.26545909
92,25696,Buy,120,0.00000000,0.26543971
2178,14947,Sell,120,0.00000000,0.26549794
1460,15915,Buy,120,0.00000000,0.37579115
1314,20534,Sell,120,0.00000000,0.26803612
178,15591,Buy,120,0.00000000,0.27988766
2574,10677,Sell,120,0.00000000,0.42315132
425,7929,Sell,120,0.00000000,0.26556384
477,22625,Buy,120,0.00000000,0.26542854
2042,23146,Sell,120,0.00000000,0.26581408
63,19229,Sell,120,0.00000000,0.26540870
1892,25762,Buy,120,0.00000000,0.26803631
1228,27132,Sell,120,0.00000000,0.26542132
2429,17945,Sell,120,0.00000000,0.26609288
1644,21299,Buy,120,0.00000000,0.26802347
2872,25856,Sell,120,0.00000000,0.26542515
3096,22307,Buy,120,0.00000000,0.45237020
3122,21794,Sell,120,0.00000000,1.00000000
2398,6108,Sell,120,0.00000000,0.75583742
2573,21242,Buy,120,0.00000000,0.26543658
1965,8074,Sell,120,0.00000000,0.26561195
3026,1513,Sell,120,0.00000000,0.26803581
1780,24643,Sell,120,0.00000000,0.26603684
1746,11319,Buy,120,0.00000000,0.30528551
901,24441,Buy,120,0.00000000,0.26803646
2346,4988,Sell,120,0.00000000,0.26546543
586,7392,Buy,120,0.00000000,0.46345412
1057,13069,Buy,120,0.00000000,0.26602413
809,26370,Sell,120,0.00000000,0.26825260
1513,18245,Buy,120,0.00000000,0.26646206
3122,2930,Sell,120,0.00000000,1.00000000
520,12824,Buy,120,0.00000000,0.26602226
2827,24607,Buy,120,0.00000000,0.26605303
2207,19345,Buy,120,0.00000000,0.26657096
1746,10677,Sell,120,0.00000000,0.30528450
1189,20004,Buy,120,0.00000000,0.26542344
2018,20152,Buy,120,0.00000000,0.26543739
2178,25180,Buy,120,0.00000000,0.26549917
993,22536,Buy,120,0.00000000,0.26634852
1064,15257,Sell,120,0.00000000,0.26804009
2211,2198,Buy,120,0.00000000,0.26803543
3247,9742,Sell,120,0.00000000,0.43288348
2574,14317,Buy,120,0.00000000,0.42313659
1120,13014,Sell,120,0.00000000,0.26803577
1929,21461,Sell,120,0.00000000,0.32743849
973,8297,Buy,120,0.00000000,0.26541978
1976,12795,Buy,120,0.00000000,0.26803982
2142,24746,Sell,120,0.00000000,0.26769933
2402,21022,Sell,120,0.00000000,0.26741663
2142,19485,Sell,120,0.00000000,0.26769760
3180,10308,Sell,120,0.00000000,0.26636141
3249,13468,Sell,120,0.00000000,0.26543482
1986,24697,Buy,120,0.00000000,0.26542381
1966,9616,Sell,120,0.00000000,0.26635515
3151,20855,Buy,120,0.00000000,0.26621162
2574,10469,Sell,120,0.00000000,0.42315237
1939,15382,Sell,120,0.00000000,0.26939819
2795,19985,Buy,120,0.00000000,0.26544358
183,8961,Buy,120,0.00000000,0.26636364
1444,7086,Sell,120,0.00000000,0.26542262
