CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2554,21394,Buy,120,0.00000000,0.21961955
1802,25573,Buy,120,0.00000000,0.20026397
2106,14148,Buy,120,0.00000000,0.17029757
629,3609,Sell,120,0.00000000,0.30683812
3249,4784,Sell,120,0.00000000,0.28064918
809,25238,Buy,120,0.00000000,0.32229193
586,8210,Buy,120,0.00000000,0.31672093
82,11616,Sell,120,0.00000000,0.12865602
2743,21195,Buy,120,0.00000000,0.35049135
2425,11007,Buy,120,0.00000000,0.02581124
176,93,Buy,120,0.00000000,0.23740945
1204,26360,Buy,120,0.00000000,0.15548626
2655,6465,Buy,120,0.00000000,0.13667424
1780,7015,Sell,120,0.00000000,0.76878615
2550,26104,Sell,120,0.00000000,0.19790482
2585,6841,Buy,120,0.00000000,0.38284337
3122,26525,Sell,120,0.00000000,0.53272679
3003,12824,Sell,120,0.00000000,0.56549689
1822,291,Buy,120,0.00000000,0.30914735
939,15282,Sell,120,0.00000000,0.03835022
425,8016,Buy,120,0.00000000,0.11634473
2144,22149,Sell,120,0.00000000,0.13418533
1513,1810,Sell,120,0.00000000,0.33411849
2036,5220,Buy,120,0.00000000,0.49636466
2443,2273,Buy,120,0.00000000,0.61499093
536,26826,Buy,120,0.00000000,0.17677119
2087,20062,Sell,120,0.00000000,0.14981810
1916,1813,Buy,120,0.00000000,0.31903380
993,12799,Buy,120,0.00000000,0.74765021
2799,3071,Buy,120,0.00000000,0.10389800
1513,22276,Sell,120,0.00000000,0.56023165
2042,26260,Buy,120,0.00000000,0.84426050
2641,8843,Buy,120,0.00000000,0.09374963
297,15873,Sell,120,0.00000000,0.22274892
2398,4351,Buy,120,0.00000000,0.48765332
1217,25105,Buy,120,0.00000000,0.19764705
2071,26409,Sell,120,0.00000000,0.17814642
809,2854,Buy,120,0.00000000,0.15718720
1840,20523,Sell,120,0.00000000,0.37791273
1588,5087,Buy,120,0.00000000,0.63585055
162,22757,Buy,120,0.00000000,0.14589074
1840,17470,Buy,120,0.00000000,0.12385044
1916,2500,Buy,120,0.00000000,0.46015930
1856,13094,Sell,120,0.00000000,0.67864199
1822,4724,Buy,120,0.00000000,0.23512390
2398,22526,Sell,120,0.00000000,0.32210002
586,5133,Buy,120,0.00000000,0.43113537
809,25219,Buy,120,0.00000000,0.41213914
2574,12352,Sell,120,0.00000000,0.50153148
2728,184,Sell,120,0.00000000,0.31786592
1925,14024,Sell,120,0.00000000,0.36499222
2513,27181,Buy,120,0.00000000,0.71635131
2942,21871,Sell,120,0.00000000,0.17673732
1179,26321,Buy,120,0.00000000,0.10967283
2799,23462,Sell,120,0.00000000,0.23644754
629,19345,Buy,120,0.00000000,0.13589822
1217,16224,Buy,120,0.00000000,0.72270926
3019,10207,Buy,120,0.00000000,0.16841620
2585,14083,Buy,120,0.00000000,0.21871459
1288,9459,Sell,120,0.00000000,0.41973309
1780,24007,Sell,120,0.00000000,0.47365465
2725,24912,Buy,120,0.00000000,0.13595312
2736,3510,Sell,120,0.00000000,0.76125934
2018,21599,Buy,120,0.00000000,0.95355630
3064,25274,Buy,120,0.00000000,0.31537040
2221,25108,Buy,120,0.00000000,0.17887841
1788,6160,Sell,120,0.00000000,0.30785121
1856,5484,Sell,120,0.00000000,0.76217467
1493,24014,Sell,120,0.00000000,0.27026905
1758,5552,Buy,120,0.00000000,0.39582828
993,21002,Sell,120,0.00000000,0.47645760
1758,7136,Buy,120,0.00000000,0.16002513
2507,27133,Buy,120,0.00000000,0.17803922
3360,26791,Buy,120,0.00000000,0.35070082
2521,14405,Buy,120,0.00000000,0.21064689
3239,4887,Sell,120,0.00000000,0.30044932
2427,19096,Buy,120,0.00000000,0.10719220
2743,25400,Sell,120,0.00000000,0.45911731
2505,23747,Sell,120,0.00000000,0.61115817
2605,24391,Sell,120,0.00000000,0.06438998
1788,19670,Sell,120,0.00000000,0.80109843
975,16398,Buy,120,0.00000000,0.24228343
1822,19977,Sell,120,0.00000000,0.30858705
2273,24287,Sell,120,0.00000000,0.11507172
152,15260,Sell,120,0.00000000,0.05833470
912,6819,Sell,120,0.00000000,0.40393692
2699,7678,Buy,120,0.00000000,0.32988522
503,3596,Sell,120,0.00000000,0.26350696
2498,20798,Sell,120,0.00000000,0.12970957
540,16312,Sell,120,0.00000000,0.21057733
1755,14957,Buy,120,0.00000000,0.67256963
1418,25467,Buy,120,0.00000000,0.59309761
2045,26376,Sell,120,0.00000000,0.07203456
215,5979,Sell,120,0.00000000,0.10766596
2441,23643,Sell,120,0.00000000,0.22684752
1035,19751,Sell,120,0.00000000,0.08097311
3377,26256,Buy,120,0.00000000,0.52387678
2752,3306,Sell,120,0.00000000,0.66877127
1836,2819,Buy,120,0.00000000,0.04574976
2398,14443,Sell,120,0.00000000,0.69528412
586,10482,Buy,120,0.00000000,0.37316964
726,23952,Sell,120,0.00000000,0.22993701
3275,26312,Sell,120,0.00000000,0.34857026
1862,5755,Buy,120,0.00000000,0.09820127
437,23570,Sell,120,0.00000000,0.06024631
2335,20481,Buy,120,0.00000000,0.29570955
2482,26505,Sell,120,0.00000000,0.08569805
1856,12863,Sell,120,0.00000000,0.56775538
2655,13819,Sell,120,0.00000000,0.23606757
1677,1341,Buy,120,0.00000000,0.06701755
1890,22314,Sell,120,0.00000000,0.33170985
176,14474,Sell,120,0.00000000,0.68445422
2207,25472,Buy,120,0.00000000,0.48673647
1788,3380,Buy,120,0.00000000,0.12114145
2195,25409,Sell,120,0.00000000,0.31275066
368,24258,Buy,120,0.00000000,0.27132063
58,3172,Sell,120,0.00000000,0.16553580
2574,4350,Sell,120,0.00000000,0.01936008
2044,12812,Sell,120,0.00000000,0.28907891
2980,26577,Sell,120,0.00000000,0.22237118
2687,7197,Sell,120,0.00000000,0.15723156
1922,17662,Sell,120,0.00000000,0.15607191
1944,2167,Buy,120,0.00000000,0.31635601
2608,21888,Sell,120,0.00000000,0.17085196
2847,26219,Buy,120,0.00000000,0.02473680
1963,22744,Buy,120,0.00000000,0.24314695
1746,17167,Buy,120,0.00000000,0.20889637
3237,12708,Sell,120,0.00000000,0.23840541
1118,5474,Buy,120,0.00000000,0.37360903
1493,12761,Sell,120,0.00000000,0.31475660
2608,26389,Buy,120,0.00000000,0.56277473
1929,11210,Sell,120,0.00000000,0.12330588
2223,24334,Sell,120,0.00000000,0.59849385
714,11775,Buy,120,0.00000000,0.02250678
2736,1541,Sell,120,0.00000000,0.68976737
2513,13018,Sell,120,0.00000000,0.51808668
2585,8567,Sell,120,0.00000000,0.13090581
2573,27017,Buy,120,0.00000000,0.28326617
297,26524,Sell,120,0.00000000,0.68190010
154,1,Buy,120,0.00000000,0.09659237
2980,26067,Buy,120,0.00000000,0.16388699
2513,6448,Buy,120,0.00000000,0.17728409
1148,26801,Buy,120,0.00000000,0.30904983
1513,24576,Sell,120,0.00000000,0.20540161
1890,24730,Sell,120,0.00000000,0.17100404
484,3244,Buy,120,0.00000000,0.37150575
2513,2532,Buy,120,0.00000000,0.30514622
2048,3565,Sell,120,0.00000000,0.10704902
2905,2616,Buy,120,0.00000000,0.23340904
1907,26426,Buy,120,0.00000000,0.17515477
1440,25129,Buy,120,0.00000000,0.27910219
2335,22374,Sell,120,0.00000000,0.15210361
2807,5689,Sell,120,0.00000000,0.21895736
2073,936,Sell,120,0.00000000,0.41893118
2752,25360,Sell,120,0.00000000,0.53248011
1509,24817,Buy,120,0.00000000,0.29412985
2221,13114,Buy,120,0.00000000,0.09862809
2554,3484,Sell,120,0.00000000,0.43513071
2905,2721,Sell,120,0.00000000,0.20764549
3442,16726,Sell,120,0.00000000,0.07255148
1758,10557,Buy,120,0.00000000,0.09151407
2942,3827,Buy,120,0.00000000,0.55739576
1244,27014,Sell,120,0.00000000,0.22314710
233,2138,Sell,120,0.00000000,0.05941551
2939,8991,Buy,120,0.00000000,0.08160671
1856,26191,Sell,120,0.00000000,0.44897259
2115,24445,Buy,120,0.00000000,0.70538914
2142,26023,Buy,120,0.00000000,0.53047066
747,24820,Sell,120,0.00000000,0.06050601
2574,10113,Buy,120,0.00000000,0.12668529
2329,18344,Buy,120,0.00000000,0.13620994
2754,1941,Sell,120,0.00000000,0.25747118
2505,1879,Buy,120,0.00000000,0.74180047
3396,25170,Buy,120,0.00000000,0.13717702
2221,9251,Sell,120,0.00000000,0.27892087
2554,24904,Sell,120,0.00000000,0.33836169
3122,24371,Sell,120,0.00000000,0.50624200
2615,26643,Sell,120,0.00000000,0.43174355
2789,9362,Buy,120,0.00000000,0.48500515
1758,10167,Buy,120,0.00000000,0.24983500
2513,21844,Sell,120,0.00000000,0.32775344
1788,12865,Buy,120,0.00000000,0.35261537
2042,17173,Buy,120,0.00000000,0.30878778
2482,15205,Buy,120,0.00000000,0.19154865
2433,5958,Buy,120,0.00000000,0.15999074
398,8700,Sell,120,0.00000000,0.04721125
2396,22772,Sell,120,0.00000000,0.30237138
3122,1823,Buy,120,0.00000000,0.57571620
2036,16970,Buy,120,0.00000000,0.40784488
2515,6498,Sell,120,0.00000000,0.33620888
80,26561,Buy,120,0.00000000,0.10520875
2574,14330,Buy,120,0.00000000,0.39922163
2554,25553,Sell,120,0.00000000,0.40022731
1024,3403,Buy,120,0.00000000,0.08832986
2603,895,Sell,120,0.00000000,0.46789302
761,25694,Buy,120,0.00000000,0.11666975
2044,13451,Sell,120,0.00000000,0.40470815
2554,3192,Sell,120,0.00000000,0.32221353
2398,5493,Buy,120,0.00000000,0.62518245
2218,24019,Buy,120,0.00000000,0.12332078
2114,18518,Buy,120,0.00000000,0.24565508
586,11163,Buy,120,0.00000000,0.60160517
2396,22773,Buy,120,0.00000000,0.13140869
1799,3560,Buy,120,0.00000000,0.19091654
2380,5417,Buy,120,0.00000000,0.07023175
2280,11346,Sell,120,0.00000000,0.10824989
2402,19470,Sell,120,0.00000000,0.33651981
3151,25143,Buy,120,0.00000000,0.25355206
992,25044,Sell,120,0.00000000,0.31576089
2402,9954,Sell,120,0.00000000,0.17337429
2223,3521,Sell,120,0.00000000,0.59821249
2264,2017,Buy,120,0.00000000,0.14196516
1126,26631,Sell,120,0.00000000,0.44616788
416,7939,Buy,120,0.00000000,0.31077691
82,9205,Sell,120,0.00000000,0.09773315
1095,20788,Buy,120,0.00000000,0.17209915
2402,7516,Sell,120,0.00000000,0.27599106
2827,24661,Sell,120,0.00000000,0.36750031
2280,12271,Sell,120,0.00000000,0.20130860
1856,5119,Sell,120,0.00000000,0.60567452
1822,23317,Sell,120,0.00000000,0.79840646
1746,23804,Buy,120,0.00000000,0.52206270
2650,15009,Sell,120,0.00000000,0.30432819
3445,16671,Buy,120,0.00000000,0.07895141
809,2484,Buy,120,0.00000000,0.60387647
1745,12008,Buy,120,0.00000000,0.54314420
2106,10893,Buy,120,0.00000000,0.13818426
1780,13901,Buy,120,0.00000000,0.18464104
398,5152,Buy,120,0.00000000,0.06771173
1856,12077,Buy,120,0.00000000,0.45701955
1890,23673,Buy,120,0.00000000,0.35518929
1856,8500,Buy,120,0.00000000,0.82520225
2396,23034,Buy,120,0.00000000,0.14340127
3151,26664,Sell,120,0.00000000,0.23813890
2743,21869,Sell,120,0.00000000,0.30271219
303,19481,Sell,120,0.00000000,0.18037286
2145,15295,Sell,120,0.00000000,0.01977251
714,5973,Sell,120,0.00000000,0.37969431
1622,15279,Buy,120,0.00000000,0.01145576
818,20114,Sell,120,0.00000000,0.14645606
477,25822,Sell,120,0.00000000,0.09837778
2246,4405,Buy,120,0.00000000,0.18734821
927,11712,Buy,120,0.00000000,0.28846244
1057,14025,Buy,120,0.00000000,0.34801275
2655,19099,Buy,120,0.00000000,0.10753686
2574,15953,Sell,120,0.00000000,0.52978979
2280,7341,Buy,120,0.00000000,0.19165337
2608,20388,Buy,120,0.00000000,0.31830384
222,17125,Sell,120,0.00000000,0.17854536
2608,24415,Sell,120,0.00000000,0.17409061
3365,23765,Buy,120,0.00000000,0.16778316
1840,17756,Sell,120,0.00000000,0.26286770
2178,4273,Sell,120,0.00000000,0.64063736
1911,11457,Sell,120,0.00000000,0.40607367
2429,19905,Sell,120,0.00000000,0.26068608
809,3490,Buy,120,0.00000000,0.74439323
1068,11728,Sell,120,0.00000000,0.06647120
2071,25015,Buy,120,0.00000000,0.12781575
2574,15698,Buy,120,0.00000000,0.70382712
2752,3494,Sell,120,0.00000000,0.34949657
2785,25145,Sell,120,0.00000000,0.12893060
2505,23017,Buy,120,0.00000000,0.17651530
733,9519,Sell,120,0.00000000,0.07741822
3122,16946,Buy,120,0.00000000,0.35902088
2044,15201,Sell,120,0.00000000,0.43519919
1730,24047,Sell,120,0.00000000,0.10659194
2752,21720,Buy,120,0.00000000,0.28201400
1788,27101,Buy,120,0.00000000,0.45493449
2761,23383,Sell,120,0.00000000,0.33784903
152,9262,Buy,120,0.00000000,0.15830579
1838,7990,Buy,120,0.00000000,0.20606359
3254,15569,Buy,120,0.00000000,0.30324909
297,7353,Sell,120,0.00000000,0.08107155
1963,19555,Buy,120,0.00000000,0.11144220
2721,9741,Buy,120,0.00000000,0.21300074
1790,25905,Sell,120,0.00000000,0.14901264
2398,12699,Sell,120,0.00000000,0.54812788
3122,17766,Sell,120,0.00000000,0.30992289
726,23514,Sell,120,0.00000000,0.43830540
2807,25776,Buy,120,0.00000000,0.52200940
2247,10302,Buy,120,0.00000000,0.42283353
3122,22749,Sell,120,0.00000000,0.59967060
176,4561,Buy,120,0.00000000,0.63815301
1095,25734,Buy,120,0.00000000,0.10136847
2205,22757,Buy,120,0.00000000,0.20557593
105,8711,Buy,120,0.00000000,0.10565186
2505,15888,Sell,120,0.00000000,0.38974097
520,23357,Sell,120,0.00000000,0.20086455
2940,4978,Sell,120,0.00000000,0.17020759
1916,3582,Buy,120,0.00000000,0.65402484
2513,24598,Sell,120,0.00000000,0.21786365
1799,24756,Buy,120,0.00000000,0.23614855
2704,4007,Sell,120,0.00000000,0.11295645
1758,5252,Buy,120,0.00000000,0.07694391
1879,19001,Sell,120,0.00000000,0.17546575
2715,27112,Sell,120,0.00000000,0.31992399
2743,22799,Buy,120,0.00000000,0.33566134
2585,12730,Sell,120,0.00000000,0.10996880
3122,24993,Buy,120,0.00000000,0.46469343
2358,17237,Sell,120,0.00000000,0.03804417
3370,16697,Buy,120,0.00000000,0.01828300
2513,10554,Buy,120,0.00000000,0.34244042
809,24708,Sell,120,0.00000000,0.64984207
809,21578,Buy,120,0.00000000,0.26473560
1817,6281,Buy,120,0.00000000,0.15770009
2515,4848,Buy,120,0.00000000,0.07828196
809,23945,Sell,120,0.00000000,0.47288317
1543,20626,Buy,120,0.00000000,0.11934327
1741,3468,Buy,120,0.00000000,0.53324472
2170,221,Sell,120,0.00000000,0.28449117
2460,22479,Sell,120,0.00000000,0.09580543
2230,4535,Sell,120,0.00000000,0.55343224
2728,25505,Sell,120,0.00000000,0.30321483
325,16819,Sell,120,0.00000000,0.23761339
1822,5212,Sell,120,0.00000000,0.26222421
958,25129,Buy,120,0.00000000,0.28092077
176,24912,Buy,120,0.00000000,0.30809613
2585,15963,Sell,120,0.00000000,0.46284828
697,11327,Buy,120,0.00000000,0.17841900
1822,23468,Buy,120,0.00000000,0.48117343
963,9174,Buy,120,0.00000000,0.70746220
1963,1570,Sell,120,0.00000000,0.08142809
2513,18902,Sell,120,0.00000000,0.10744614
939,20898,Sell,120,0.00000000,0.21130376
1906,1667,Sell,120,0.00000000,0.07842996
1984,25098,Sell,120,0.00000000,0.27208848
2812,3320,Buy,120,0.00000000,0.16347609
2221,15707,Sell,120,0.00000000,0.30401769
2699,9476,Buy,120,0.00000000,0.16088936
2736,7220,Sell,120,0.00000000,0.29966284
454,5212,Sell,120,0.00000000,0.11773309
221,11437,Buy,120,0.00000000,0.23768644
2380,8615,Sell,120,0.00000000,0.08981262
2329,4774,Buy,120,0.00000000,0.11793577
2515,6218,Buy,120,0.00000000,0.39150629
916,22559,Sell,120,0.00000000,0.10147063
1879,17975,Sell,120,0.00000000,0.34697033
2276,989,Sell,120,0.00000000,0.63829918
939,26160,Buy,120,0.00000000,0.86025319
1777,20738,Sell,120,0.00000000,0.03173613
2629,26972,Buy,120,0.00000000,0.29008722
2423,5002,Sell,120,0.00000000,0.16078898
2410,23794,Sell,120,0.00000000,0.18894573
2721,21731,Buy,120,0.00000000,0.18053265
2121,14960,Sell,120,0.00000000,0.17430260
1875,14953,Sell,120,0.00000000,0.22371899
2733,24356,Buy,120,0.00000000,0.09304925
2170,22214,Buy,120,0.00000000,0.35420380
3122,296,Buy,120,0.00000000,0.48405330
2374,25172,Buy,120,0.00000000,0.16120717
2179,3812,Sell,120,0.00000000,0.05709193
2620,8852,Buy,120,0.00000000,0.12657618
2574,8018,Sell,120,0.00000000,0.68555082
2554,24258,Buy,120,0.00000000,0.20781117
1758,12113,Sell,120,0.00000000,0.28740339
1973,8023,Sell,120,0.00000000,0.08084749
2768,21432,Buy,120,0.00000000,0.48832081
919,26485,Sell,120,0.00000000,0.23084593
2062,24199,Sell,120,0.00000000,0.19790551
1460,13682,Sell,120,0.00000000,0.26452064
2207,25044,Sell,120,0.00000000,0.24887032
1840,25940,Buy,120,0.00000000,0.14320297
2549,19381,Buy,120,0.00000000,0.14288016
2585,11145,Buy,120,0.00000000,0.13837319
942,3022,Sell,120,0.00000000,0.19231620
1817,25328,Buy,120,0.00000000,0.17925234
2807,19632,Sell,120,0.00000000,0.00270054
454,1992,Sell,120,0.00000000,0.20230463
1536,15202,Sell,120,0.00000000,0.39504188
282,15247,Sell,120,0.00000000,0.21515472
2136,9010,Sell,120,0.00000000,0.10925993
2071,22460,Sell,120,0.00000000,0.11901757
1746,12285,Sell,120,0.00000000,0.32158211
733,12902,Sell,120,0.00000000,0.03068120
2549,18253,Buy,120,0.00000000,0.14466787
532,8451,Sell,120,0.00000000,0.11417998
2087,22011,Sell,120,0.00000000,0.15838077
2761,24147,Sell,120,0.00000000,0.36110005
3122,3466,Buy,120,0.00000000,0.32047803
3119,26571,Buy,120,0.00000000,0.39631713
3299,2845,Buy,120,0.00000000,0.23347671
221,17164,Sell,120,0.00000000,0.06591047
1654,26806,Sell,120,0.00000000,0.02173083
2044,6678,Sell,120,0.00000000,0.21856215
1746,4414,Buy,120,0.00000000,0.55811470
1564,15723,Sell,120,0.00000000,0.28442718
2652,4530,Sell,120,0.00000000,0.10758075
2652,9306,Sell,120,0.00000000,0.11884767
3122,3649,Buy,120,0.00000000,0.77231508
942,3553,Sell,120,0.00000000,0.31142459
2298,3304,Buy,120,0.00000000,0.25289408
222,17121,Buy,120,0.00000000,0.25577556
2549,7227,Buy,120,0.00000000,0.43996311
2129,14713,Sell,120,0.00000000,0.21016655
797,25386,Sell,120,0.00000000,0.26564114
1840,19487,Buy,120,0.00000000,0.14753743
3037,3986,Sell,120,0.00000000,0.10205789
2807,23835,Buy,120,0.00000000,0.58270144
185,17387,Sell,120,0.00000000,0.18199976
2168,4008,Buy,120,0.00000000,0.15813568
2396,1257,Sell,120,0.00000000,0.91045447
2574,14317,Sell,120,0.00000000,0.20102278
3180,10632,Sell,120,0.00000000,0.10975642
2073,1755,Sell,120,0.00000000,0.17405478
2658,5513,Sell,120,0.00000000,0.44328732
675,25726,Buy,120,0.00000000,0.14656390
939,10765,Sell,120,0.00000000,0.09940293
1137,4548,Sell,120,0.00000000,0.19167718
1741,26091,Buy,120,0.00000000,0.50531951
1078,12003,Sell,120,0.00000000,0.11342213
1856,17773,Sell,120,0.00000000,0.73944407
2223,25066,Sell,120,0.00000000,0.28830584
2655,5822,Buy,120,0.00000000,0.18278519
1822,21001,Buy,120,0.00000000,0.22162068
1780,4807,Buy,120,0.00000000,0.08219666
3442,5602,Sell,120,0.00000000,0.19308096
2574,15026,Buy,120,0.00000000,0.71773405
1758,10287,Buy,120,0.00000000,0.19766223
2658,15920,Buy,120,0.00000000,0.29329940
1621,9382,Buy,120,0.00000000,0.28344416
2038,1945,Buy,120,0.00000000,0.21554640
1137,12329,Buy,120,0.00000000,0.11939205
3424,6290,Sell,120,0.00000000,0.20364148
2107,10980,Sell,120,0.00000000,0.08259569
2987,15286,Sell,120,0.00000000,0.02035970
3254,5614,Buy,120,0.00000000,0.23702882
1984,22168,Sell,120,0.00000000,0.43326429
1971,26022,Buy,120,0.00000000,0.19688922
902,4072,Buy,120,0.00000000,0.02703118
2223,5220,Sell,120,0.00000000,0.30827664
484,21378,Sell,120,0.00000000,0.18771399
2497,4729,Buy,120,0.00000000,0.10319292
2658,8997,Sell,120,0.00000000,0.25551435
923,20435,Buy,120,0.00000000,0.29978743
162,27135,Sell,120,0.00000000,0.46862651
2809,13430,Sell,120,0.00000000,0.21140131
2280,14699,Sell,120,0.00000000,0.39360137
1929,26140,Sell,120,0.00000000,0.31799164
398,2993,Sell,120,0.00000000,0.04331911
3143,22207,Sell,120,0.00000000,0.28708104
3096,25919,Buy,120,0.00000000,0.53864055
3180,14092,Buy,120,0.00000000,0.07228864
3078,22827,Buy,120,0.00000000,0.12629891
2965,8287,Sell,120,0.00000000,0.10821755
1965,26815,Sell,120,0.00000000,0.27985672
768,6553,Sell,120,0.00000000,0.23762798
2608,24111,Buy,120,0.00000000,0.14382949
2513,2307,Buy,120,0.00000000,0.26011151
3262,5748,Sell,120,0.00000000,0.14352589
1228,27017,Buy,120,0.00000000,0.20590702
325,25219,Sell,120,0.00000000,0.60896183
2515,11801,Sell,120,0.00000000,0.23706003
368,24030,Buy,120,0.00000000,0.29919129
2460,19355,Buy,120,0.00000000,0.12899728
2620,14941,Buy,120,0.00000000,0.16434499
2574,5572,Sell,120,0.00000000,0.54358600
2655,11129,Buy,120,0.00000000,0.15701557
2743,16699,Buy,120,0.00000000,0.22477276
1965,20958,Buy,120,0.00000000,0.22735142
1180,2438,Buy,120,0.00000000,0.21271802
2161,7897,Sell,120,0.00000000,0.26456706
277,2503,Sell,120,0.00000000,0.54821779
2473,9153,Sell,120,0.00000000,0.08327465
2513,6078,Sell,120,0.00000000,0.35084243
428,12400,Buy,120,0.00000000,0.72913730
586,12284,Sell,120,0.00000000,0.36859855
1987,4835,Sell,120,0.00000000,0.04240179
2569,24362,Sell,120,0.00000000,0.17083257
2650,5419,Sell,120,0.00000000,0.38154767
1378,9186,Buy,120,0.00000000,0.20706030
656,7718,Sell,120,0.00000000,0.09608771
308,18982,Buy,120,0.00000000,0.33678110
1807,15277,Buy,120,0.00000000,0.00631604
425,14445,Sell,120,0.00000000,0.17192813
809,1760,Sell,120,0.00000000,0.42713295
1944,3593,Sell,120,0.00000000,0.08322750
2655,7432,Sell,120,0.00000000,0.15333191
2258,8961,Buy,120,0.00000000,0.08613206
1812,3164,Buy,120,0.00000000,0.25022439
1256,26838,Sell,120,0.00000000,0.19277927
2144,26801,Buy,120,0.00000000,0.17544600
3396,25482,Buy,120,0.00000000,0.09378943
2574,13690,Buy,120,0.00000000,0.59800285
2516,13760,Buy,120,0.00000000,0.31227257
2574,13750,Buy,120,0.00000000,0.70879504
2398,7148,Buy,120,0.00000000,0.76829131
2809,15008,Buy,120,0.00000000,0.51395319
215,4928,Buy,120,0.00000000,0.34980009
2554,24686,Buy,120,0.00000000,0.21628579
1912,17778,Buy,120,0.00000000,0.17921383
809,15736,Sell,120,0.00000000,0.25546091
2736,23153,Buy,120,0.00000000,0.19903709
477,3599,Sell,120,0.00000000,0.44254587
2574,14082,Buy,120,0.00000000,0.45278671
1780,14850,Sell,120,0.00000000,0.18795378
1493,24297,Buy,120,0.00000000,0.10468661
2247,10004,Sell,120,0.00000000,0.17085934
2736,1541,Buy,120,0.00000000,0.64690882
2398,12417,Sell,120,0.00000000,0.62237332
586,15841,Sell,120,0.00000000,0.25968261
2223,24050,Sell,120,0.00000000,0.36735660
2667,19767,Sell,120,0.00000000,0.10367011
1922,1788,Buy,120,0.00000000,0.38628541
1746,16191,Sell,120,0.00000000,0.56315940
2223,24881,Sell,120,0.00000000,0.42563898
176,20702,Buy,120,0.00000000,0.89720162
916,26493,Sell,120,0.00000000,0.06153347
2513,13631,Sell,120,0.00000000,0.55124384
2585,15489,Buy,120,0.00000000,0.11372006
3363,12314,Sell,120,0.00000000,0.10856865
1745,17168,Buy,120,0.00000000,0.09651394
2554,3484,Buy,120,0.00000000,0.35996024
631,25660,Sell,120,0.00000000,0.27100558
1456,24943,Buy,120,0.00000000,0.11513204
