CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2816,3179,Buy,120,0.00000000,0.11341508
183,14066,Buy,120,0.00000000,0.15073332
3069,6559,Buy,120,0.00000000,0.02548156
2402,6332,Sell,120,0.00000000,0.04886751
216,11682,Buy,120,0.00000000,0.04413383
3210,16401,Buy,120,0.00000000,0.12899885
1693,17811,Sell,120,0.00000000,0.04395123
2221,20409,Buy,120,0.00000000,0.01650898
3249,15235,Buy,120,0.00000000,0.00002354
1856,10769,Sell,120,0.00000000,0.00031108
48,8017,Sell,120,0.00000000,0.02274564
2221,24622,Sell,120,0.00000000,0.03850451
1896,20646,Buy,120,0.00000000,0.17494622
2699,24167,Sell,120,0.00000000,0.41161719
1788,7174,Buy,120,0.00000000,0.00030939
1070,8204,Buy,120,0.00000000,0.07611580
215,15194,Buy,120,0.00000000,0.13142638
2223,2502,Sell,120,0.00000000,0.54903094
2505,22207,Sell,120,0.00000000,0.44344535
2036,23519,Sell,120,0.00000000,0.18957702
937,15659,Sell,120,0.00000000,0.36202078
2106,8196,Sell,120,0.00000000,0.47396314
2779,8073,Buy,120,0.00000000,0.03190457
1856,12882,Sell,120,0.00000000,0.06215914
1890,26003,Sell,120,0.00000000,0.20176052
1929,17281,Buy,120,0.00000000,0.38274836
2412,721,Buy,120,0.00000000,0.00021387
1799,22858,Sell,120,0.00000000,0.29972229
2184,22560,Buy,120,0.00000000,0.00005054
2429,10206,Buy,120,0.00000000,0.04469396
743,3655,Buy,120,0.00000000,0.64983299
1901,21088,Sell,120,0.00000000,0.00017988
2398,5482,Sell,120,0.00000000,0.65240897
2554,2335,Buy,120,0.00000000,0.06322826
1120,9306,Buy,120,0.00000000,0.09690411
3122,21115,Sell,120,0.00000000,0.00006035
1817,10912,Buy,120,0.00000000,0.00010681
2513,7104,Sell,120,0.00000000,0.56484439
631,18403,Sell,120,0.00000000,0.05420394
1314,25765,Sell,120,0.00000000,0.09439317
2384,20754,Sell,120,0.00000000,0.00233206
2779,11322,Sell,120,0.00000000,0.00004883
942,24914,Buy,120,0.00000000,0.60626155
3069,15213,Buy,120,0.00000000,0.00005575
2809,16210,Sell,120,0.00000000,0.00009413
610,26050,Buy,120,0.00000000,0.00311663
3272,14406,Buy,120,0.00000000,0.01088450
1972,23299,Buy,120,0.00000000,0.07268943
743,3316,Buy,120,0.00000000,0.08627799
809,27195,Buy,120,0.00000000,0.82842222
1259,22282,Buy,120,0.00000000,0.01782793
2142,11010,Buy,120,0.00000000,0.06711571
707,24556,Buy,120,0.00000000,0.06330829
792,25589,Buy,120,0.00000000,0.09266414
2176,26708,Sell,120,0.00000000,0.03392353
2655,5059,Buy,120,0.00000000,0.05202086
2809,12730,Buy,120,0.00000000,0.20317991
1044,24633,Sell,120,0.00000000,0.01047853
3237,13851,Buy,120,0.00000000,0.34896089
2178,23254,Sell,120,0.00000000,0.03531508
1856,14042,Buy,120,0.00000000,0.70684840
1165,16598,Sell,120,0.00000000,0.02050920
2739,25492,Buy,120,0.00000000,0.13009314
792,20615,Buy,120,0.00000000,0.03320961
1906,20649,Sell,120,0.00000000,0.02631936
2429,22063,Sell,120,0.00000000,0.09324300
1788,18198,Sell,120,0.00000000,0.00233979
2223,23516,Sell,120,0.00000000,0.21903368
3037,25778,Buy,120,0.00000000,0.09899179
3235,18943,Sell,120,0.00000000,0.14529099
2290,4676,Buy,120,0.00000000,0.03613947
2521,10814,Buy,120,0.00000000,0.05591389
2168,22132,Sell,120,0.00000000,0.05413574
3363,6515,Sell,120,0.00000000,0.13924441
2809,12164,Sell,120,0.00000000,0.69402722
2569,22151,Buy,120,0.00000000,0.13229732
509,25483,Buy,120,0.00000000,0.24350277
2505,17128,Sell,120,0.00000000,0.05831425
2816,24006,Buy,120,0.00000000,0.06365810
705,24444,Sell,120,0.00000000,0.02387871
2168,23903,Sell,120,0.00000000,0.13617875
808,25191,Sell,120,0.00000000,0.02054300
520,10297,Sell,120,0.00000000,0.33823712
739,21648,Buy,120,0.00000000,0.02917590
203,13385,Sell,120,0.00000000,0.30255000
1758,15656,Buy,120,0.00000000,0.10866003
2437,5621,Sell,120,0.00000000,0.05864936
2142,6818,Buy,120,0.00000000,0.19196430
1879,16897,Buy,120,0.00000000,0.03050252
2574,6005,Buy,120,0.00000000,0.69499671
1604,13885,Sell,120,0.00000000,0.05251830
2515,12771,Buy,120,0.00000000,0.37648508
1634,3145,Buy,120,0.00000000,0.01208456
3155,10527,Buy,120,0.00000000,0.08557930
714,10603,Sell,120,0.00000000,0.13790606
2987,14942,Buy,120,0.00000000,0.11503478
2360,15275,Buy,120,0.00000000,0.00304845
2482,14539,Sell,120,0.00000000,0.13163593
2103,24746,Sell,120,0.00000000,0.03935957
178,5088,Sell,120,0.00000000,0.19519198
3252,3198,Buy,120,0.00000000,0.17265972
178,14644,Sell,120,0.00000000,0.19346856
650,11131,Sell,120,0.00000000,0.16614103
2142,22731,Sell,120,0.00000000,0.37136040
1509,4781,Sell,120,0.00000000,0.02428656
786,22529,Sell,120,0.00000000,0.05350734
2513,3322,Sell,120,0.00000000,0.24583260
2655,8701,Sell,120,0.00000000,0.09996770
2380,6457,Sell,120,0.00000000,0.04616367
733,16426,Buy,120,0.00000000,0.01584034
2036,22317,Sell,120,0.00000000,0.07695902
2223,24407,Sell,120,0.00000000,0.39291072
1929,17804,Buy,120,0.00000000,0.25005767
362,26814,Buy,120,0.00000000,0.14217241
2513,14753,Buy,120,0.00000000,0.48733629
3155,25321,Buy,120,0.00000000,0.15017738
2699,6337,Sell,120,0.00000000,0.10664431
2083,17945,Buy,120,0.00000000,0.16257311
2549,12796,Sell,120,0.00000000,0.41515168
2574,6070,Buy,120,0.00000000,0.77080333
2402,20300,Buy,120,0.00000000,0.14163659
1346,25331,Sell,120,0.00000000,0.07431523
207,25212,Buy,120,0.00000000,0.13513753
1906,1771,Buy,120,0.00000000,0.10672345
1822,22856,Buy,120,0.00000000,0.20901280
1856,9748,Sell,120,0.00000000,0.33398640
2402,20427,Buy,120,0.00000000,0.00010748
1929,21984,Sell,120,0.00000000,0.05899164
3283,15241,Sell,120,0.00000000,0.02890996
1451,20998,Sell,120,0.00000000,0.00049272
1513,23747,Buy,120,0.00000000,0.26844784
1204,23275,Sell,120,0.00000000,0.01484229
2223,3060,Buy,120,0.00000000,0.21885638
2410,5135,Sell,120,0.00000000,0.17135049
3401,17952,Buy,120,0.00000000,0.00008907
697,11540,Buy,120,0.00000000,0.10702418
1559,23208,Buy,120,0.00000000,0.14216781
440,5960,Buy,120,0.00000000,0.07076492
2009,4293,Sell,120,0.00000000,0.00954336
2280,11324,Buy,120,0.00000000,0.00030381
2320,13603,Sell,120,0.00000000,0.04542928
1817,20974,Buy,120,0.00000000,0.08582995
1799,12930,Sell,120,0.00000000,0.11104806
2585,4758,Buy,120,0.00000000,0.35075610
1418,12375,Buy,120,0.00000000,0.04219681
563,25374,Buy,120,0.00000000,0.16039838
2827,288,Buy,120,0.00000000,0.12179639
2142,9758,Sell,120,0.00000000,0.23215260
2554,2613,Sell,120,0.00000000,0.20584414
1259,25518,Buy,120,0.00000000,0.04644200
3122,21321,Buy,120,0.00000000,0.24888885
912,15813,Buy,120,0.00000000,0.10238370
563,25058,Sell,120,0.00000000,0.12902555
861,10270,Buy,120,0.00000000,0.16024583
2658,14314,Buy,120,0.00000000,0.00005098
2655,8082,Buy,120,0.00000000,0.14408182
2153,17770,Sell,120,0.00000000,0.02711124
2398,4967,Sell,120,0.00000000,0.00003785
2574,10181,Buy,120,0.00000000,0.42449245
2574,6296,Sell,120,0.00000000,0.76093483
2258,24568,Sell,120,0.00000000,0.05852292
1746,15763,Sell,120,0.00000000,0.30634980
1822,2996,Sell,120,0.00000000,0.74440973
2516,5731,Buy,120,0.00000000,0.04639670
2762,23158,Sell,120,0.00000000,0.10971536
1896,24429,Buy,120,0.00000000,0.11694766
2761,26833,Sell,120,0.00000000,0.57489011
2044,13979,Sell,120,0.00000000,0.04090994
971,3097,Sell,120,0.00000000,0.02420589
2379,22545,Sell,120,0.00000000,0.13809425
2223,11707,Sell,120,0.00000000,0.14310109
3377,18657,Sell,120,0.00000000,0.03705278
215,25317,Sell,120,0.00000000,0.05485760
2161,14386,Buy,120,0.00000000,0.07387884
3286,26267,Sell,120,0.00000000,0.12787058
809,3491,Buy,120,0.00000000,0.18938084
1182,7179,Sell,120,0.00000000,0.00006488
2699,19412,Sell,120,0.00000000,0.00005454
2987,17760,Sell,120,0.00000000,0.15505957
1840,25574,Sell,120,0.00000000,0.28194743
3003,4310,Sell,120,0.00000000,0.37080012
3235,25963,Sell,120,0.00000000,0.27876484
2186,22840,Buy,120,0.00000000,0.02107004
1929,15242,Buy,120,0.00000000,0.24316219
1916,19206,Buy,120,0.00000000,0.00010131
2411,25529,Sell,120,0.00000000,0.18557309
3328,15297,Buy,120,0.00000000,0.91976202
697,4855,Sell,120,0.00000000,0.06389429
2655,14103,Sell,120,0.00000000,0.09860075
1758,8069,Buy,120,0.00000000,0.13101062
827,1531,Buy,120,0.00000000,0.38861348
2398,12442,Sell,120,0.00000000,0.09795626
2500,25694,Buy,120,0.00000000,0.11513035
2142,21646,Sell,120,0.00000000,0.11068910
2398,14815,Sell,120,0.00000000,0.00009954
3442,21027,Buy,120,0.00000000,0.00046470
2088,3358,Buy,120,0.00000000,0.01170830
2482,10362,Buy,120,0.00000000,0.05550688
2585,3449,Sell,120,0.00000000,0.11250742
2549,18180,Buy,120,0.00000000,0.38065095
697,4441,Buy,120,0.00000000,0.12198545
2402,5974,Buy,120,0.00000000,0.14785372
1929,12824,Buy,120,0.00000000,0.13454828
176,16640,Buy,120,0.00000000,0.23267353
1081,26199,Sell,120,0.00000000,0.12147404
2574,10360,Buy,120,0.00000000,0.25733442
3445,26902,Buy,120,0.00000000,0.12045263
1758,14315,Buy,120,0.00000000,0.10118378
2736,24978,Sell,120,0.00000000,0.08509793
267,11091,Buy,120,0.00000000,0.14284614
1714,2334,Sell,120,0.00000000,0.00931633
3151,3045,Buy,120,0.00000000,0.13371561
3050,22264,Buy,120,0.00000000,0.00038134
1259,3409,Buy,120,0.00000000,0.08154557
3308,17841,Buy,120,0.00000000,0.00081591
2530,24790,Buy,120,0.00000000,0.08925528
2429,2330,Sell,120,0.00000000,0.06911883
1856,8574,Buy,120,0.00000000,0.23200518
2905,13165,Sell,120,0.00000000,0.06085590
1847,9370,Sell,120,0.00000000,0.03993174
2685,24778,Buy,120,0.00000000,0.13706780
1812,936,Sell,120,0.00000000,0.37293245
2699,7207,Sell,120,0.00000000,0.06130952
2357,16992,Sell,120,0.00000000,0.06384128
714,8176,Sell,120,0.00000000,0.03092955
215,19793,Sell,120,0.00000000,0.10983344
1036,8079,Buy,120,0.00000000,0.03094879
2552,1614,Sell,120,0.00000000,0.00004212
2574,13503,Sell,120,0.00000000,0.81635014
2574,11462,Sell,120,0.00000000,0.14708037
2402,17142,Buy,120,0.00000000,0.16735582
2521,6944,Buy,120,0.00000000,0.00004561
2655,15196,Buy,120,0.00000000,0.37528713
573,7872,Sell,120,0.00000000,0.06447059
2736,24261,Sell,120,0.00000000,0.17111764
1741,1509,Buy,120,0.00000000,0.32096307
48,10632,Buy,120,0.00000000,0.02086613
2389,25124,Sell,120,0.00000000,0.13124904
1860,12411,Sell,120,0.00000000,0.03776306
1787,11317,Buy,120,0.00000000,0.23587262
1090,19126,Sell,120,0.00000000,0.10199241
2760,3045,Sell,120,0.00000000,0.23440512
2752,24499,Sell,120,0.00000000,0.28280553
2411,18894,Sell,120,0.00000000,0.00017190
705,20693,Buy,120,0.00000000,0.00011530
2230,11939,Buy,120,0.00000000,0.04024465
2114,22083,Sell,120,0.00000000,0.29954023
761,19425,Sell,120,0.00000000,0.39091217
2827,24847,Buy,120,0.00000000,0.07008620
2808,22757,Buy,120,0.00000000,0.21000571
715,16713,Sell,120,0.00000000,0.10846783
2265,22044,Sell,120,0.00000000,0.11261306
2752,2722,Buy,120,0.00000000,0.36501406
2398,17325,Buy,120,0.00000000,0.22548217
2949,12090,Sell,120,0.00000000,0.08896237
2246,5347,Buy,120,0.00000000,0.07325269
743,22949,Sell,120,0.00000000,0.09724028
2574,21759,Buy,120,0.00000000,0.10399345
3363,5097,Sell,120,0.00000000,0.04075640
1559,13744,Buy,120,0.00000000,0.07279370
191,24192,Buy,120,0.00000000,0.02460837
2510,14508,Sell,120,0.00000000,0.14747873
573,12896,Buy,120,0.00000000,0.04927840
2273,25362,Buy,120,0.00000000,0.17498847
3100,4543,Buy,120,0.00000000,0.08730207
2036,9194,Sell,120,0.00000000,0.06521254
2445,10163,Buy,120,0.00000000,0.01746021
2221,5120,Buy,120,0.00000000,0.20476653
3180,13613,Buy,120,0.00000000,0.00117428
3277,16634,Buy,120,0.00000000,0.02219608
2513,13705,Buy,120,0.00000000,0.66694361
2585,20383,Buy,120,0.00000000,0.05424981
2038,18431,Buy,120,0.00000000,0.05686969
809,10033,Buy,120,0.00000000,0.00011568
2809,8602,Sell,120,0.00000000,0.08446273
3252,23855,Buy,120,0.00000000,0.08031286
3248,9178,Buy,120,0.00000000,0.71790740
215,7235,Buy,120,0.00000000,0.14591978
2759,20724,Sell,120,0.00000000,0.01978455
3438,25829,Sell,120,0.00000000,0.14436300
1430,10839,Sell,120,0.00000000,0.04134385
2417,22414,Buy,120,0.00000000,0.00013716
3122,24953,Buy,120,0.00000000,0.68657759
1051,9331,Buy,120,0.00000000,0.23833480
3372,5886,Buy,120,0.00000000,0.10984514
603,26002,Sell,120,0.00000000,0.17128964
2170,22280,Sell,120,0.00000000,0.31053466
1082,14032,Sell,120,0.00000000,0.33819792
2629,25072,Buy,120,0.00000000,0.17114749
2643,16669,Sell,120,0.00000000,0.42439018
1259,24598,Buy,120,0.00000000,0.19387794
586,13394,Buy,120,0.00000000,0.80181843
2205,2890,Sell,120,0.00000000,0.00003700
1939,4972,Sell,120,0.00000000,0.00900319
1939,11405,Sell,120,0.00000000,0.02672907
3219,22270,Sell,120,0.00000000,0.32227232
1984,18194,Sell,120,0.00000000,0.00063704
2505,11177,Sell,120,0.00000000,0.31918279
1790,25062,Sell,120,0.00000000,0.14727262
1949,24950,Sell,120,0.00000000,0.03168569
2400,24981,Buy,120,0.00000000,0.05511333
1105,7687,Buy,120,0.00000000,0.00007540
345,23163,Sell,120,0.00000000,0.06125844
2699,4490,Buy,120,0.00000000,0.11385605
927,26021,Buy,120,0.00000000,0.14940045
743,3044,Sell,120,0.00000000,0.10218836
3122,21042,Buy,120,0.00000000,0.27591033
2574,4479,Sell,120,0.00000000,0.06268434
939,13280,Buy,120,0.00000000,0.17051776
1435,3507,Buy,120,0.00000000,0.02286338
2854,11045,Buy,120,0.00000000,0.02991359
2554,7211,Sell,120,0.00000000,0.12220656
3286,12751,Sell,120,0.00000000,0.10313726
2246,9675,Sell,120,0.00000000,0.25634538
1604,14716,Buy,120,0.00000000,0.01673415
1790,19878,Buy,120,0.00000000,0.01707586
2513,7550,Sell,120,0.00000000,0.33823667
68,18200,Buy,120,0.00000000,0.12995894
1513,9678,Buy,120,0.00000000,0.19106538
2042,1402,Buy,120,0.00000000,0.11893697
3237,8934,Sell,120,0.00000000,0.23020324
1493,6841,Sell,120,0.00000000,0.13061842
2498,10033,Sell,120,0.00000000,0.00010042
1984,26166,Buy,120,0.00000000,0.45160618
1178,10267,Sell,120,0.00000000,0.00005676
1809,23676,Sell,120,0.00000000,0.05312179
1534,19215,Buy,120,0.00000000,0.01334689
1822,20413,Buy,120,0.00000000,0.00021856
2044,12974,Buy,120,0.00000000,0.07688173
2087,16670,Buy,120,0.00000000,0.03678356
2044,8016,Sell,120,0.00000000,0.25381449
2554,20328,Sell,120,0.00000000,0.09871110
680,17797,Sell,120,0.00000000,0.14994043
3283,21791,Sell,120,0.00000000,0.04450484
1856,9196,Sell,120,0.00000000,0.22931855
2521,14812,Sell,120,0.00000000,0.17294794
222,10849,Sell,120,0.00000000,0.08129575
1440,21609,Sell,120,0.00000000,0.65332683
2569,4940,Sell,120,0.00000000,0.17626459
927,25189,Sell,120,0.00000000,0.37874166
1746,7522,Buy,120,0.00000000,0.38526566
1387,25023,Sell,120,0.00000000,0.05919661
809,9202,Buy,120,0.00000000,0.47527890
2474,13032,Sell,120,0.00000000,0.33184854
3418,16331,Sell,120,0.00000000,0.09329772
815,23853,Sell,120,0.00000000,0.07317971
2402,7245,Sell,120,0.00000000,0.03876191
2109,15394,Sell,120,0.00000000,0.00264773
2045,25166,Sell,120,0.00000000,0.16777689
1884,18300,Buy,120,0.00000000,0.10644821
827,24919,Buy,120,0.00000000,0.04722069
3188,13501,Buy,120,0.00000000,0.12703625
1145,22828,Sell,120,0.00000000,0.40117792
2290,11843,Sell,120,0.00000000,0.04871035
1767,2970,Sell,120,0.00000000,0.14200162
2261,16674,Buy,120,0.00000000,0.05232277
1766,16758,Buy,120,0.00000000,0.06756310
2298,22546,Buy,120,0.00000000,0.10518066
1559,851,Sell,120,0.00000000,0.09003708
2161,9285,Sell,120,0.00000000,0.01015932
1812,21926,Buy,120,0.00000000,0.00018170
1222,26137,Sell,120,0.00000000,0.15624630
1648,2770,Sell,120,0.00000000,0.00003200
726,1371,Buy,120,0.00000000,0.00013337
1780,23532,Sell,120,0.00000000,0.16885302
1780,9559,Sell,120,0.00000000,0.09857910
2411,7884,Buy,120,0.00000000,0.02710405
3122,10739,Buy,120,0.00000000,0.13572282
2569,5411,Buy,120,0.00000000,0.03415390
1875,5688,Sell,120,0.00000000,0.05778614
3265,3278,Sell,120,0.00000000,0.09244258
2223,20020,Sell,120,0.00000000,0.49707254
2513,2389,Sell,120,0.00000000,0.39387130
1772,17300,Buy,120,0.00000000,0.02711334
3180,6105,Buy,120,0.00000000,0.05806082
2329,12410,Buy,120,0.00000000,0.12811816
2513,23219,Sell,120,0.00000000,0.49260063
2808,11536,Sell,120,0.00000000,0.17182459
2223,25222,Buy,120,0.00000000,0.38035748
2655,6132,Buy,120,0.00000000,0.34276568
927,9643,Buy,120,0.00000000,0.17074030
1822,21406,Buy,120,0.00000000,0.43787834
1984,3017,Buy,120,0.00000000,0.29937203
938,24389,Buy,120,0.00000000,0.00568161
3122,18248,Sell,120,0.00000000,0.37482829
2419,18377,Buy,120,0.00000000,0.14297163
3215,10074,Buy,120,0.00000000,0.01175503
2398,14201,Sell,120,0.00000000,0.14614496
1916,2733,Buy,120,0.00000000,0.12831466
2932,13510,Buy,120,0.00000000,0.02402675
1449,25337,Sell,120,0.00000000,0.01047115
1875,19812,Buy,120,0.00000000,0.05574673
267,10270,Sell,120,0.00000000,0.04020132
2754,24079,Buy,120,0.00000000,0.05696092
1604,9602,Buy,120,0.00000000,0.03100223
2121,17091,Buy,120,0.00000000,0.07848512
2641,8005,Buy,120,0.00000000,0.00001835
912,4861,Buy,120,0.00000000,0.33669907
1922,936,Sell,120,0.00000000,0.19352916
303,8007,Sell,120,0.00000000,0.06031777
3003,15724,Buy,120,0.00000000,0.00009666
2827,298,Sell,120,0.00000000,0.17931386
225,10207,Buy,120,0.00000000,0.02417311
1944,15883,Sell,120,0.00000000,0.03451710
650,24532,Sell,120,0.00000000,0.20940911
3401,23461,Sell,120,0.00000000,0.00128320
765,9411,Buy,120,0.00000000,0.00429988
1787,10849,Sell,120,0.00000000,0.31204121
806,2645,Sell,120,0.00000000,0.10527823
2736,23969,Sell,120,0.00000000,0.62688580
650,15601,Buy,120,0.00000000,0.14792753
3254,5203,Sell,120,0.00000000,0.28344225
1698,22772,Sell,120,0.00000000,0.04764269
2721,23889,Sell,120,0.00000000,0.00023570
2513,7549,Buy,120,0.00000000,0.39745083
912,7042,Buy,120,0.00000000,0.08385980
2779,12203,Sell,120,0.00000000,0.03931626
1788,16843,Sell,120,0.00000000,0.39303901
3230,15348,Sell,120,0.00000000,0.00084338
1758,7696,Buy,120,0.00000000,0.30596839
2655,12031,Sell,120,0.00000000,0.44353621
758,12012,Sell,120,0.00000000,0.04739136
2905,5080,Buy,120,0.00000000,0.00003368
1755,21506,Buy,120,0.00000000,0.15645196
98,14786,Buy,120,0.00000000,0.47372440
2799,23671,Sell,120,0.00000000,0.02906367
2379,5433,Buy,120,0.00000000,0.00003138
2835,25961,Buy,120,0.00000000,0.05997473
2050,23350,Buy,120,0.00000000,0.09267147
2050,3896,Buy,120,0.00000000,0.09093638
1746,14154,Sell,120,0.00000000,0.12571132
2492,20633,Buy,120,0.00000000,0.04573409
912,14814,Buy,120,0.00000000,0.06639679
2513,24007,Buy,120,0.00000000,0.17642945
1036,10566,Buy,120,0.00000000,0.07981132
1812,19139,Sell,120,0.00000000,0.00003896
2223,26090,Sell,120,0.00000000,0.37779164
2391,26994,Sell,120,0.00000000,0.36296042
215,6041,Buy,120,0.00000000,0.00002655
1855,3706,Buy,120,0.00000000,0.00011028
1462,25167,Sell,120,0.00000000,0.02876714
2505,23081,Sell,120,0.00000000,0.25909192
2106,5251,Buy,120,0.00000000,0.02550493
2261,20698,Buy,120,0.00000000,0.00005232
479,16707,Sell,120,0.00000000,0.01077546
550,24319,Buy,120,0.00000000,0.05507105
3096,3116,Sell,120,0.00000000,0.14854191
1081,22231,Sell,120,0.00000000,0.03578236
586,12745,Buy,120,0.00000000,0.05552215
2513,26070,Buy,120,0.00000000,0.69828832
2958,15583,Sell,120,0.00000000,0.02918268
2170,3271,Buy,120,0.00000000,0.06675180
520,6146,Buy,120,0.00000000,0.00262215
927,8774,Buy,120,0.00000000,0.09947166
92,25696,Buy,120,0.00000000,0.59588546
2178,14947,Sell,120,0.00000000,0.00004801
1460,15915,Buy,120,0.00000000,0.00007782
1314,20534,Sell,120,0.00000000,0.03063992
178,15591,Buy,120,0.00000000,0.00197922
2574,10677,Sell,120,0.00000000,0.38017354
425,7929,Sell,120,0.00000000,0.24398526
477,22625,Buy,120,0.00000000,0.00303284
2042,23146,Sell,120,0.00000000,0.12879033
63,19229,Sell,120,0.00000000,0.00004930
1892,25762,Buy,120,0.00000000,0.01694756
1228,27132,Sell,120,0.00000000,0.15004268
2429,17945,Sell,120,0.00000000,0.13447603
1644,21299,Buy,120,0.00000000,0.01037423
2872,25856,Sell,120,0.00000000,0.02672446
3096,22307,Buy,120,0.00000000,0.84922190
3122,21794,Sell,120,0.00000000,0.00009648
2398,6108,Sell,120,0.00000000,0.31839352
2573,21242,Buy,120,0.00000000,0.07374076
1965,8074,Sell,120,0.00000000,0.12422400
3026,1513,Sell,120,0.00000000,0.10154520
1780,24643,Sell,120,0.00000000,0.44723468
1746,11319,Buy,120,0.00000000,0.16118590
901,24441,Buy,120,0.00000000,0.23743674
2346,4988,Sell,120,0.00000000,0.06836078
586,7392,Buy,120,0.00000000,0.01000880
1057,13069,Buy,120,0.00000000,0.10930377
809,26370,Sell,120,0.00000000,0.35991591
1513,18245,Buy,120,0.00000000,0.26244693
3122,2930,Sell,120,0.00000000,0.00058727
520,12824,Buy,120,0.00000000,0.16241932
2827,24607,Buy,120,0.00000000,0.06294655
2207,19345,Buy,120,0.00000000,0.27103520
1746,10677,Sell,120,0.00000000,0.39942830
1189,20004,Buy,120,0.00000000,0.09692096
2018,20152,Buy,120,0.00000000,0.00026588
2178,25180,Buy,120,0.00000000,0.04492374
993,22536,Buy,120,0.00000000,0.08263490
1064,15257,Sell,120,0.00000000,0.00114181
2211,2198,Buy,120,0.00000000,0.00343652
3247,9742,Sell,120,0.00000000,0.48559835
2574,14317,Buy,120,0.00000000,0.00078275
1120,13014,Sell,120,0.00000000,0.02660809
1929,21461,Sell,120,0.00000000,0.14750094
973,8297,Buy,120,0.00000000,0.07948934
1976,12795,Buy,120,0.00000000,0.03870808
2142,24746,Sell,120,0.00000000,0.15470194
2402,21022,Sell,120,0.00000000,0.30023207
2142,19485,Sell,120,0.00000000,0.04527554
3180,10308,Sell,120,0.00000000,0.04751981
3249,13468,Sell,120,0.00000000,0.05615280
1986,24697,Buy,120,0.00000000,0.07487620
1966,9616,Sell,120,0.00000000,0.03518413
3151,20855,Buy,120,0.00000000,0.14124257
2574,10469,Sell,120,0.00000000,0.75572934
1939,15382,Sell,120,0.00000000,0.00293837
2795,19985,Buy,120,0.00000000,0.00004513
183,8961,Buy,120,0.00000000,0.05507576
1444,7086,Sell,120,0.00000000,0.05707331
